"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51"
190,49.1597099304199,2.00000023841858,5.85313987731934,97.3787994384766,98.7180023193359,98.5201416015625,98.8568344116211,99.1675262451172,99.6052703857422,95.7482223510742,98.1881408691406,95.7171401977539,100,58.0091781616211,67.7609252929688,98.6168670654297,76.1526489257812,71.4168548583984,68.451286315918,91.4778289794922,44.1315803527832,93.1741256713867,67.2779083251953,62.1472854614258,94.1717681884766,94.9415664672852,92.5748443603516,86.6743850708008,98.184684753418,87.9967498779297,99.9999923706055,99.9999923706055,22.2930488586426,96.8500671386719,81.6459426879883,97.8379898071289,99.8542861938477,31.6227149963379,99.2074966430664,33.9413185119629,98.6070938110352,99.9239501953125,31.3592739105225,2,94.915397644043,100,99.9999923706055,94.5576934814453,97.9802322387695,94.8310546875,100.000007629395
192,55.1301422119141,12.393120765686,2.00000071525574,97.6215209960938,100,100,100.000007629395,99.9637756347656,100,99.755241394043,100,100,99.2741775512695,63.3539848327637,69.0323104858398,100,82.74462890625,77.8880996704102,73.2804565429688,96.0857315063477,45.4520874023438,98.5470581054688,73.3406829833984,65.6852416992188,99.3006210327148,100,98.6188507080078,88.9722137451172,100,94.6191101074219,93.8143692016602,93.5814590454102,22.8757190704346,99.6979141235352,85.1997985839844,100,100,32.0638008117676,99.5030517578125,34.3927345275879,100.000007629395,100.000007629395,31.8829593658447,2.80184555053711,100,99.06005859375,94.4294052124023,99.1922454833984,100,98.5159149169922,96.1424255371094
194,62.2272758483887,19.4526290893555,4.32504272460938,96.5056457519531,98.6777954101562,99.5921783447266,98.5575866699219,100,97.7718124389648,100,98.3967666625977,99.457405090332,95.1495590209961,67.6216583251953,69.7680740356445,98.9057922363281,88.2928161621094,83.4432373046875,78.5574035644531,97.8253173828125,49.0027236938477,100,77.365234375,69.9160537719727,100,97.7348785400391,100,88.1705093383789,98.4858779907227,98.1133117675781,82.5990753173828,81.4013442993164,22.0407123565674,100,84.1699676513672,98.0421752929688,99.0277786254883,30.6317844390869,99.6302795410156,33.4390869140625,99.8228149414062,94.5633773803711,31.1815624237061,9.24871826171875,97.2855453491211,95.991096496582,82.8580780029297,100,97.7687454223633,99.7630004882812,88.5237884521484
196,70.6385955810547,25.9666442871094,10.2763071060181,96.1717758178711,96.3347702026367,97.6828460693359,95.855842590332,99.692756652832,94.5651473999023,98.523063659668,94.9452438354492,96.9115600585938,90.2078018188477,70.9244003295898,71.311637878418,97.2938766479492,93.0718994140625,88.7032470703125,84.2734603881836,98.5700454711914,54.6807632446289,99.6730880737305,80.039680480957,74.7318878173828,98.6801223754883,91.4086227416992,99.431770324707,86.0621719360352,95.2376327514648,99.8585739135742,72.5171661376953,70.2435607910156,20.6895961761475,99.5306243896484,81.6741485595703,95.0909194946289,98.1699829101562,28.4652080535889,100,31.9547557830811,98.3942108154297,88.2375259399414,30.2768363952637,18.5131645202637,91.785026550293,92.8829193115234,69.7506332397461,99.235954284668,93.1924133300781,99.9999923706055,79.5679168701172
198,79.7999038696289,32.6706275939941,18.7405567169189,97.1385040283203,93.5550231933594,94.3807525634766,92.0900421142578,98.4526596069336,90.8870849609375,95.4668045043945,89.7986068725586,92.8468704223633,84.9728698730469,73.1991271972656,73.4300079345703,95.7845230102539,96.878303527832,93.4406127929688,89.8805847167969,98.5314636230469,61.8616104125977,97.8798446655273,81.240478515625,79.9175262451172,95.5820541381836,82.3902740478516,97.4450759887695,82.834342956543,90.5070571899414,100,64.9392929077148,61.8846664428711,19.0377807617188,98.5575790405273,78.5465774536133,91.7461624145508,97.4009628295898,25.7851638793945,99.7155914306641,30.1435928344727,96.5152893066406,81.1044311523438,29.2681617736816,29.6747264862061,84.4472808837891,90.2049789428711,56.5902709960938,97.0940628051758,86.6299819946289,99.2987823486328,70.1166458129883
200,88.7980346679688,39.7291793823242,29.1102447509766,98.8385925292969,90.4864807128906,89.5909194946289,87.2858200073242,96.6043014526367,86.8553619384766,90.7828521728516,83.2292175292969,87.4187774658203,79.3938140869141,74.5917892456055,75.5814971923828,94.5606079101562,99.3501434326172,97.2795715332031,94.7784118652344,97.3926849365234,69.2331161499023,94.8106002807617,81.1632843017578,85.1943740844727,90.6682052612305,72.3018569946289,93.948127746582,78.744499206543,84.5894546508789,98.7108917236328,59.5396003723145,56.103099822998,17.1892681121826,97.1262283325195,74.8892440795898,88.1530914306641,96.7476959228516,22.7105617523193,98.5048370361328,28.0754089355469,94.1552505493164,73.4208145141602,28.1848239898682,42.2538604736328,75.5733642578125,88.0733184814453,44.123046875,93.4719696044922,78.3186111450195,97.5065765380859,60.7124977111816
202,96.1334228515625,46.9196128845215,40.3619155883789,100,87.0410690307617,83.4617462158203,81.566535949707,94.3629913330078,82.5425338745117,84.5664520263672,75.6928939819336,80.8689498901367,73.4376907348633,75.6348266601562,77.0675048828125,93.714958190918,99.9999923706055,99.6417694091797,98.2924423217773,94.8325729370117,75.2707595825195,90.882926940918,80.2553558349609,90.2214202880859,84.0248184204102,62.9967994689941,88.9074172973633,74.1135025024414,77.6842651367188,96.3497924804688,55.6619110107422,52.0850105285645,15.2609338760376,95.2920455932617,70.8495712280273,84.4501419067383,96.0956420898438,19.4392280578613,96.702262878418,25.861780166626,91.0305252075195,65.3518600463867,26.9799003601074,55.4147186279297,65.5067977905273,86.5580673217773,32.9798355102539,88.2450790405273,68.6228942871094,94.45166015625,51.8405380249023
204,100,54.0951995849609,51.5359878540039,99.0425262451172,83.0286178588867,76.0912780761719,74.9714736938477,91.765495300293,77.8479919433594,76.9062652587891,67.4747085571289,73.3508987426758,66.8860549926758,77.0379333496094,77.3511734008789,93.3277053833008,98.4427719116211,100.000007629395,100.000007629395,90.8659896850586,79.2682113647461,86.6616897583008,78.9178085327148,94.6823196411133,75.6939315795898,55.5775680541992,82.404167175293,69.1797409057617,69.7867279052734,93.3586120605469,52.6902618408203,48.8694534301758,13.3128643035889,93.1231994628906,66.5204162597656,80.6977233886719,95.3999862670898,16.1160869598389,93.9164123535156,23.5762214660645,87.1746978759766,56.8747940063477,25.5312919616699,68.7868347167969,54.2042274475098,85.6612854003906,23.2935543060303,81.103515625,57.5786247253418,89.8583145141602,43.5983924865723
206,97.8996810913086,61.430233001709,61.788402557373,94.0209808349609,78.6247100830078,67.6162567138672,67.7333374023438,88.8848571777344,72.6634902954102,68.0839996337891,59.0011672973633,65.1466293334961,59.5552253723145,79.5261306762695,76.4229507446289,93.538818359375,94.4395751953125,97.9720993041992,99.8072814941406,86.1962051391602,81.4697799682617,82.852912902832,77.7081527709961,98.1972732543945,65.9095840454102,50.4439888000488,74.5429458618164,64.2068786621094,60.9485778808594,90.188720703125,50.3902282714844,45.7723426818848,11.4036655426025,90.7732620239258,62.1480026245117,77.1005172729492,94.5927200317383,12.9115076065063,89.3982467651367,21.2391319274902,82.7739334106445,47.9234504699707,23.7974166870117,82.0451507568359,41.4936332702637,85.3627014160156,15.1963787078857,71.700927734375,45.0154075622559,83.3064575195312,36.0624160766602
208,87.8306503295898,68.2472763061523,70.5150146484375,83.8926162719727,74.9508895874023,59.1531791687012,60.9534568786621,86.1955413818359,67.4660491943359,59.4008674621582,51.4555511474609,57.3913497924805,52.1164474487305,83.3722229003906,75.0304336547852,94.5289993286133,88.4895935058594,93.8764190673828,98.1254272460938,82.5559005737305,82.7795104980469,80.3735809326172,77.1823196411133,100,56.0408668518066,47.7643165588379,66.524528503418,59.9567527770996,52.4607543945312,87.4630889892578,48.9244956970215,42.5085945129395,9.74094009399414,88.6884841918945,58.4017639160156,74.3479461669922,93.9408798217773,10.2595958709717,82.9943237304688,19.0212440490723,78.8571701049805,39.4051399230957,21.8414134979248,93.0656280517578,28.7657432556152,85.4732513427734,9.43354988098145,60.8932571411133,32.290210723877,75.1142044067383,29.9013042449951
210,71.4972305297852,74.0353622436523,77.6948471069336,69.7197189331055,73.1664276123047,51.7271957397461,55.6572875976562,84.5914154052734,62.7484245300293,51.9616813659668,45.6722793579102,50.9557723999023,45.3485374450684,88.0934600830078,74.3644485473633,96.0795288085938,81.6172103881836,88.6882171630859,95.5319671630859,81.3378601074219,84.1524047851562,79.5323486328125,77.5327758789062,99.8524398803711,47.377986907959,47.1511726379395,59.4068641662598,56.8456764221191,45.5124855041504,85.5102615356445,48.4046478271484,38.9714012145996,8.44424057006836,87.2774353027344,55.7429351806641,72.9245529174805,93.560173034668,8.33289909362793,75.6516876220703,17.0433330535889,76.0469970703125,32.7351531982422,19.8891353607178,99.3645172119141,18.0874176025391,85.51025390625,6.05066251754761,50.1569633483887,21.4495906829834,66.2453994750977,25.4084186553955
212,53.4179153442383,78.7954864501953,83.7934112548828,53.9903755187988,73.3091201782227,45.0790557861328,51.9603233337402,84.3931732177734,58.3008918762207,45.7569160461426,41.4176826477051,45.7542343139648,39.3850784301758,92.9215240478516,75.1697235107422,97.5195617675781,74.6081466674805,83.2042694091797,92.1082077026367,82.9929580688477,85.981201171875,80.0579681396484,78.7911071777344,98.3517227172852,40.0881042480469,48.1267929077148,53.236442565918,54.7287826538086,40.4027252197266,84.3116607666016,48.8263664245605,35.2091407775879,7.47544765472412,86.6597671508789,54.1179809570312,72.7460784912109,93.441291809082,6.94992828369141,68.4861297607422,15.2853384017944,74.2356338500977,28.3584575653076,18.1381225585938,100,10.4450836181641,84.9300537109375,4.28387689590454,40.2569808959961,13.5110740661621,57.3703346252441,22.2155742645264
214,37.8587265014648,82.4799652099609,88.893310546875,39.6093940734863,74.7782211303711,38.5422821044922,49.5536270141602,85.6208190917969,53.9552726745605,40.3765449523926,38.1594924926758,41.3894424438477,34.057300567627,96.9873275756836,77.6065826416016,98.063606262207,68.2465362548828,78.2990570068359,88.0728149414062,87.3560562133789,88.1560974121094,81.5585021972656,80.9447708129883,96.3138961791992,33.9023971557617,50.2899627685547,47.8519172668457,53.4797821044922,36.9156303405762,83.8015899658203,50.1891860961914,31.5982208251953,6.77573299407959,86.8167343139648,53.3288307189941,73.5292816162109,93.566780090332,5.94485902786255,62.0207481384277,13.7602558135986,72.8917541503906,25.9843330383301,16.7062568664551,95.7079696655273,5.76559925079346,83.3904495239258,3.4181694984436,31.4837074279785,8.45248889923096,48.984504699707,19.911247253418
216,26.3882293701172,85.595703125,93.2768020629883,28.0413303375244,76.9314346313477,31.6015434265137,48.0477676391602,88.0070571899414,49.9294204711914,35.4240608215332,35.5097274780273,37.4803886413574,29.1830043792725,99.5366439819336,81.5708847045898,97.3274688720703,63.211856842041,74.6913452148438,84.1282043457031,93.368293762207,90.4380645751953,83.6637573242188,83.8504943847656,94.1993789672852,28.4998931884766,53.2634811401367,43.1677513122559,53.1492652893066,34.7889289855957,83.9269790649414,52.258960723877,28.3716678619385,6.27321910858154,87.6713485717773,53.2546005249023,75.0827407836914,93.9189682006836,5.18842935562134,56.4937515258789,12.4694681167603,71.7420196533203,24.9875087738037,15.6331396102905,87.8563690185547,3.27067637443542,80.7009124755859,2.98096203804016,23.736780166626,5.50922727584839,41.0943069458008,18.1515960693359
218,19.2064914703369,88.2766647338867,96.6816329956055,20.0540084838867,78.9328689575195,24.8065719604492,47.3051414489746,90.8519134521484,47.0569915771484,31.2802562713623,33.508487701416,34.2688980102539,25.1541957855225,100,86.2902221679688,95.4604187011719,60.0136909484863,72.6785659790039,81.3624572753906,98.3347473144531,92.503173828125,85.8125839233398,87.1857299804688,91.9274063110352,24.2645893096924,56.3134002685547,39.6079025268555,53.8989715576172,33.9557647705078,84.5823135375977,54.1727561950684,25.7132530212402,5.93542814254761,89.0007553100586,53.7407875061035,77.1504364013672,94.466178894043,4.62491703033447,51.9294662475586,11.4866418838501,70.8437271118164,24.8175430297852,14.9360179901123,78.2679672241211,2.24848556518555,77.0294189453125,2.75907301902771,17.4377746582031,4.00515794754028,34.0737152099609,16.8435916900635
220,14.735179901123,90.8865737915039,98.9807434082031,14.5891962051392,80.1539077758789,18.3602542877197,47.1738128662109,93.8131942749023,45.9218139648438,28.1262187957764,31.9871768951416,31.836368560791,21.9991455078125,98.1593704223633,91.2352676391602,92.8154144287109,58.2306976318359,71.7914199829102,80.0153961181641,100.000007629395,94.4038696289062,87.65673828125,90.8336715698242,88.8845977783203,21.2613201141357,58.853271484375,37.0793571472168,55.7955551147461,33.8637580871582,85.6218185424805,55.1767272949219,23.6048183441162,5.70501136779785,90.6399154663086,54.637321472168,79.6650772094727,95.1863250732422,4.17170143127441,48.0428123474121,10.7184419631958,69.9604568481445,24.9854106903076,14.4434509277344,67.5485000610352,1.99999988079071,72.2952575683594,2.62626886367798,12.3430042266846,3.23905849456787,27.6256294250488,15.8153390884399
