"WL","1","2","3","4","5","6","7","8","9"
190,45.3665466308594,39.5156898498535,38.4000816345215,88.0894317626953,91.6683807373047,59.0038909912109,27.9487590789795,52.8968353271484,100
192,44.7633399963379,42.4946784973145,38.0658874511719,86.9924926757812,92.7725143432617,59.0761985778809,27.0860195159912,53.0915679931641,88.3084945678711
194,48.7401542663574,45.3788642883301,36.6544075012207,84.2807922363281,91.8198852539062,58.0334968566895,27.2150611877441,52.0950775146484,75.3789520263672
196,55.1233901977539,47.8366317749023,34.8142471313477,82.8569030761719,90.3957977294922,56.4394149780273,27.6189632415771,50.5631713867188,63.1761856079102
198,63.7619819641113,50.137580871582,32.7070541381836,80.9854278564453,88.8508987426758,54.2902793884277,27.9319305419922,48.5780448913574,52.5699996948242
200,74.0968933105469,52.2529220581055,30.2573070526123,79.3184661865234,87.4670333862305,51.5400657653809,28.2833995819092,46.0228996276855,43.4043998718262
202,84.9198913574219,54.1527404785156,27.6231727600098,77.8881072998047,85.3725204467773,47.9996032714844,28.6654243469238,42.6992950439453,34.8432502746582
204,93.880989074707,55.8562774658203,25.3590297698975,76.4636535644531,83.0691833496094,44.2288131713867,29.0500164031982,39.2304077148438,27.4502258300781
206,99.2490844726562,56.9388198852539,23.4807281494141,75.0680999755859,80.7774887084961,40.8277931213379,29.6940116882324,36.299976348877,21.1029663085938
208,100,56.8336334228516,22.0791645050049,73.5277557373047,78.2357940673828,38.1260948181152,30.4507675170898,34.1332130432129,15.4181184768677
210,98.0713729858398,55.5199661254883,21.0376300811768,72.0347518920898,76.1337509155273,36.358226776123,31.2189617156982,32.7582969665527,10.9087982177734
212,94.9545059204102,52.9545593261719,20.1149978637695,70.3727645874023,74.9136428833008,35.1791305541992,32.1408309936523,31.8759937286377,7.60243129730225
214,90.9262924194336,49.544132232666,19.3349609375,68.2874298095703,75.4284210205078,34.263599395752,33.2080383300781,31.1251106262207,5.37837409973145
216,84.9147033691406,45.4061698913574,18.5811233520508,66.4733428955078,77.9718322753906,33.3685684204102,34.3575172424316,30.3234272003174,3.92622494697571
218,76.2309417724609,41.2307739257812,17.8585109710693,66.0771942138672,83.0239639282227,32.337474822998,35.473258972168,29.3858203887939,3.02908611297607
220,65.4058532714844,38.2284278869629,17.2469310760498,67.9831466674805,90.0586090087891,31.1778411865234,36.1652374267578,28.2843894958496,2.5122344493866
222,54.6465911865234,37.1807518005371,16.7969932556152,72.2860717773438,96.0893020629883,29.9222412109375,36.311824798584,27.1647891998291,2.23760724067688
224,45.0827598571777,38.3656539916992,16.3944625854492,78.0350646972656,99.9464492797852,28.6736850738525,35.9857444763184,26.1557960510254,2.0894501209259
226,36.7381019592285,41.8254089355469,16.1116333007812,84.4338531494141,100,27.59912109375,35.1214637756348,25.3454570770264,2.02195811271667
228,29.5519008636475,47.6351127624512,15.8793773651123,91.0742416381836,95.7275390625,26.7051162719727,33.5361709594727,24.7820873260498,2
230,23.4362945556641,55.0089149475098,15.7473411560059,96.3923263549805,87.8917694091797,26.1244087219238,31.5365161895752,24.6237602233887,2.00667476654053
232,18.0668964385986,63.5787963867188,15.8218011856079,99.6356811523438,78.0251693725586,25.9748306274414,29.4009189605713,24.933744430542,2.02152490615845
234,13.1199798583984,73.0117111206055,16.0782051086426,100,67.6233062744141,26.2971878051758,27.179162979126,25.7892475128174,2.04739427566528
236,8.65966129302979,82.1418609619141,16.4822025299072,97.7243118286133,58.3345756530762,27.1681442260742,25.1946392059326,27.1884269714355,2.08294415473938
238,5.07636070251465,90.5182418823242,17.0807228088379,93.7492980957031,50.220043182373,28.7282218933105,23.6497802734375,29.2467651367188,2.11725950241089
240,2.70400261878967,96.7613754272461,17.7644062042236,89.3566741943359,43.8730087280273,30.8716793060303,22.8595733642578,31.908145904541,2.15597867965698
242,2.00000095367432,100,18.6041984558105,85.0961456298828,38.6786041259766,33.7542724609375,23.1832752227783,35.261302947998,2.19451951980591
244,2.75074148178101,99.156867980957,19.522481918335,81.1761932373047,35.122730255127,37.133243560791,24.5029678344727,39.0478134155273,2.22655916213989
246,4.86318254470825,94.1165542602539,20.4004459381104,76.971321105957,33.0165061950684,41.1210784912109,26.7438468933105,43.3251152038574,2.25396871566772
