"Peak","RetTime","Area","UV Peaks"
1,0.737553,8.46466,"208 (100)
244 (73)
332 (85)"
2,2.735251,7.215491,"220 (100)
248 (34)"
3,3.110767,47.136459,"206 (100)
242 (20)
290s (10)
304 (13)
324s (7)"
4,3.360497,12.587848,"292 (100)"
5,4.018654,9.919999,"202 (68)
232s (45)
288 (100)
420 (18)"
6,4.139655,10.733809,"218 (100)"
7,4.509751,173.907669,"206 (100)"
8,4.910128,84.815094,"218 (100)"
9,5.14253,21.378729,"218 (100)
302 (10)
326s (6)
358s (7)
374 (8)
404s (4)"
10,5.302194,20.66658,"194 (100)
258 (21)
308 (28)"
11,6.125158,17.083519,"230 (11)
244s (8)
274 (5)"
12,6.602001,17.36187,"198 (100)
288 (31)
364 (23)
408s (9)"
13,6.870591,14.008615,"226 (100)
274 (21)
310 (16)"
14,7.365122,11.389853,"232 (36)
266 (20)
302 (15)
348s (10)
378 (15)
486 (5)
504 (5)
516 (5)
530 (5)
544 (5)"
15,7.711783,62.084946,"192 (100)
242 (65)
254 (63)
274 (82)
296 (28)
374s (15)
392 (19)"
16,8.21431,25.279654,"192 (100)
260 (12)
300 (15)
316s (12)
346s (10)
370 (13)
428s (5)"
17,8.391812,21.084135,"192 (100)
260 (14)
304 (17)
324s (12)
368 (14)
400s (11)
420s (7)
434s (5)"
18,8.555733,12.204833,"< 190"
19,8.980225,6.794302,"226 (34)"
20,9.103253,11.827532,"242 (35)
274 (45)
296 (14)
364s (6)
384s (10)
394 (10)
418s (6)"
21,9.259735,7.70124,"236 (23)
268 (28)
296 (12)
384 (5)"
22,10.926127,12.111908,"282 (75)"
