"Peak","RetTime","Area","UV Peaks"
1,0.555223,9.661137,"198 (100)
226s (22)"
2,0.774529,9.173817,"198 (100)
330 (50)"
3,1.712965,10.508169,"212 (99)
260 (64)
300 (49)"
4,2.244842,33.563507,"208 (100)
280 (38)"
5,2.608185,9.197702,"200 (100)
232 (28)
280 (46)"
6,2.715531,8.58165,"202 (100)
280 (31)
330s (8)"
7,3.13655,15.804304,"198s (92)
208 (100)
256s (17)
282 (39)
314s (21)
368s (8)"
8,3.41221,70.359314,"206 (99)
282 (40)
322s (20)
372s (9)"
9,3.517045,32.165516,"224 (100)
248 (44)
286 (67)
340s (7)
364s (10)
398s (18)
414s (25)
436 (30)"
10,3.707841,37.203747,"206 (100)
252 (22)
272 (23)
308s (20)
354 (41)"
11,3.968475,53.535732,"194 (62)
224 (100)
262 (63)
280s (45)
422 (28)
472s (7)"
12,4.221144,385.367096,"206 (100)
284 (40)
320s (19)
350s (12)
364s (8)"
13,4.400891,208.80983,"216 (100)
236 (94)
286s (24)
330 (88)
406s (19)
428s (12)"
14,4.581691,51.926605,"198 (100)
226 (38)
290s (33)
308 (41)"
15,4.702178,22.330692,"212 (100)
248 (32)
294 (18)
306 (18)
334s (11)
372 (8)
400s (7)
412s (6)
428 (6)
440 (6)
460s (6)"
16,4.783827,82.773544,"208 (100)
284 (53)
344s (13)
364s (8)"
17,4.904974,280.507538,"200 (100)
282 (34)
318s (16)
334s (14)
350s (11)
374s (7)"
18,5.130675,23.702005,"194 (100)
250 (7)
266s (4)
306s (5)
322 (7)
338s (5)"
19,5.423943,11.701554,"208 (100)
314 (15)
342s (7)"
20,5.506926,265.239746,"214 (100)
284 (62)
352 (13)
374s (7)"
21,5.627454,1413.872192,"200 (100)
280 (33)
314s (14)
332s (12)
348s (11)"
22,5.806951,9.491374,"246 (96)
272 (94)
306 (41)
352s (18)
374 (23)
436 (11)
448 (10)
460 (10)
478s (6)"
23,6.101663,5.761719,"192 (100)
276 (35)
374 (29)
430s (6)"
24,6.504301,31.26733,"194 (100)
276 (48)
344s (6)
358s (5)"
25,6.796622,7.993428,"196 (99)
256 (14)
286 (13)
326 (16)
346s (12)"
26,6.942042,12.666673,"194 (82)
224 (100)
280 (48)"
27,8.562181,27.095215,"192 (100)"
28,9.078857,16.622293,"< 190"
29,10.927543,10.097651,"282 (77)"
