"WL","1","2","3","4","5","6","7","8","9","10","11","12"
190,100,98.4833755493164,88.9592666625977,81.3652496337891,99.9999923706055,98.6462554931641,67.6109390258789,54.585391998291,50.0166549682617,99.9999923706055,50.4198608398438,100
192,96.1977615356445,100,90.6391525268555,82.1441955566406,94.270149230957,99.6489486694336,69.1345977783203,51.4140472412109,50.5593299865723,92.7507019042969,51.2724685668945,89.0501708984375
194,90.8083419799805,97.5411071777344,90.7008209228516,82.9546813964844,89.3313903808594,98.4648742675781,69.5230712890625,50.5683174133301,50.1801300048828,83.5490036010742,50.9296951293945,76.8183364868164
196,85.3056411743164,92.2210083007812,89.7306671142578,84.4845123291016,86.1181564331055,96.2139358520508,68.4371871948242,50.1809463500977,49.2532691955566,74.5464477539062,49.8249664306641,65.1212539672852
198,79.3886871337891,84.846061706543,87.7564544677734,87.0000762939453,84.4871597290039,93.5789031982422,67.1835250854492,50.8121910095215,47.718376159668,66.6926574707031,48.1193008422852,54.7668991088867
200,72.0001754760742,76.3115463256836,84.4031448364258,90.5126495361328,84.2241973876953,90.9743576049805,65.5128860473633,52.6892623901367,45.519229888916,60.3299789428711,45.726188659668,45.646297454834
202,61.3694534301758,67.6764297485352,78.9192199707031,94.8847503662109,84.5806884765625,88.4440536499023,64.1705322265625,56.4587554931641,42.556079864502,55.0558052062988,42.4951019287109,36.8991241455078
204,48.7062568664551,61.3647346496582,71.6874465942383,98.6438064575195,85.0248413085938,86.1325531005859,63.3832931518555,61.9489555358887,39.3452568054199,51.6597938537598,39.1090278625488,29.1447792053223
206,37.0076522827148,57.6694602966309,63.5453300476074,100.000007629395,85.2162933349609,84.0708999633789,62.7320747375488,67.8796768188477,36.617073059082,49.1247863769531,36.2369079589844,22.378927230835
208,27.9832324981689,55.3383865356445,55.0338592529297,97.6026382446289,84.2886810302734,82.260009765625,61.9003829956055,74.5055694580078,34.4868927001953,46.3090324401855,34.072566986084,16.2506484985352
210,22.4047737121582,53.7387046813965,47.4482154846191,91.5811309814453,81.9218368530273,80.3337631225586,61.4175224304199,81.3340377807617,33.1147079467773,43.9248161315918,32.7188529968262,11.3925361633301
212,19.1402320861816,52.4896049499512,41.0302886962891,82.8317565917969,78.3271560668945,78.0109329223633,62.1439590454102,87.7025299072266,32.2522392272949,41.7542343139648,31.8316688537598,7.84922790527344
214,17.1050472259521,51.3257141113281,35.7788848876953,72.096794128418,73.4442596435547,75.5580062866211,64.5054016113281,93.1723556518555,31.6063461303711,39.8702659606934,31.1142063140869,5.48876476287842
216,15.5993404388428,49.7933502197266,31.3711395263672,59.4609756469727,67.7270965576172,73.0021286010742,69.5035705566406,97.4677124023438,30.8957462310791,38.7549514770508,30.3515110015869,3.96073198318481
218,14.3022165298462,47.5809211730957,27.8959178924561,46.4241027832031,61.9685592651367,71.4374465942383,77.0643615722656,99.9842758178711,29.9820976257324,37.9378623962402,29.426570892334,3.03091812133789
220,13.1053161621094,44.6709976196289,25.6418476104736,35.7446250915527,57.0634803771973,72.3390960693359,86.0547561645508,100,28.8478374481201,36.9185676574707,28.33909034729,2.49739980697632
222,12.0340795516968,41.0743598937988,24.8607940673828,29.1925888061523,54.3890686035156,75.8577499389648,93.9688720703125,97.7406692504883,27.6270351409912,35.9817276000977,27.2285766601562,2.22611808776855
224,11.0816640853882,36.9569282531738,25.4449329376221,25.5748138427734,53.5944175720215,81.169548034668,99.1592178344727,93.5080490112305,26.4252109527588,34.9251441955566,26.1834564208984,2.08895587921143
226,10.1297588348389,32.5264129638672,27.3483791351318,23.6885242462158,54.6141662597656,87.1129531860352,100,87.4908065795898,25.3244647979736,33.8852233886719,25.3189506530762,2.02344346046448
228,9.12301826477051,27.7743816375732,30.5943622589111,22.738317489624,57.3033714294434,93.0862884521484,95.7285385131836,80.0798568725586,24.4244556427002,33.0541687011719,24.7165355682373,2
230,8.06037425994873,23.0235176086426,34.9011077880859,22.4948196411133,61.602710723877,97.6527786254883,87.4030456542969,72.328010559082,23.9294509887695,32.3259735107422,24.5221633911133,2.00942659378052
232,6.96414709091187,18.2601890563965,40.2005729675293,22.7901496887207,67.1701812744141,100,76.8673477172852,64.2840118408203,23.8693046569824,31.9478950500488,24.7581100463867,2.03885316848755
234,5.86939811706543,13.6068820953369,46.5335807800293,23.5387573242188,73.5999069213867,99.1740264892578,65.8851013183594,56.179126739502,24.332971572876,32.1199073791504,25.5326766967773,2.07680869102478
236,4.84864282608032,9.4668664932251,53.4167785644531,24.5560455322266,80.3150939941406,95.3787384033203,56.4383277893066,48.8224143981934,25.3637447357178,32.5627098083496,26.8539371490479,2.1162805557251
238,3.86274099349976,5.89833354949951,61.0726318359375,25.6751937866211,86.960075378418,89.7855682373047,48.5024757385254,41.5818901062012,27.0757160186768,33.4290466308594,28.8571281433105,2.15322637557983
240,3.02687811851501,3.33627319335938,68.7649154663086,26.5473804473877,92.2864456176758,83.9480209350586,42.4882125854492,35.2649917602539,29.3555355072021,34.7641181945801,31.454158782959,2.19459748268127
242,2.40237736701965,2.00000023841858,76.4117736816406,26.8884868621826,95.7189483642578,78.029914855957,37.9692611694336,29.8218746185303,32.3336334228516,36.4481086730957,34.7524833679199,2.24308919906616
244,2.0609347820282,2.27684211730957,83.0014724731445,26.3530349731445,95.9114379882812,72.0438995361328,35.0501022338867,25.5985870361328,35.779670715332,38.0478477478027,38.4878311157227,2.28400373458862
246,2,4.03125905990601,88.5650253295898,24.829216003418,91.2666931152344,65.0260391235352,33.0238952636719,21.8135433197021,39.8221778869629,39.9630508422852,42.7809944152832,2.31524682044983
248,2.17727255821228,6.64382982254028,92.8940887451172,22.5261745452881,82.1166076660156,57.4589157104492,31.6976776123047,18.7040863037109,44.1388397216797,41.7728157043457,47.3054351806641,2.334477186203
250,2.54652142524719,9.37928867340088,96.4182586669922,19.5761299133301,69.8213043212891,49.5577964782715,30.80539894104,16.0610656738281,48.9016609191895,43.0474624633789,52.2386665344238,2.35318851470947
252,2.99316453933716,11.3732919692993,98.8719787597656,16.458065032959,57.9914398193359,42.4103088378906,30.0383033752441,13.7791061401367,53.7862930297852,43.530948638916,57.2221832275391,2.35663509368896
254,3.53869414329529,12.5647983551025,100,13.3635282516479,48.6845893859863,36.3489608764648,29.1924991607666,11.6318244934082,58.9490356445312,43.4869079589844,62.4397506713867,2.35846281051636
256,4.24490118026733,13.1716041564941,99.3782958984375,10.6592330932617,43.4897613525391,31.7259998321533,28.2078838348389,9.61882019042969,64.1895065307617,43.3370895385742,67.6985778808594,2.36613035202026
258,5.04402589797974,13.538158416748,97.0017395019531,8.59827709197998,41.5425720214844,28.4755630493164,27.4216861724854,7.85046243667603,69.2527542114258,43.0369453430176,72.7405624389648,2.37146687507629
260,5.97712421417236,14.0051050186157,92.7338104248047,7.17948293685913,41.7105255126953,26.1880474090576,27.028923034668,6.20359945297241,74.3971481323242,42.9934730529785,77.7772674560547,2.37271332740784
262,7.08513593673706,14.8208322525024,86.5016708374023,6.37478637695312,43.20849609375,24.5612773895264,27.0757026672363,4.89308834075928,79.3904876708984,43.3714904785156,82.5669631958008,2.36791586875916
264,8.35278415679932,16.1638965606689,78.1231994628906,6.10108327865601,44.9885940551758,23.5510406494141,27.4186859130859,3.64452362060547,84.1256561279297,43.967601776123,87.0230407714844,2.3635687828064
266,9.74119281768799,17.8131237030029,67.9667434692383,6.12969398498535,46.8195266723633,23.0148696899414,27.9434604644775,2.7288863658905,88.3726119995117,44.6010322570801,90.9454193115234,2.36708688735962
268,11.2253646850586,19.6559467315674,56.120059967041,6.41516971588135,48.4448738098145,22.4683017730713,28.8057670593262,2.20498442649841,92.2535018920898,45.4336891174316,94.4162902832031,2.3604884147644
270,12.6787729263306,21.3831768035889,44.0527267456055,6.82986307144165,49.4574165344238,22.0055179595947,29.7810764312744,2.00000047683716,95.4693298339844,46.4809837341309,97.1666641235352,2.3532509803772
272,14.0052242279053,22.8319435119629,33.137378692627,7.32240343093872,49.8590927124023,21.6664695739746,30.581937789917,2.3588650226593,97.929313659668,47.358211517334,99.0607147216797,2.35300779342651
274,15.2389554977417,23.888801574707,24.3187599182129,7.88021516799927,49.6034355163574,21.4391765594482,31.481258392334,2.91723537445068,99.4655151367188,48.148868560791,99.9999923706055,2.35852193832397
276,16.2341213226318,24.4720840454102,17.91477394104,8.40590953826904,48.5213851928711,21.4105014801025,32.3934097290039,3.40986490249634,100,48.9043083190918,99.9089889526367,2.36762142181396
278,17.0450611114502,24.506477355957,13.7349166870117,8.87504291534424,46.7082977294922,21.4500942230225,33.3340301513672,3.96004605293274,99.5173568725586,49.7789001464844,98.7712173461914,2.35628914833069
280,17.6835403442383,24.1905345916748,11.2163124084473,9.2694034576416,44.420352935791,21.5872840881348,34.7827072143555,4.31035089492798,98.0195541381836,50.5837173461914,96.6168365478516,2.35220217704773
282,18.0334701538086,23.9837970733643,9.7884521484375,9.63414669036865,42.0005569458008,21.8702735900879,36.495475769043,4.3494701385498,95.5598220825195,51.1336822509766,93.5161743164062,2.34827899932861
284,18.257682800293,23.862377166748,9.01447200775146,9.92184638977051,39.7125091552734,22.3202838897705,37.8174705505371,4.14411497116089,92.2134094238281,51.8663673400879,89.5579833984375,2.34925580024719
286,18.3361740112305,23.832239151001,8.54412841796875,10.2019691467285,37.5331916809082,22.9887771606445,38.939453125,4.03123712539673,88.0533905029297,52.494930267334,84.8400955200195,2.36095118522644
