"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
190,84.2537994384766,99.85107421875,99.9999923706055,72.3840026855469,87.3271713256836,100,94.9842224121094,97.9642486572266,85.8454742431641,100,100.000007629395,16.5986518859863,24.080717086792,99.2970275878906,97.6100997924805,100,100,100,94.5568084716797
192,84.0793533325195,100.000007629395,96.77099609375,79.7566223144531,89.0093383789062,96.870475769043,97.9312057495117,97.5498199462891,86.1641082763672,99.5735702514648,95.0378799438477,16.0119876861572,23.1371307373047,100,100,99.5103607177734,97.7112655639648,85.1537780761719,98.2198028564453
194,83.1117553710938,97.5251617431641,92.1175003051758,87.0983352661133,89.3497161865234,93.3663635253906,99.2041931152344,96.032112121582,83.4247055053711,96.8241806030273,87.4440460205078,15.549783706665,22.6344394683838,96.0959625244141,98.0602416992188,94.8066558837891,93.5622100830078,70.8643798828125,100
196,82.0948028564453,95.0010833740234,87.3779830932617,93.2610168457031,88.655517578125,89.8729629516602,99.6263580322266,94.1534194946289,79.1283493041992,93.7426071166992,80.0387802124023,15.1168203353882,22.3739223480225,90.3827667236328,94.9014587402344,88.3905944824219,89.0226287841797,58.2029151916504,99.3889999389648
198,81.3334045410156,92.6419143676758,81.9596710205078,97.7333602905273,87.3562850952148,86.6317977905273,100,92.3170623779297,74.4883728027344,90.5324783325195,73.1614074707031,14.6912937164307,22.4712371826172,83.6745758056641,91.0369262695312,80.7631225585938,84.0419464111328,47.8453369140625,96.1316757202148
200,81.0324020385742,90.0790328979492,75.6216506958008,100.000007629395,85.4938812255859,83.430549621582,99.7016296386719,90.3071136474609,70.1705551147461,87.2394714355469,67.5720138549805,14.3424825668335,22.9010620117188,75.9796752929688,86.3563461303711,71.8820877075195,78.5591888427734,39.7654876708984,90.0943984985352
202,81.5254669189453,87.1040267944336,67.3915634155273,98.8042144775391,82.374137878418,80.1824111938477,98.5295791625977,87.7028274536133,66.3466949462891,83.9025573730469,63.5042991638184,14.1328754425049,23.7098445892334,66.8862991333008,80.2716674804688,61.0553169250488,71.760368347168,33.1332626342773,80.9069290161133
204,83.0667343139648,84.8511810302734,58.3794288635254,92.7039031982422,78.1483993530273,77.4853134155273,95.8092498779297,84.5634155273438,63.7193832397461,80.8534545898438,62.3803367614746,14.1104249954224,24.743444442749,57.7760162353516,73.5122528076172,49.4545021057129,64.0735702514648,28.2750988006592,70.1338500976562
206,85.5138854980469,84.0904541015625,51.502815246582,81.9797134399414,73.5574798583984,75.6869354248047,90.6679077148438,81.3664169311523,62.2265357971191,78.0219573974609,63.4687690734863,14.189697265625,26.0384674072266,49.7626914978027,66.9349060058594,38.099193572998,56.2564430236816,24.9363613128662,59.3794364929199
208,88.6246643066406,84.7742767333984,48.3733863830566,67.5397720336914,68.6352615356445,74.1161956787109,83.1814727783203,78.5472259521484,61.480899810791,75.4393997192383,65.9186172485352,14.2753553390503,27.7098331451416,43.1977005004883,60.7980003356934,27.4023818969727,48.0309677124023,22.4300117492676,49.0950698852539
