"Peak","RetTime","Area","UV Peaks"
1,0.536986,6.686771,"< 190"
2,2.564194,7.946572,"214 (67)
318 (13)
330 (12)
464 (18)"
3,2.721044,13.672383,"198 (100)
218 (56)
280 (27)"
4,2.928238,16.714573,"232 (81)
266 (99)
324s (5)"
5,3.183223,8.473353,"206 (99)
320 (46)
364 (21)
392 (16)
464 (24)"
6,3.354237,31.728483,"262 (99)
306s (25)
322 (30)"
7,3.7958,51.290718,"204s (69)
222 (100)
260s (33)
270 (35)
324s (6)"
8,4.18476,14.428409,"238 (51)
268 (45)
334 (100)"
9,4.248043,22.867256,"240 (46)
270 (42)
336 (100)"
10,4.338647,77.456924,"222 (100)
258 (46)"
11,4.474756,103.400551,"192 (93)
224 (100)
280 (23)"
12,5.127167,45.216686,"< 190"
13,5.919606,6.047829,"220 (67)
270 (19)
352 (34)"
14,6.08231,20.943489,"228s (11)"
15,8.470493,147.635773,"< 190"
16,10.963553,11.798549,"282 (47)"
