"WL","1","2","3","4","5","6"
190,62.7014846801758,88.0615463256836,29.3321895599365,30.4597835540771,27.3265514373779,100
192,62.3080749511719,84.4014282226562,30.5527839660645,29.8460292816162,26.9167098999023,93.178352355957
194,63.1743927001953,80.7204895019531,32.1310691833496,30.6956520080566,26.8893241882324,84.7335968017578
196,64.508171081543,76.6585693359375,34.1212120056152,31.8684463500977,27.0171146392822,75.0112915039062
198,66.4882125854492,73.003532409668,36.5121040344238,33.5453681945801,27.4581775665283,64.9206848144531
200,69.1812973022461,69.5379409790039,39.1955261230469,35.8147964477539,28.3992137908936,55.1605911254883
202,72.1138381958008,66.2719345092773,42.3431816101074,38.9433212280273,30.115213394165,45.3667068481445
204,74.2824935913086,64.1431579589844,46.0408744812012,42.7689476013184,32.7217559814453,36.9352951049805
206,76.1948013305664,63.6292266845703,50.1036834716797,47.1973419189453,36.177303314209,30.605375289917
208,77.4496688842773,64.4936752319336,54.5579490661621,52.3360061645508,40.6718406677246,25.7968349456787
210,77.6878051757812,66.5090179443359,59.176944732666,57.599422454834,45.8794555664062,22.4161376953125
212,77.1091842651367,69.6011734008789,63.8579330444336,62.7414245605469,51.6757431030273,20.00124168396
214,76.0108184814453,73.0244827270508,68.5628509521484,67.6399154663086,57.9348487854004,18.2487850189209
216,73.9523696899414,77.0930252075195,73.4241027832031,72.5117034912109,64.9646606445312,16.8211460113525
218,69.7036361694336,81.3872222900391,78.2810516357422,77.3597030639648,72.6615219116211,15.6023054122925
220,62.9334411621094,85.338264465332,82.7771453857422,81.9409408569336,80.303825378418,14.6401309967041
222,55.9052200317383,88.869499206543,86.5583801269531,85.913444519043,86.6315612792969,13.9486017227173
224,50.508056640625,91.9268112182617,89.9971618652344,89.3714447021484,91.6745300292969,13.4738693237305
226,47.5151443481445,94.3876571655273,92.9289245605469,92.3781890869141,95.5788192749023,13.1939563751221
228,47.1948738098145,96.6796722412109,95.4693374633789,94.9879760742188,98.4316177368164,13.113748550415
230,49.6240196228027,98.5669937133789,97.483757019043,97.1227645874023,99.8893280029297,13.1662473678589
232,54.0783157348633,99.7023849487305,98.9825973510742,98.8660736083984,100,13.3764724731445
234,60.4938011169434,100,100,99.9736328125,99.0633316040039,13.7859878540039
236,68.4692077636719,99.5689163208008,99.73193359375,100,97.7693405151367,14.3701877593994
238,77.2645950317383,97.8214492797852,97.9369277954102,98.5553817749023,96.5690612792969,15.240686416626
240,86.7753448486328,94.8894882202148,94.892448425293,95.6564102172852,95.581787109375,16.403205871582
242,96.6983108520508,90.8791275024414,90.4846725463867,91.2991333007812,94.4486923217773,17.8846454620361
244,100,86.1745223999023,85.1737213134766,85.9563903808594,92.7073516845703,19.5424919128418
246,89.4156875610352,80.5002822875977,78.9903335571289,79.6161956787109,89.7361907958984,21.7322978973389
248,69.0222091674805,74.596923828125,72.6201553344727,73.0468215942383,85.3779754638672,24.5397930145264
250,49.3210105895996,68.230827331543,65.9647216796875,66.2859420776367,79.0797271728516,27.8058261871338
