"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
190,70.5536727905273,2.00000143051147,96.7005310058594,2.00000095367432,100,100,66.2268142700195,97.3050003051758,96.8431777954102,96.6514739990234,100,92.6871948242188,85.403190612793,85.889404296875,98.429443359375,87.0017852783203,89.2296371459961,25.4449501037598,99.9999923706055,91.5639343261719,82.7823486328125,97.9278182983398,95.369758605957,100
192,78.8280410766602,27.8933277130127,99.2874603271484,27.9224643707275,97.7412872314453,99.2760772705078,69.3449935913086,99.9999923706055,100,99.9999923706055,99.1901168823242,97.9117813110352,92.6651763916016,90.8962097167969,99.7435989379883,90.3719024658203,96.7011795043945,21.7213573455811,92.0275497436523,95.3842697143555,84.8849105834961,100.000007629395,99.1357269287109,93.9136505126953
194,87.0993270874023,47.8084602355957,100,46.3922729492188,94.2275848388672,98.0215377807617,72.0266952514648,99.2551345825195,99.1426467895508,97.4419021606445,97.2581787109375,99.8465042114258,97.2333679199219,95.6577682495117,99.8134002685547,91.7392501831055,99.6492080688477,20.7298069000244,77.3579711914062,98.5328216552734,84.1030960083008,95.4558258056641,99.9999923706055,86.1668319702148
196,94.8671798706055,63.1525802612305,98.4460296630859,59.6529998779297,90.2212524414062,96.7382507324219,74.5681304931641,95.5082015991211,95.465446472168,89.4349136352539,94.8052673339844,100,99.8435363769531,98.9665908813477,99.9999923706055,92.5602798461914,100,19.8877506256104,64.6966247558594,100,82.3653259277344,88.8850631713867,98.0624313354492,76.941162109375
198,100,74.5663681030273,94.9834442138672,68.8561172485352,86.8437271118164,95.7849273681641,77.3405456542969,88.7814178466797,89.22509765625,76.5145416259766,91.9950561523438,98.0524444580078,100,100,98.8838043212891,93.0855331420898,97.5497665405273,19.6310520172119,56.1893348693848,99.8224411010742,80.2412872314453,81.0436706542969,92.9584808349609,67.0045471191406
200,99.9108810424805,83.2842330932617,89.4653930664062,75.5125198364258,84.3804168701172,95.5988159179688,80.971076965332,80.2501678466797,80.7518005371094,61.2830772399902,88.8706512451172,93.5631408691406,96.9788513183594,98.061164855957,95.3783264160156,93.7389526367188,91.9768905639648,19.8200454711914,51.3886184692383,97.4178695678711,77.8715515136719,72.0061721801758,84.7688369750977,57.0859184265137
202,91.6954498291016,90.0617446899414,82.0695724487305,80.9337997436523,82.804328918457,96.1996383666992,85.6572418212891,71.9168853759766,70.7741928100586,47.8736991882324,85.6126174926758,86.3812713623047,89.9990386962891,92.2910614013672,88.9438934326172,94.8291168212891,83.4522018432617,20.4958095550537,49.0253486633301,92.3526229858398,75.5796813964844,62.0378799438477,74.0856246948242,47.7955093383789
204,75.3535614013672,95.1161422729492,73.4311904907227,85.9869689941406,81.6595611572266,96.825553894043,90.7231521606445,65.6464538574219,60.245922088623,39.2251815795898,82.5308151245117,77.2595672607422,79.3107528686523,83.2791900634766,79.8245315551758,96.3705825805664,73.3667831420898,21.6679534912109,47.8845748901367,84.920768737793,73.8448333740234,51.7644996643066,62.068546295166,39.839183807373
206,55.4062309265137,98.4396591186523,64.244743347168,90.7271728515625,79.9758834838867,96.4910888671875,95.2369079589844,61.7859268188477,49.7077751159668,35.0758094787598,80.044792175293,67.6456298828125,66.8255615234375,72.7647552490234,69.5006408691406,98.0836486816406,63.4130554199219,23.374418258667,46.9482841491699,76.2978286743164,72.9512786865234,41.5971755981445,49.7610282897949,33.5305976867676
208,35.7850456237793,99.9999923706055,53.9515762329102,95.1659317016602,76.8032455444336,94.056037902832,98.7108688354492,59.4124565124512,38.5636940002441,33.5861549377441,78.3853607177734,57.7352142333984,54.1383819580078,60.9940986633301,58.3245162963867,99.5710830688477,53.7373466491699,25.7717170715332,45.4705505371094,66.7608261108398,73.1120986938477,30.6684246063232,36.4998016357422,28.0959129333496
210,22.1988143920898,99.1917495727539,44.0231285095215,98.5121459960938,71.9293594360352,88.8125228881836,99.9999923706055,57.9805297851562,29.0053787231445,33.5497283935547,78.1879959106445,49.2915382385254,44.9816932678223,50.1638526916504,48.2077331542969,100,45.8769912719727,28.8963184356689,43.0657081604004,58.2537384033203,74.6449584960938,20.5723457336426,24.2280731201172,23.8228454589844
212,15.2725877761841,97.2061996459961,36.1119194030762,99.9999923706055,65.6008911132812,81.2830505371094,98.9474105834961,56.9073905944824,23.0760040283203,34.0123977661133,79.3274154663086,43.2879829406738,40.3924293518066,41.9660682678223,40.8023071289062,98.8691329956055,40.5161476135254,32.7299652099609,39.7268142700195,52.3219757080078,77.3561401367188,13.1181325912476,15.2200527191162,20.8187446594238
214,11.8077325820923,94.4609146118164,30.0762119293213,98.7321624755859,58.0006942749023,72.1847839355469,96.3854675292969,55.6111717224121,20.3411674499512,34.5737686157227,80.9891204833984,39.150951385498,38.4824867248535,36.3727111816406,35.6023445129395,96.3561935424805,36.9606704711914,37.2153282165527,35.910961151123,48.6874732971191,80.951904296875,8.19749355316162,9.36444759368896,18.621467590332
216,9.93373203277588,91.234001159668,25.600793838501,94.1928863525391,49.9216957092285,62.3164482116699,93.3173599243164,53.6623153686523,19.7904167175293,35.2159080505371,82.2994613647461,36.4676704406738,37.9508934020996,32.7623443603516,32.1581726074219,93.2033157348633,34.7070083618164,42.1815872192383,32.2392616271973,46.8451957702637,85.2554321289062,5.2601842880249,5.90136480331421,16.9768714904785
218,8.90732479095459,88.6173706054688,22.6846256256104,87.2850189208984,42.6659812927246,53.2640228271484,90.6473922729492,51.1357498168945,20.6026611328125,35.8728370666504,82.2405090332031,34.9548606872559,38.1574897766113,30.6260147094727,30.1074962615967,90.7375106811523,33.4466590881348,47.5345687866211,29.1265773773193,46.4608993530273,89.6405715942383,3.73374366760254,4.17390203475952,15.7572813034058
220,8.28689956665039,86.7006149291992,20.8036937713623,78.6851119995117,36.2321624755859,45.5913543701172,88.692008972168,48.2139778137207,22.2952194213867,36.4183502197266,80.0072402954102,34.0727119445801,38.7499465942383,29.32692527771,28.9855670928955,89.471809387207,32.6963691711426,53.7864570617676,26.3985786437988,47.0808639526367,93.8788146972656,2.93047142028809,3.32015943527222,14.7961854934692
222,7.85382604598999,85.5472030639648,19.8179531097412,69.8666381835938,31.1257610321045,39.6362380981445,87.6184768676758,45.2557411193848,24.748571395874,36.6723442077637,74.7810745239258,33.4259719848633,39.566822052002,28.3349800109863,28.1873970031738,89.2948379516602,32.1240882873535,60.5735130310059,24.1876201629639,48.2216186523438,97.6083908081055,2.50954031944275,2.89597511291504,14.0471096038818
224,7.49340438842773,85.1834945678711,19.6858654022217,62.0040702819824,27.3653182983398,35.3920440673828,87.4176330566406,42.8314552307129,27.979061126709,36.3677024841309,66.0673904418945,32.7478523254395,40.4748764038086,27.3761711120605,27.288423538208,90.0077972412109,31.4634628295898,66.9390487670898,22.6567058563232,49.3769569396973,100.000007629395,2.29362154006958,2.68065571784973,13.482533454895
