"Peak","RetTime","Area","UV Peaks"
1,0.818795,17.836206,"194 (99)
270 (63)
312s (6)
334 (8)
364 (6)
382 (5)
400 (5)
420 (5)"
2,1.533614,1282.610352,"228 (100)"
3,2.007524,12.504922,"194 (98)
224 (100)
296 (85)"
4,2.55762,6.769331,"204 (99)"
5,2.707603,11.703062,"214 (100)
254s (18)
290 (7)
306 (7)"
6,3.130925,8.026834,"206 (100)
244 (21)
310 (12)"
7,3.328602,25.051165,"194 (100)
284s (7)
294 (8)"
8,3.487164,6.074211,"220 (100)
282 (28)
334s (8)
364 (9)
378 (9)
412 (10)
466 (6)"
9,3.799693,5.373647,"192 (100)
238 (85)
286 (50)
332 (31)"
10,4.122449,46.641777,"220 (100)
272 (70)
376s (17)
398 (20)
428s (16)
490s (8)
516 (6)
528 (5)
544s (5)"
11,4.30373,11.066128,"192 (100)
212 (90)
242 (99)
312 (40)"
12,4.453394,100.57563,"204s (95)
214 (100)
290 (58)
348s (17)
378 (27)
448s (5)"
13,4.838322,60.699383,"198 (85)
210 (82)
244 (99)
316 (25)
346s (12)
360s (7)"
14,5.002105,16.603456,"194 (92)
212 (83)
242 (100)
276 (25)
290 (24)
314 (28)
358s (7)"
15,5.156816,8.545275,"192 (100)
222 (59)
280 (11)
314s (5)
332 (7)"
16,5.659699,93.908096,"226s (29)
286 (8)
312s (5)
390s (5)
402 (5)
440s (5)"
17,6.139682,166.61322,"192 (89)
266 (44)
336 (99)
382s (20)"
18,6.402288,10.38617,"196 (100)
222 (58)
264 (34)
290s (10)
372 (7)"
19,6.629824,11.131063,"194 (83)
210s (76)
280 (99)
310 (54)
322 (54)
376 (18)
398 (19)
434s (15)
448 (13)
464 (12)
478 (11)
496 (9)
516 (7)
532 (5)"
20,6.78662,7.297911,"192 (100)
250 (44)
336 (88)
418s (6)"
21,7.083504,10.974999,"196 (23)
222 (29)
268 (100)
318s (11)
378 (25)"
22,8.551263,45.988228,"192 (100)"
23,9.075357,5.188,"< 190"
24,9.610014,14.661249,"192 (100)"
25,10.529019,5.935076,"198 (100)
270s (8)
284 (10)"
26,10.934381,14.529552,"282 (74)"
