"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
190,68.1776657104492,36.2726097106934,40.2428016662598,63.1537742614746,11.4705438613892,84.8664779663086,41.2263298034668,61.6659660339355,74.5267562866211,98.1371383666992,100,91.9792785644531,33.0846786499023,100,98.0598297119141,98.0472106933594,96.7830123901367,99.7246932983398,100,99.9999923706055,100,18.7931098937988,100
192,68.6520843505859,35.9308700561523,39.684398651123,64.7572250366211,29.5286331176758,88.1419677734375,46.4690780639648,64.1349029541016,78.4196472167969,100,92.4126510620117,97.8292694091797,33.7589988708496,96.7661056518555,100,100,100,99.9999923706055,97.5408325195312,93.1288986206055,85.6784820556641,39.4681510925293,93.6494598388672
194,66.6930084228516,35.8679084777832,38.3239707946777,65.9203491210938,46.9176216125488,90.0039215087891,51.9776611328125,65.7583618164062,80.7256317138672,98.6251983642578,78.6200103759766,99.7092742919922,34.615062713623,90.6047897338867,97.1029815673828,95.8914794921875,95.3534774780273,93.2142181396484,91.7438812255859,84.7578125,73.3957366943359,58.4503898620605,85.6538543701172
196,67.6402969360352,36.0535583496094,36.2374267578125,67.2692642211914,61.4615783691406,91.8557968139648,57.9426422119141,67.4589080810547,82.297981262207,96.3815765380859,65.58837890625,99.9999923706055,36.2993202209473,84.1465072631836,93.3410797119141,89.6951141357422,88.6888275146484,84.9202728271484,85.2389907836914,76.8635635375977,62.6311149597168,74.8075561523438,76.2321548461914
198,68.5868072509766,37.2195472717285,33.8287658691406,68.6488037109375,72.8027267456055,93.8491134643555,64.5426559448242,69.340461730957,83.5040512084961,94.0611343383789,55.8577766418457,99.0951995849609,38.6511116027832,78.846565246582,89.4270629882812,82.7372970581055,81.3821334838867,76.0120239257812,78.4953002929688,70.1394882202148,53.8352928161621,86.6259155273438,66.1430435180664
200,70.2447814941406,39.6604995727539,31.1548156738281,69.6447372436523,82.0803909301758,95.9888381958008,72.8373641967773,71.5962448120117,84.6137161254883,91.8773956298828,49.4756469726562,97.1284713745117,41.7599220275879,74.4754638671875,85.2994155883789,75.6324234008789,74.0416564941406,66.5934982299805,71.6528854370117,64.54638671875,46.772159576416,93.7654113769531,56.0806159973145
202,73.4330978393555,43.6483116149902,28.4206047058105,69.9007263183594,88.9747085571289,98.0548553466797,82.5122146606445,74.2556991577148,85.9860229492188,89.6978302001953,45.5897216796875,94.3784790039062,45.7430458068848,70.943473815918,80.8212127685547,68.8503723144531,66.7940826416016,56.8695487976074,64.811637878418,59.9084548950195,41.057975769043,97.6910781860352,46.7906188964844
204,77.1906051635742,49.2591247558594,25.8627281188965,69.2299880981445,93.4412994384766,99.5690994262695,91.8993835449219,77.3294525146484,87.7444686889648,87.9669189453125,42.9925842285156,91.0465850830078,50.4823112487793,67.7606430053711,75.9171447753906,62.6232032775879,60.0560150146484,47.2256278991699,58.3007431030273,55.9426727294922,36.3069839477539,99.7686080932617,38.9367790222168
206,81.2354125976562,56.3109092712402,23.5671348571777,67.7335891723633,96.4803466796875,100,98.5573348999023,80.7351455688477,89.7817993164062,86.611930847168,40.748161315918,87.0689544677734,55.7940979003906,64.303825378418,70.4204025268555,56.926700592041,53.9849700927734,37.8922004699707,52.3623580932617,52.095874786377,32.1312675476074,99.9999923706055,32.7303924560547
208,85.7563705444336,65.3547058105469,21.2815093994141,65.239631652832,98.674690246582,98.8673706054688,99.9999923706055,84.847770690918,92.1464462280273,85.4404144287109,37.9652976989746,81.7338256835938,62.2323112487793,60.1017951965332,63.5141181945801,50.8927192687988,47.9209976196289,28.0001010894775,46.6436042785645,47.4276962280273,27.8855972290039,98.0272903442383,27.4269428253174
210,90.6243057250977,75.0703506469727,19.3630275726318,62.1024436950684,99.9176864624023,95.8899459838867,93.1055068969727,89.3236770629883,94.7279357910156,84.5223846435547,34.3214950561523,74.6155776977539,69.3034210205078,55.8070106506348,56.0335922241211,44.9492607116699,42.3174934387207,18.8985500335693,42.029541015625,42.160457611084,23.8248176574707,93.7530899047852,23.2757720947266
212,94.8662261962891,83.7761459350586,17.8385143280029,58.9157371520996,100,91.4397277832031,80.6487655639648,93.4187927246094,97.1325149536133,83.3857498168945,30.0736427307129,66.2615814208984,75.9771270751953,52.2751083374023,49.4859733581543,40.0581817626953,37.9757995605469,12.166974067688,39.2399635314941,37.2873420715332,20.4914264678955,87.6402969360352,20.372932434082
