"Peak","RetTime","Area","UV Peaks"
1,0.853537,13.098149,"230 (41)
270 (68)
312s (7)
332 (9)
388 (6)
408 (6)
420 (5)
438s (5)
448 (5)"
2,1.533253,1157.792847,"228 (99)"
3,2.009895,12.443117,"192 (82)
224 (100)
296 (85)"
4,2.556719,6.456192,"204 (99)"
5,3.331925,24.726149,"194 (100)
284s (8)
294 (9)"
6,3.799411,5.868147,"192 (100)
236 (73)
286 (44)
334 (29)
398s (10)"
7,4.115129,49.481636,"220 (100)
278 (70)
398 (22)
428s (17)
452s (14)
470s (11)
494s (8)
510s (7)
536s (5)"
8,4.291637,10.325691,"194 (98)
212 (91)
242 (100)
314 (40)
356s (7)"
9,4.445305,89.541374,"212 (99)
290 (57)
350s (18)
378 (27)
428s (10)"
10,4.838507,49.427094,"198 (85)
210 (82)
244 (100)
316 (25)
362s (6)"
11,4.999094,18.889982,"192 (91)
212 (84)
242 (100)
276 (24)
290 (24)
314 (27)
358s (6)"
12,5.152923,9.201692,"192 (100)
222 (56)
280 (11)
294s (6)
324s (6)
336 (7)
356s (4)"
13,5.660774,85.502419,"280 (7)
296s (6)
310s (4)"
14,6.137001,150.982681,"192 (89)
264 (43)
336 (100)
382s (20)"
15,6.402042,8.092633,"196 (100)
222 (59)
264 (31)
376 (7)"
16,6.631946,9.907176,"210s (58)
246s (43)
280 (97)
326 (31)
406 (18)
420 (18)
458 (14)
470 (12)
492 (10)
518 (7)
540 (5)"
17,7.091777,10.979447,"192 (27)
222 (29)
268 (100)
318s (11)
378 (25)"
18,7.530241,5.00685,"246 (71)
286 (100)
342s (12)
364 (8)
442 (38)"
19,8.560396,26.10442,"192 (100)"
20,9.619105,15.308212,"192 (100)"
21,10.538739,5.130095,"198 (100)
248s (6)
284 (13)
306s (6)"
22,10.942037,10.517716,"282 (74)"
