"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
190,100,77.1212844848633,28.3004169464111,27.52024269104,42.4963264465332,64.8119506835938,20.4919967651367,62.8111038208008,91.8801422119141,100,26.8251113891602,100,100,27.3821487426758,99.9999923706055,100
192,88.0029602050781,85.1317443847656,27.4695281982422,34.8491973876953,41.6075477600098,66.1461029052734,19.2265567779541,61.7776679992676,93.9062881469727,97.4561462402344,26.0769920349121,88.1115417480469,89.5957565307617,26.8776893615723,87.1244506835938,95.6964645385742
194,76.0097961425781,91.9784545898438,26.1764221191406,39.7788047790527,39.596923828125,66.9809265136719,17.6223907470703,60.8367576599121,93.4824752807617,89.2802276611328,25.2599601745605,76.3973083496094,75.7384796142578,26.374662399292,73.4792556762695,90.1248016357422
196,65.6508483886719,97.2974166870117,24.6576843261719,43.1838645935059,37.1208953857422,67.7085342407227,15.9266138076782,60.0625839233398,91.7701873779297,78.8830871582031,24.4224815368652,67.1438446044922,63.7459030151367,25.6059226989746,60.8226280212402,83.3682174682617
198,57.1614952087402,100,23.132984161377,45.9579849243164,34.4083976745605,68.3669357299805,14.3705701828003,59.6635513305664,89.1828460693359,67.818977355957,23.6294975280762,59.8500366210938,55.1824111938477,24.8728790283203,50.043815612793,75.8445281982422
200,49.5052719116211,99.2259979248047,21.7071266174316,47.8762397766113,31.4282760620117,68.8138046264648,13.1252431869507,59.9204330444336,85.9210433959961,57.0169982910156,23.0747528076172,54.1380004882812,49.6036949157715,24.3461685180664,40.9553909301758,67.8828964233398
202,41.1520004272461,93.5026931762695,20.481990814209,49.5133934020996,28.04563331604,68.9718704223633,12.4055633544922,61.3903160095215,82.1677551269531,47.0859222412109,22.9082374572754,49.7999649047852,45.8484840393066,24.1752185821533,32.6806983947754,59.1409187316895
204,32.6838264465332,83.1971206665039,19.8479385375977,51.1877021789551,24.8056411743164,69.086311340332,12.5022563934326,64.3917922973633,78.8591156005859,39.9347305297852,23.1188220977783,46.8766326904297,43.1835861206055,24.4858283996582,25.688325881958,50.8439140319824
206,25.2275867462158,71.5128555297852,19.8711833953857,52.9989280700684,22.0152130126953,69.7487335205078,13.3496999740601,68.6846542358398,76.6629257202148,35.4483070373535,23.5738697052002,44.9884796142578,40.7830772399902,25.1529655456543,19.8179225921631,43.5116996765137
208,19.256233215332,61.9269599914551,20.55832862854,56.1569404602051,19.6308574676514,71.6297073364258,14.7394781112671,73.9280319213867,75.8715362548828,32.2935638427734,24.1186027526855,43.8835487365723,37.8646850585938,25.8435497283936,14.5937967300415,36.8309440612793
210,15.1582975387573,57.0664939880371,22.0017929077148,60.0664253234863,17.7774868011475,75.0217056274414,16.2727222442627,79.2222213745117,76.6632614135742,29.8807697296143,24.6456851959229,43.6982803344727,34.3000297546387,26.52219581604,10.4306688308716,31.2143726348877
212,12.3560361862183,56.0412635803223,24.2608547210693,64.7124557495117,16.3498554229736,79.7731094360352,17.7777519226074,84.2045822143555,78.8725204467773,27.9305095672607,25.0944156646729,43.8136138916016,30.2688274383545,27.3609924316406,7.38416910171509,26.4609127044678
