"Peak","RetTime","Area","UV Peaks"
1,0.568261,12.548881,"218s (12)"
2,0.835785,9.698373,"216 (100)
266 (54)
318 (14)
342s (9)
464 (7)"
3,1.767269,52.03619,"214 (100)
258 (48)
296 (19)"
4,2.202675,22.790253,"214 (100)
258 (37)
304s (29)
344 (44)
368s (40)
464 (11)
488 (11)
580 (10)"
5,2.606872,12.047794,"212 (78)
268 (36)
336 (25)
356 (24)
374 (25)"
6,2.836266,5.445372,"206 (100)
250 (50)
300 (56)"
7,2.968505,69.440109,"216 (100)
254 (48)
302 (23)
348s (7)
362 (6)
396s (4)"
8,3.190887,13.01853,"208 (100)
304 (41)
464 (5)"
9,3.301052,39.607174,"214 (99)
258 (67)
292s (27)
302 (30)
342 (43)
378 (41)"
10,3.48558,28.045134,"212 (100)
242 (43)
310s (13)
322 (16)
340s (11)
384 (5)
400 (5)"
11,3.585063,10.345114,"210 (100)
260 (69)
296 (79)"
12,3.655914,8.383318,"192 (100)
258 (55)
280s (44)
332 (46)
376s (24)
396s (14)
408s (8)"
13,3.789267,589.088989,"198 (100)
256 (33)
288 (25)
356s (8)
376s (6)"
14,4.028518,86.642792,"218 (100)
278 (51)
328 (73)"
15,4.218343,270.327423,"196s (58)
212 (72)
272 (99)
348 (64)
394s (27)
418s (23)
450s (11)
462s (8)"
16,4.317743,24.723179,"220 (100)
260 (26)
282 (31)
328 (72)"
17,4.470144,33.112801,"220 (100)
268 (89)
314s (17)
394 (24)
426s (14)
464 (14)"
18,4.614061,85.53981,"216 (100)
270 (45)
326 (70)"
19,4.677439,199.050507,"206 (97)
250 (100)
316s (13)"
20,4.747433,27.43379,"212 (100)
282 (33)"
21,4.917464,8.1111,"216 (90)
290 (100)
328 (74)
424 (9)
464 (20)
500 (17)
514 (17)
530 (16)
552 (12)
564 (11)"
22,5.05925,73.862137,"206 (100)
242 (60)
312 (62)"
23,5.125114,519.597473,"206 (100)
252 (71)
288 (57)"
24,5.301753,88.486176,"208 (100)
306 (67)"
25,5.482352,165.374573,"194 (75)
214 (84)
266 (100)
350 (87)
438s (8)"
26,5.745162,56.613914,"210 (100)
270s (16)
352 (60)"
27,8.48997,47.985374,"192 (100)"
28,8.656225,53.095013,"226s (7)
270 (6)
306s (5)
336 (7)"
29,9.579412,10.165852,"194 (100)"
30,10.511259,14.96969,"194 (100)"
