"Peak","RetTime","Area","UV Peaks"
1,0.543847,11.336552,"228s (7)
292 (9)"
2,2.934613,11.746334,"192 (43)
242 (100)
352 (32)"
3,3.184089,16.712206,"214 (100)
248 (30)
348 (82)
464 (8)"
4,3.294888,9.035756,"192 (100)
258 (59)
280s (45)
464 (8)"
5,3.524075,5.611965,"216 (89)
258 (100)
400 (23)
464 (7)"
6,3.660774,34.972282,"192 (100)
258 (52)
280 (39)"
7,3.992941,6.637018,"218 (92)
252 (26)
350 (100)
464 (11)"
8,4.214159,19.750799,"216 (100)
348 (85)
464 (10)"
9,4.690979,8.183371,"192 (100)
258 (19)
312 (7)
360 (16)
384s (9)
416 (7)
428 (8)"
10,5.032694,5.262763,"192 (100)
254 (40)
286 (33)"
11,5.210618,26.388042,"194 (99)
308 (35)"
12,6.141909,63.351578,"192 (100)
218 (99)"
13,7.331734,24.46829,"204 (58)
236 (100)
290 (21)"
14,8.438156,107.98526,"< 190"
