"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
190,18.2226181030273,7.42302131652832,43.5036544799805,77.2557754516602,41.6999092102051,48.647087097168,76.9719314575195,53.2774467468262,80.4191741943359,81.1992034912109,85.4397659301758,63.6629486083984,78.8254470825195,95.4717559814453,78.1480560302734,73.5161666870117,96.3296356201172,97.9581756591797,57.611873626709,100,91.1203994750977,100,20.8840274810791,97.8647766113281,97.6340560913086,98.8414993286133,17.4966812133789,86.7826232910156,99.9999923706055,97.3966217041016,80.0345993041992,98.4243545532227,100.000007629395
192,19.0419063568115,15.3692760467529,46.2538452148438,76.4751815795898,44.0556411743164,53.455940246582,75.1895751953125,60.6554069519043,86.7053985595703,81.0541610717773,93.1565704345703,67.9848556518555,82.5528869628906,100,78.7128753662109,74.5344314575195,99.7354202270508,100,54.9286041259766,94.9375,98.7373886108398,92.9816513061523,20.4614543914795,99.9999923706055,100.000007629395,99.9999923706055,16.9374599456787,82.8812713623047,93.333381652832,100,91.4637603759766,100,95.4813537597656
194,23.626293182373,22.9564228057861,50.0464477539062,76.6004791259766,47.8538017272949,59.0088958740234,73.1261825561523,68.5763092041016,91.5494003295898,81.0769653320312,97.4562225341797,72.7388229370117,86.0088500976562,96.1169891357422,77.2498550415039,75.1834487915039,100.000007629395,94.937629699707,50.8481941223145,85.6396942138672,100.000007629395,83.8351745605469,20.1458072662354,97.2074661254883,95.8361587524414,93.1145095825195,16.7100467681885,78.9604415893555,84.1654815673828,96.116828918457,97.8263397216797,97.3535690307617,87.6191482543945
196,31.2167472839355,30.1495628356934,54.9499359130859,77.9132461547852,52.6324577331543,64.8141403198242,71.9802856445312,74.9479522705078,95.6152954101562,82.2289581298828,99.7915267944336,77.496711730957,89.9553833007812,86.8695068359375,75.1490478515625,76.1837310791016,98.5196838378906,86.5044174194336,46.7822418212891,76.6771774291992,97.5731201171875,76.5461654663086,20.0303840637207,92.6806716918945,89.6343231201172,83.196044921875,16.7448101043701,74.4040451049805,75.0120315551758,90.1061096191406,100,92.5471343994141,78.6276016235352
198,40.5866394042969,37.0914077758789,60.8309707641602,80.441276550293,58.1358222961426,70.6508331298828,71.881477355957,79.224983215332,98.5662460327148,84.2511291503906,99.9999923706055,81.7334060668945,93.9448928833008,73.8067321777344,72.5555725097656,77.4556045532227,95.2214660644531,76.1333160400391,43.0390472412109,69.3779525756836,91.9156188964844,71.8898773193359,20.1736125946045,87.07080078125,82.2631225585938,71.823600769043,17.030632019043,69.590934753418,66.4766616821289,82.7330322265625,98.274772644043,85.9070510864258,69.2929534912109
200,51.1252822875977,43.959903717041,67.5126571655273,84.175048828125,64.2273025512695,76.2779159545898,72.5157012939453,80.9977188110352,100,86.3911361694336,97.8939437866211,85.1427917480469,97.5034255981445,59.3116836547852,69.5411911010742,78.7509155273438,90.0774383544922,65.2519226074219,39.648006439209,63.7814407348633,83.742805480957,69.2389984130859,20.6074409484863,80.4400024414062,74.2011489868164,60.2366905212402,17.6138286590576,64.8169403076172,58.9863967895508,74.1937637329102,93.1540908813477,77.5994262695312,60.0702857971191
202,61.8500862121582,50.7878570556641,74.6626663208008,88.7972793579102,70.667366027832,81.1785049438477,73.3018341064453,80.2078323364258,99.4478607177734,87.5973510742188,93.5342102050781,87.4459762573242,99.8238830566406,46.1882095336914,66.3682632446289,79.553466796875,83.205192565918,55.4834213256836,36.4970397949219,59.5964012145996,74.1220016479492,67.6641006469727,21.339527130127,72.9884185791016,65.5104827880859,49.7066993713379,18.5078125,60.2039184570312,52.8807182312012,64.7529830932617,85.2905731201172,67.9719848632812,51.3723258972168
204,72.4694595336914,57.8811264038086,82.0312576293945,93.4552688598633,77.224739074707,84.6382827758789,73.5366363525391,77.2748489379883,96.5201110839844,86.7805938720703,86.8160552978516,88.5991668701172,100,35.9877548217773,63.3713035583496,78.9885559082031,74.6626358032227,47.7273559570312,33.4246406555176,56.4508018493652,63.7867050170898,66.4893951416016,22.4440612792969,64.5806732177734,56.067455291748,40.9309043884277,19.8194389343262,55.6537971496582,48.026481628418,54.3019409179688,75.1348114013672,57.055233001709,43.2774124145508
206,82.9089279174805,65.6983871459961,89.2490234375,97.4581985473633,83.703125,85.6786727905273,72.4828720092773,74.0051574707031,91.5025177001953,82.9827194213867,77.7623519897461,88.7751541137695,96.6859664916992,28.9133148193359,61.134334564209,75.9521942138672,64.6410522460938,42.1808395385742,30.3782558441162,54.1390380859375,53.2306785583496,65.5647888183594,24.0972366333008,55.1027870178223,45.6453018188477,34.0698509216309,21.7526702880859,51.6608009338379,44.592529296875,42.5862083435059,63.2099990844727,44.6874504089355,35.8347206115723
208,91.6932907104492,73.8014602661133,95.1769485473633,99.6603012084961,89.510856628418,83.4575653076172,69.6970443725586,73.557373046875,86.6078720092773,76.251708984375,68.693244934082,87.9996871948242,88.665641784668,24.6040172576904,60.7406845092773,70.3552703857422,54.5255088806152,38.8094139099121,27.5641746520996,52.6428871154785,43.8337707519531,65.0914154052734,26.3526515960693,45.7467231750488,35.1413612365723,29.2736148834229,24.3290367126465,49.7261238098145,43.1980628967285,30.7688465118408,51.1510009765625,32.158863067627,29.6788997650146
