"Peak","RetTime","Area","UV Peaks"
1,0.539845,9.081021,"464 (12)"
2,3.364209,21.792583,"200 (100)
256 (14)"
3,3.58101,15.809027,"204 (100)
248 (28)
276s (8)"
4,3.825696,30.512188,"204 (99)
248 (33)
276s (7)"
5,4.200727,28.340157,"206 (99)
258s (25)
284 (41)
318s (22)
380s (5)"
6,4.44698,7.228477,"214 (94)
236 (97)
332 (100)
394s (24)"
7,4.837844,5.805695,"202 (100)
278 (27)
318 (21)
360 (17)
376s (12)"
8,4.920146,24.681837,"200 (100)
256s (12)
284 (22)
336s (8)
360s (5)"
9,5.238229,10.266636,"192 (100)
254 (69)
296 (6)
464 (11)"
10,5.528211,45.521595,"200 (100)
280 (32)
334s (12)
346s (11)
376s (8)"
11,6.785571,85.807487,"214s (14)
230s (18)
248s (23)
290 (100)"
12,7.001912,99.465401,"242 (99)
290 (43)"
13,7.419461,296.531128,"192 (100)
244 (99)"
14,7.677509,29.535023,"192 (100)"
15,7.968312,6.689552,"242 (7)
256 (6)
290 (14)"
16,8.441715,12.633842,"192 (100)"
17,8.781931,10.403867,"< 190"
18,9.067146,15.857198,"192 (100)"
19,9.163176,6.440406,"< 190"
20,9.367852,6.197737,"242 (55)"
21,9.768459,15.812208,"198 (100)"
22,10.089127,50.097134,"192 (100)"
23,10.613729,13.296055,"194 (100)
464 (5)"
