"Peak","RetTime","Area","UV Peaks"
1,0.543784,7.309318,"< 190"
2,2.519563,42.239971,"214 (100)
250 (34)
286s (9)
298s (12)
308 (13)
324s (8)"
3,3.134934,21.044397,"206 (100)
242 (23)
306 (12)
324s (8)"
4,3.81695,6.586175,"200 (100)
240 (11)
286 (25)
368 (8)"
5,3.955597,14.915916,"202 (100)
230s (9)
290 (32)"
6,4.247532,864.401428,"214 (100)
252 (35)
300s (13)
310 (15)
324s (10)"
7,4.901449,19.429323,"200 (100)
282 (35)
334s (15)
382s (6)"
8,5.510312,6.264542,"216 (100)
284 (60)
352 (14)"
9,5.628273,104.3255,"200 (99)
280 (33)
314s (15)
332s (12)
378s (7)"
10,6.130407,13.303839,"242s (6)"
11,6.83989,5.100864,"216 (74)
276 (35)
380 (100)"
12,7.814684,6.256655,"222 (32)
296 (20)
330 (17)
362s (9)
380s (5)"
13,8.561667,160.429672,"< 190"
14,10.53461,6.875213,"194 (100)"
15,10.937866,8.950874,"282 (74)"
