"Peak","RetTime","Area","UV Peaks"
1,0.560821,17.88756,"234s (5)"
2,2.573847,85.967171,"198 (100)
276s (9)
286 (11)"
3,2.995025,52.968658,"210 (100)
258 (32)
292s (17)
302 (20)"
4,3.146317,14.708736,"212 (58)
250 (100)
284 (22)
338 (29)"
5,3.2119,9.148798,"212 (100)
292 (94)
388 (21)"
6,3.415448,10.633391,"200 (100)
226 (77)
262 (75)
396 (43)
410 (46)
460 (8)
488 (13)
514 (13)
528 (13)
552 (9)"
7,3.577375,14.629012,"218 (100)
260 (83)
288 (65)
338 (17)
370 (10)
400s (7)"
8,3.702629,6.979367,"204 (99)
220 (82)
290 (68)
428 (7)
464 (7)"
9,3.785987,248.696594,"198 (100)
256 (28)
292 (18)
316s (10)"
10,3.955222,145.91925,"200 (49)
214s (41)
252 (100)
284 (20)
336 (21)"
11,4.119812,16.648275,"204 (52)
254 (100)
288 (24)
338 (23)"
12,5.301901,14.301636,"202 (50)
256 (99)
288 (22)
338 (24)"
13,8.476951,146.267426,"< 190"
