"Peak","RetTime","Area","UV Peaks"
1,2.737258,14.26669,"220 (100)
250 (36)"
2,2.876634,8.833219,"230 (92)
286 (100)
358 (11)
372 (10)
384 (10)
396 (11)
418 (13)
434 (14)
450 (13)
462 (12)
486 (10)"
3,4.015662,18.116343,"202 (70)
294 (100)
402 (5)"
4,4.505531,173.179047,"206 (100)"
5,4.708418,6.23626,"208 (99)
222 (61)
308 (50)"
6,4.918637,78.192657,"218 (100)"
7,5.148765,30.949062,"194 (87)
218 (100)
290s (11)
304 (13)
358s (12)
378 (15)
400s (9)"
8,5.321813,5.797769,"196 (100)
258 (76)
300s (14)"
9,5.797725,5.781505,"226 (71)
264 (28)
294 (43)
370 (25)
382 (24)"
10,6.600849,26.617174,"194 (99)
286 (29)
336s (15)
354s (20)
364 (21)
378s (19)"
11,6.865826,19.62326,"226 (99)
274 (21)
310 (16)"
12,7.315362,17.469004,"192 (100)
238 (74)
250 (67)
276 (88)
294 (79)
370s (16)
384 (19)
430 (9)
470 (19)
502 (25)
516 (24)
528 (22)
544 (19)
582s (11)
596s (9)"
13,7.706065,94.252426,"192 (100)
242 (68)
254 (65)
274 (85)
296 (29)
374s (15)
392 (19)"
14,8.21058,29.306623,"194 (100)
260 (13)
282s (14)
300 (17)
370 (14)
400s (11)
434s (5)"
15,8.390285,27.639294,"192 (100)
260 (12)
304 (15)
320s (12)
368 (13)
400s (10)
434s (4)"
16,8.558221,14.382332,"192 (99)"
17,8.989599,10.094012,"192 (100)
226 (49)"
18,9.112747,17.358328,"242 (34)
274 (44)
296 (14)
376s (8)
392 (10)
418s (5)"
19,9.271234,8.445404,"236 (30)
268 (37)
296 (15)
386 (7)
404s (5)"
20,10.536143,5.240629,"194 (100)
282 (8)"
21,10.938099,12.716455,"282 (74)"
