"Peak","RetTime","Area","UV Peaks"
1,0.558553,73.22876,"198 (100)
224s (7)
290 (14)"
2,0.828264,26.20899,"212 (100)
322 (73)
414 (6)
428 (5)"
3,1.090407,193.530197,"194 (100)
256 (96)
356s (6)
404 (10)
424s (9)
472s (5)"
4,1.726212,11.636131,"200 (96)
212 (100)
260 (54)
304 (51)"
5,2.093845,11.700336,"202 (100)
274s (18)
290 (20)"
6,2.459663,5.183621,"206 (100)
230 (84)
390 (93)"
7,2.724384,12.383265,"216 (100)"
8,2.936733,21.770247,"202 (98)
250 (36)
324s (16)
340 (17)
414s (6)"
9,3.078536,31.171852,"202 (100)
266s (16)
280 (20)
292 (19)"
10,3.458745,34.80611,"202 (100)
244s (20)
264s (20)
280 (23)
338s (9)
360s (13)
392 (19)
422s (12)
434s (7)"
11,3.691415,7.725106,"202 (100)
220 (84)
318 (47)
358s (36)
374 (38)
524 (6)
544 (8)
568 (10)
594 (12)
610 (12)
634 (10)"
12,3.881558,52.307129,"192 (100)
222 (30)
308 (36)"
13,4.04503,9.809272,"192 (99)
222 (26)
268 (13)
300 (13)
320s (9)
350s (6)
362s (6)"
14,4.134046,19.691027,"218 (98)
254s (23)
264 (24)
340 (12)
368s (8)
384s (5)"
15,4.347779,36.48407,"196 (100)
224s (32)
288s (22)
312 (33)"
16,4.507628,57.720379,"198 (100)
228 (37)
308 (37)"
17,4.645212,5.997929,"198 (100)"
18,4.897946,9.338542,"198 (100)
282 (9)
316s (10)
342 (14)"
19,5.053564,19.468081,"196s (93)
210 (100)
282s (21)
310 (13)
342 (5)
390 (5)"
20,5.288528,504.194824,"196 (100)
308 (34)"
21,6.142432,7.1241,"192 (18)
238 (100)"
22,6.5697,5.952503,"244 (26)
326 (36)"
23,6.787049,27.748604,"198 (100)
230 (64)
280 (5)"
24,6.934491,18.109028,"224 (100)
280 (48)"
25,7.044425,5.832984,"198 (100)
228s (18)"
26,8.549623,94.132751,"192 (100)"
27,9.069529,22.695724,"< 190"
28,9.602433,13.207097,"192 (100)"
29,10.518282,7.098233,"194 (100)
230s (9)
246s (5)
284 (6)"
30,10.922114,23.707798,"282 (75)"
