"Peak","RetTime","Area","UV Peaks"
1,0.556574,10.535347,"200 (100)"
2,1.715668,14.067228,"212 (100)
262 (73)
302 (63)
330s (59)"
3,2.248756,34.398014,"208 (100)
272 (38)
344s (11)
356s (10)"
4,2.611599,5.600117,"200 (100)
232 (32)
278 (56)"
5,2.72664,6.475285,"200 (100)
280 (50)"
6,3.01966,5.742568,"202 (100)
286 (8)
318s (17)
340 (25)
382s (8)"
7,3.138539,16.057304,"208 (100)
256s (20)
282 (39)
354s (10)"
8,3.414752,137.423752,"206 (99)
282 (40)
320s (19)
356s (11)
374s (7)"
9,3.517861,33.690628,"192 (74)
222 (100)
248 (44)
286 (67)
360s (9)
406s (21)
436 (30)"
10,3.70667,22.920504,"204 (100)
252 (24)
272 (21)
310s (22)
356 (52)"
11,3.875886,7.253456,"212 (100)
282 (50)
312s (35)"
12,3.965791,54.630642,"192 (64)
224 (100)
262 (62)
280s (44)
346s (6)
392s (18)
422 (27)
472s (7)"
13,4.215367,801.450867,"206 (100)
284 (40)
322s (18)
364s (8)"
14,4.394169,245.439316,"216 (99)
236 (96)
284s (23)
330 (91)
400s (20)
428s (12)"
15,4.576691,46.937248,"198 (100)
228 (42)
282 (36)
308 (40)"
16,4.698684,21.929075,"212 (100)
246s (37)
270s (30)
288 (33)
356 (10)
372 (10)
410s (10)
440 (12)
474s (7)"
17,4.775543,43.445683,"208 (99)
284 (50)
330s (16)
342s (14)
366s (7)"
18,4.900101,921.809021,"200 (100)
282 (36)
320s (16)
334s (14)
350s (11)
374s (7)"
19,5.120773,13.430785,"192 (100)"
20,5.425817,5.936561,"210 (100)
310 (17)"
21,5.507909,133.223129,"214 (100)
284 (61)
352 (13)
374s (7)"
22,5.628445,4150.746582,"200 (100)
280 (33)
314s (15)
332s (12)
348s (11)"
23,5.803251,8.185633,"222 (90)
246 (97)
270 (100)
380 (24)
402 (20)
420s (22)
442 (26)"
24,6.006935,5.454195,"280 (35)"
25,6.096793,5.401601,"194 (100)
236s (27)
250 (29)
262 (30)
278 (30)
326s (18)
372 (28)
414s (12)"
26,6.503244,31.783228,"192 (100)
276 (44)"
27,6.79344,10.72014,"198 (100)
260 (11)
276s (10)
286 (10)
300s (10)
324 (13)
338s (12)"
28,6.943285,10.746129,"224 (99)
280 (48)"
29,7.052639,6.560651,"198 (100)"
30,8.555705,33.812611,"192 (100)"
31,9.085699,21.018234,"< 190"
32,10.939442,10.636106,"282 (75)"
