"Peak","RetTime","Area","UV Peaks"
1,0.544215,39.112953,"198 (100)
224s (5)
284 (23)"
2,1.120786,23.008785,"234 (100)"
3,1.489132,39.550659,"202 (100)
236s (9)
288 (29)"
4,2.13679,19.882896,"232 (100)
328s (9)
338 (10)
354s (9)
372s (6)
464 (6)"
5,2.580242,32.57151,"198 (99)
272s (19)
286 (22)
322 (19)
352s (11)
390 (5)
402 (5)
414 (5)
464 (5)"
6,2.813944,40.788155,"232 (100)
372 (7)
414s (5)
484 (6)
580 (5)"
7,3.242245,48.549675,"200 (99)
294 (64)
350s (12)
370s (6)"
8,3.494622,43.717499,"216 (100)
268 (8)
284 (8)
464 (6)"
9,3.735386,51.103699,"196 (94)
286 (100)
346 (45)"
10,3.851546,42.489441,"204 (100)
272 (53)"
11,3.9564,78.09761,"204 (100)
224s (63)
272 (50)
340 (5)
352 (5)
364 (5)"
12,4.250593,42.743954,"212 (100)
234 (97)
384 (65)"
13,4.447131,9.973922,"226 (56)
342 (100)"
14,4.654862,84.782333,"212 (100)
250 (30)
316 (18)"
15,4.754556,24.694181,"212 (100)
248 (26)
312 (15)"
16,4.986072,5.276612,"218 (100)"
17,5.420504,7.813817,"224 (87)
274 (11)
292 (13)
384 (100)
464 (17)"
18,5.949321,12.615156,"194 (52)
248s (72)
270 (100)
344 (94)
396 (38)
416s (33)
446s (17)"
19,6.261826,5.663674,"206 (86)
268 (35)
318s (25)
354 (37)
408s (10)"
20,7.110254,8.011431,"254 (77)
280 (52)
348 (99)
438s (8)"
21,8.466072,137.40097,"< 190"
22,10.49808,5.764902,"198 (99)
276 (7)
288 (7)"
