"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45"
190,39.637508392334,88.0600509643555,32.8870506286621,86.7244186401367,99.1243057250977,65.7439727783203,95.9069976806641,30.9905052185059,76.5898361206055,100.000007629395,100,43.7418785095215,50.2915267944336,69.4070816040039,49.8669357299805,67.7536087036133,51.7909736633301,47.194221496582,64.8378448486328,56.6676025390625,79.1236572265625,70.1346740722656,70.9756851196289,68.0512313842773,69.1952362060547,68.0235977172852,54.6692886352539,79.9394912719727,90.6032333374023,63.0168991088867,96.4718933105469,51.570873260498,55.9249687194824,94.015266418457,96.9959564208984,97.1712951660156,50.6335067749023,93.9753646850586,86.7426376342773,100,100,96.6186218261719,85.3275604248047,43.8032455444336,93.3516845703125
192,40.3279838562012,83.6984481811523,41.3435554504395,96.2054977416992,93.1263198852539,59.8881034851074,98.1291732788086,31.8743743896484,76.9272308349609,94.1921005249023,96.875617980957,47.1664543151855,47.3987350463867,70.0097961425781,52.402271270752,66.2150115966797,52.4494857788086,47.7379264831543,68.1877059936523,56.7143783569336,82.7582855224609,75.9851989746094,73.9725112915039,74.0262451171875,68.5960311889648,74.3187713623047,56.1340408325195,82.5802230834961,91.9431838989258,65.4168319702148,100.000007629395,50.6738052368164,55.7931900024414,99.137809753418,100,100,60.4727516174316,99.0609283447266,83.865478515625,93.9856872558594,98.1321258544922,100,88.3023681640625,52.0846214294434,99.2353668212891
194,40.0711212158203,79.9743499755859,50.5715141296387,99.9999923706055,88.7774276733398,53.0705909729004,97.4810409545898,35.2328605651855,74.6961135864258,87.2046051025391,90.8691787719727,48.8851699829102,44.7544708251953,69.8386383056641,55.3548927307129,64.1347198486328,53.9403839111328,49.1774444580078,70.9293670654297,57.3635749816895,85.781494140625,81.1937866210938,76.6065979003906,79.1934432983398,67.2490386962891,79.7255630493164,56.6878395080566,83.3228607177734,91.316780090332,67.9504852294922,99.4774475097656,50.4941253662109,55.9314727783203,100,99.2825698852539,99.0098342895508,69.5225067138672,100,84.3991165161133,87.2174682617188,92.2128753662109,96.7901077270508,90.3812713623047,61.5683364868164,100
196,39.3399543762207,77.5935134887695,60.9062156677246,98.537353515625,87.8747177124023,47.1781959533691,94.7509536743164,41.3116836547852,70.8730850219727,82.1594467163086,84.5076217651367,50.7356872558594,42.8366622924805,69.4862213134766,58.8183441162109,62.0988273620605,56.3792190551758,51.4993896484375,73.2180633544922,59.186107635498,88.6139068603516,86.2751007080078,79.1836013793945,84.2560882568359,66.0733947753906,84.9507369995117,57.4968147277832,83.8822402954102,90.2238006591797,70.9108505249023,97.8246002197266,50.8862457275391,56.5822334289551,99.4565963745117,97.589241027832,97.0691452026367,78.1904220581055,99.7259902954102,85.9166870117188,81.428955078125,87.7676620483398,91.2306365966797,92.5751724243164,71.330451965332,97.4907836914062
198,38.3925590515137,76.8825759887695,71.9787979125977,91.9590911865234,90.0230331420898,42.968864440918,90.5278472900391,49.8737678527832,65.8333435058594,79.1862335205078,78.684440612793,53.3007621765137,41.9655418395996,69.0803070068359,62.9682960510254,60.4870223999023,59.8010482788086,54.7715454101562,74.7373809814453,62.2412033081055,91.0350723266602,91.0537567138672,81.4588851928711,89.0960845947266,65.4743423461914,89.7911987304688,58.8609161376953,84.47705078125,88.8670043945312,73.9984664916992,95.6827087402344,51.9352760314941,57.9320869445801,98.0902404785156,95.6286010742188,94.8768081665039,85.7587738037109,98.8789596557617,88.4558868408203,76.6130676269531,84.4982604980469,84.1028671264648,94.9470672607422,80.7453002929688,92.2178344726562
200,37.4440574645996,77.6415328979492,82.953125,81.4522018432617,93.8569030761719,40.3859596252441,85.7147979736328,60.1377792358398,60.0936088562012,77.575309753418,73.760612487793,56.9047737121582,42.4195098876953,68.7371292114258,68.0099716186523,59.6536903381348,64.1447372436523,58.9738426208496,75.3731384277344,66.335807800293,92.8438949584961,95.2381286621094,83.2952041625977,93.4670639038086,65.8809432983398,93.9891815185547,61.0347862243652,85.133056640625,87.4645843505859,76.7481689453125,93.3387222290039,53.9536514282227,60.20751953125,96.0406341552734,93.6410140991211,92.7148742675781,91.9324111938477,97.5684661865234,91.9068832397461,73.1769332885742,82.3112106323242,75.6267166137695,97.2831497192383,89.0848693847656,84.5953216552734
202,36.6592330932617,79.4895553588867,92.3857269287109,69.040657043457,97.7492446899414,39.2354125976562,81.2660980224609,71.1072769165039,54.3818130493164,76.4488296508789,69.7770690917969,61.7315101623535,44.4801177978516,68.6720886230469,74.02392578125,59.9405899047852,69.0785751342773,63.9170684814453,75.2704086303711,71.015739440918,93.7510528564453,98.3637237548828,84.7062225341797,96.961296081543,67.7140426635742,97.2339401245117,64.2630157470703,85.8311462402344,86.3036727905273,78.525146484375,90.879508972168,57.3016357421875,63.6786003112793,93.2264709472656,91.6575469970703,90.6420288085938,96.4170989990234,95.6341857910156,95.2757797241211,70.6747436523438,80.6979751586914,66.0913314819336,99.1144714355469,95.3884124755859,75.3719940185547
204,36.0854568481445,82.1852951049805,98.7267913818359,56.3119850158691,100,39.3271598815918,77.6633987426758,82.1873168945312,49.4956474304199,75.1280059814453,66.1510848999023,68.002067565918,48.4457550048828,69.2092819213867,81.1024703979492,61.7387886047363,74.2077407836914,69.3383865356445,74.9298248291016,75.6480255126953,93.7265930175781,100,85.9722900390625,99.2651824951172,71.3713073730469,99.3016662597656,68.8589019775391,86.5360336303711,85.7087249755859,78.8857345581055,88.1629104614258,62.3919906616211,68.6472015380859,89.4733963012695,89.4711761474609,88.4790496826172,99.1467208862305,92.7939147949219,97.9678115844727,68.5031814575195,78.9321136474609,55.422119140625,100,99.112434387207,65.0147933959961
206,35.6605796813965,85.6806793212891,100,44.3587837219238,99.080680847168,40.6734199523926,75.2085952758789,92.5315704345703,46.4628067016602,73.1581192016602,62.0719680786133,75.8897171020508,54.7648468017578,70.8529205322266,89.0193328857422,65.5758056640625,78.8089141845703,74.6717987060547,75.2137069702148,79.1577606201172,93.2094268798828,99.5930709838867,87.5646133422852,99.9999923706055,77.1849822998047,100,75.1782836914062,87.1514892578125,86.164909362793,77.9276657104492,85.0068740844727,69.6290969848633,75.3708267211914,84.6913070678711,86.8208618164062,86.028564453125,99.9999923706055,88.8319091796875,99.7215118408203,66.2365875244141,76.5740203857422,43.3833999633789,99.5585784912109,100,53.8013648986816
208,35.2372093200684,89.5382461547852,94.5794830322266,35.011890411377,94.3762817382812,43.1609573364258,74.1406478881836,99.2864532470703,46.6292839050293,70.6212997436523,57.3011894226074,84.4448013305664,63.1389579772949,73.9976043701172,96.0606155395508,71.4498519897461,81.24365234375,78.3850708007812,77.1613464355469,79.6719665527344,93.1795425415039,96.6620864868164,89.8276519775391,98.7214279174805,84.5059432983398,99.1845474243164,82.7628631591797,87.4163436889648,88.0973205566406,76.7369079589844,81.3093643188477,78.3924331665039,83.1614685058594,79.0710220336914,83.5170440673828,83.1700439453125,98.5881805419922,83.6778030395508,100.000007629395,63.3198356628418,73.4459609985352,31.1932697296143,97.4543228149414,97.6274795532227,42.8611259460449
