"Peak","RetTime","Area","UV Peaks"
1,0.537862,7.523295,"284 (6)"
2,2.568736,14.672618,"192 (100)
278s (7)
288 (10)
320 (9)
348s (6)"
3,2.721586,12.645202,"198 (100)
218 (53)
282 (26)
464 (5)"
4,2.929638,14.546457,"232 (80)
266 (100)
316 (5)"
5,3.214956,7.527858,"220 (99)
256 (61)
294 (69)
324 (47)
354 (48)
372 (51)
384 (50)"
6,3.348548,37.329144,"262 (100)
306s (25)
322 (30)"
7,3.802489,66.512016,"222 (100)
260s (32)
270 (35)"
8,4.254404,98.083519,"238 (47)
270 (42)
336 (100)"
9,4.346031,106.458473,"222 (99)
266 (43)"
10,4.481164,133.362122,"192 (93)
224 (100)
280 (22)
464 (7)"
11,4.723092,5.093075,"240 (56)
282s (29)
342 (99)"
12,5.12933,57.96714,"< 190"
13,5.926657,6.428758,"192 (100)
220 (76)
272 (18)
354 (27)
392s (8)
464 (7)"
14,6.08793,20.290873,"228s (10)
242s (6)"
15,8.464417,147.507278,"< 190"
