"Peak","RetTime","Area","UV Peaks"
1,2.51315,27.474243,"214 (100)
252 (33)
276 (14)
294s (14)
308 (15)
340s (5)"
2,2.73726,9.98473,"220 (100)
250 (36)"
3,3.359532,5.54315,"192 (37)
292 (100)"
4,4.015955,7.110513,"204 (61)
294 (100)"
5,4.278912,73.297928,"214 (100)
252 (35)
300s (14)
310 (15)
338s (6)"
6,4.505749,161.195267,"206 (100)"
7,4.708984,7.639113,"208 (100)
224 (62)
306 (51)"
8,4.919163,79.902336,"218 (100)"
9,5.149469,32.641392,"200s (84)
216 (100)
306 (8)
362s (5)
376 (6)"
10,5.345067,63.901005,"194 (65)
214 (100)
252 (40)
298s (11)
310 (14)"
11,5.800763,5.592952,"224 (53)
260 (17)
294 (22)
368 (15)"
12,6.137274,20.042078,"234 (12)
274 (8)"
13,6.606685,24.92831,"196 (100)
286 (27)
366 (16)
400s (9)
412s (5)"
14,6.867063,13.476377,"226 (100)
274 (21)
310 (16)"
15,7.310402,17.630295,"192 (99)
238 (73)
250 (67)
274 (86)
294 (76)
368s (14)
386 (17)
410s (11)
424 (8)
502 (24)
516 (22)
528 (21)
544 (18)
616s (5)"
16,7.702168,97.239937,"192 (100)
242 (66)
254 (63)
274 (82)
296 (28)
374s (15)
392 (19)"
17,8.212677,28.632839,"192 (100)
260 (13)
282s (14)
300 (16)
316s (12)
370 (14)
410s (8)
428s (5)"
18,8.391545,25.682741,"192 (100)
222s (34)
260 (13)
304 (16)
322s (12)
370 (14)
390s (12)
416s (7)
434s (4)"
19,8.557936,11.785439,"< 190"
20,8.988115,11.583551,"226 (46)"
21,9.110971,17.666115,"242 (40)
274 (51)
296 (16)
364s (7)
394 (11)
420s (6)"
22,9.269083,8.754129,"236 (29)
268 (35)
296 (15)
312s (9)
384 (6)
404s (5)"
23,10.939165,11.463443,"282 (74)"
