"Peak","RetTime","Area","UV Peaks"
1,1.715571,12.072966,"212 (100)
260 (67)
300 (52)
316s (47)"
2,2.245292,41.300941,"208 (100)
280 (38)
326s (15)"
3,2.891553,5.761992,"192 (82)
224 (100)
260 (49)
370 (11)
408s (21)
418 (24)
434 (23)"
4,3.135431,18.62129,"208 (100)
256s (18)
282 (40)
316s (21)
336s (15)
382s (5)"
5,3.412061,84.588898,"206 (100)
282 (40)
396s (4)"
6,3.515904,37.84222,"224 (100)
248 (44)
286 (67)
356s (9)
414s (25)
436 (30)"
7,3.705193,16.13233,"204 (100)
252 (26)
272 (22)
356 (52)"
8,3.965486,67.199593,"192 (65)
224 (100)
262 (62)
280s (44)
340s (5)
400s (21)
422 (27)"
9,4.214968,438.760925,"206 (100)
284 (40)
322s (18)
352s (11)
364s (8)"
10,4.395313,254.238419,"216 (100)
236 (94)
286s (24)
330 (88)
406s (19)
424s (14)"
11,4.580551,58.447365,"198 (100)
228 (40)
282 (35)
308 (40)
368 (5)"
12,4.697796,30.839157,"212 (100)
252 (29)
312 (15)
334s (9)
366s (5)
388 (5)
406 (5)
430 (6)
442 (6)"
13,4.78724,113.442886,"208 (99)
284 (50)
346s (12)
364s (7)"
14,4.912678,289.365234,"200 (100)
282 (33)
316s (16)
334s (14)
374s (7)"
15,5.14329,26.273815,"194 (100)
250 (10)
268s (4)
306s (6)
322 (8)"
16,5.436265,10.657181,"208 (100)
316 (18)"
17,5.516207,406.252411,"214 (99)
284 (61)
352 (13)
374s (7)"
18,5.632165,1352.008789,"200 (99)
280 (33)
314s (14)
332s (12)
348s (11)"
19,5.806617,12.638224,"202 (87)
246 (99)
274 (98)
308 (43)
374 (24)
434 (9)
446 (9)"
20,6.097298,5.181352,"192 (100)
246 (32)
276 (31)
304s (21)
318 (19)
358s (28)
372 (31)
432s (5)"
21,6.507545,34.223633,"192 (99)
276 (45)
366s (5)"
22,6.79912,8.503404,"196 (100)
260 (13)
286 (12)
302 (13)
326 (16)
350s (10)"
23,6.948787,13.086762,"192 (83)
224 (100)
280 (49)"
24,8.546395,28.849148,"192 (100)"
25,10.939157,8.366084,"282 (75)"
