"Peak","RetTime","Area","UV Peaks"
1,1.719752,9.129112,"212 (100)
260 (69)
300 (56)
316s (52)"
2,2.246325,34.580826,"208 (100)
280 (38)
334s (13)
350s (11)"
3,2.610285,8.091819,"200 (100)
232 (28)
280 (45)"
4,3.138454,16.08462,"208 (100)
256s (18)
282 (39)
314s (21)
336s (15)
376s (7)"
5,3.413201,73.878639,"206 (100)
282 (41)
320s (20)
336s (17)
354s (13)
374s (8)"
6,3.516638,30.585815,"224 (100)
248 (44)
286 (67)
338s (7)
360s (9)
396s (17)
436 (30)"
7,3.70402,7.786248,"204 (100)
252 (27)
272 (21)
356 (55)"
8,3.967205,60.038567,"192 (66)
224 (100)
262 (62)
280s (44)
346s (6)
392s (17)
422 (27)"
9,4.218517,381.987671,"206 (100)
284 (40)
322s (18)
364s (8)"
10,4.396886,218.505875,"216 (100)
236 (95)
286s (24)
330 (89)
406s (19)
428s (13)"
11,4.578924,43.099365,"198 (100)
228 (39)
282 (34)
310 (39)
368 (5)"
12,4.698434,26.940069,"212 (100)
252 (29)
300 (13)
312 (14)
326s (11)
382 (6)
402 (5)
424 (5)
438 (6)
450 (6)"
13,4.78667,92.152588,"208 (99)
284 (48)
344s (12)
364s (7)"
14,4.909986,249.755081,"200 (100)
282 (33)
316s (16)
334s (14)
352s (11)
374s (7)"
15,5.136567,21.394726,"194 (100)
252 (9)
268s (4)
322 (8)"
16,5.504328,383.491333,"214 (99)
284 (61)
352 (13)
374s (7)"
17,5.623672,1134.575195,"200 (100)
280 (33)
314s (14)
332s (12)
348s (11)"
18,5.80899,12.094995,"192 (93)
246 (100)
276 (99)
306 (44)
374 (24)
434 (10)
448 (10)
472 (7)"
19,6.525001,30.345175,"192 (100)
276 (46)
360s (6)"
20,6.807293,7.091793,"196 (100)
256 (12)
270s (10)
284 (12)
300 (12)
326 (14)
362s (6)"
21,6.9479,9.660733,"192 (87)
224 (100)
280 (50)
328s (4)"
22,8.551342,33.497173,"192 (100)"
23,10.940049,7.471821,"282 (75)"
