"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
190,58.0436553955078,1.99999856948853,84.7553863525391,73.1585083007812,51.5769577026367,88.7961196899414,87.8749618530273,72.2513732910156,84.2610168457031,94.7076263427734,52.1237907409668,59.2544937133789,90.0768280029297,98.5650787353516,84.3770980834961,78.5268020629883,72.8959426879883,87.1099319458008,93.9476776123047,67.9164581298828,76.6149215698242,75.6797561645508,95.8093719482422,96.3827285766602,86.9965515136719,93.3310928344727,79.5531234741211,85.2486953735352,80.6086196899414,97.7068634033203,100,100
192,69.3364715576172,27.5021724700928,88.074462890625,80.6725921630859,57.8121376037598,91.0058746337891,90.8808898925781,71.6735687255859,86.2533416748047,100.000007629395,53.1747703552246,61.2780609130859,94.0956954956055,97.9379577636719,91.7491607666016,81.8127059936523,75.8080368041992,93.0247192382812,99.5632858276367,72.3159255981445,80.1186828613281,88.4470367431641,94.0085372924805,100,97.5809326171875,99.2929611206055,89.9766082763672,86.5129470825195,89.9960021972656,100,86.9365997314453,94.0453262329102
194,80.3820571899414,47.0558700561523,89.343635559082,86.907829284668,67.5602340698242,92.3074264526367,92.4616546630859,70.4029083251953,88.3505020141602,99.5013122558594,56.2432746887207,62.0143623352051,95.5480651855469,94.8103103637695,96.0417861938477,84.0750732421875,77.6357269287109,96.2740478515625,100,76.6140518188477,81.9815902709961,94.4815292358398,91.1837310791016,98.2083587646484,99.8669204711914,100,95.4515380859375,85.5312652587891,95.4674224853516,94.7303695678711,71.6647872924805,86.1253967285156
196,90.7728805541992,61.7995300292969,90.2046127319336,92.6903076171875,77.9856948852539,92.9593734741211,93.5540161132812,68.9384384155273,90.6504592895508,95.929557800293,60.316535949707,61.9110527038574,96.1714172363281,90.6299667358398,98.8735046386719,85.8460311889648,79.8578186035156,98.4396362304688,98.3758850097656,80.6971282958984,83.4900131225586,97.7412567138672,89.1816253662109,95.3561477661133,100,98.8665008544922,98.8830184936523,83.4983901977539,98.9058609008789,87.3706359863281,56.5529594421387,76.6644515991211
198,98.2548599243164,72.907585144043,90.9391708374023,97.5492630004883,87.8397827148438,93.5163879394531,94.5134048461914,67.100830078125,93.4875411987305,90.1189041137695,65.0331192016602,60.9168395996094,96.5308074951172,85.9060211181641,100,87.1235809326172,82.9689788818359,99.6512298583984,95.5325241088867,84.9363098144531,85.2263107299805,99.395866394043,87.7530288696289,92.2709884643555,98.9530639648438,96.6768264770508,100,81.0268936157227,100.000007629395,79.0368957519531,43.120964050293,66.543083190918
200,100,81.5216674804688,92.3300323486328,100,95.9140930175781,94.5475311279297,95.7268142700195,64.6046371459961,96.437873840332,82.9386749267578,70.2550659179688,58.9167938232422,97.063102722168,81.4421081542969,98.6899566650391,88.2022323608398,87.0924072265625,100,91.9341812133789,89.0357894897461,87.5572509765625,100,87.0213775634766,88.7169418334961,96.3702621459961,92.9231719970703,98.426139831543,78.4164886474609,98.4206314086914,69.8160171508789,31.7456893920898,56.4763336181641
202,92.8230743408203,88.1793365478516,94.505012512207,98.1565246582031,100,96.3389663696289,97.3780364990234,61.6342811584473,98.8034820556641,75.8729705810547,75.8402938842773,56.1194305419922,98.0451507568359,78.6641540527344,93.9253540039062,89.4754867553711,91.8044738769531,99.8152923583984,87.8479080200195,92.7964935302734,90.4490127563477,99.9108200073242,86.4308776855469,84.3316955566406,91.7743759155273,87.2760848999023,93.5817184448242,76.0022430419922,93.0558624267578,59.9137916564941,22.6969451904297,47.1253318786621
204,76.6037292480469,92.8442153930664,96.9682235717773,91.4977340698242,98.6725082397461,98.3563995361328,99.0734252929688,58.9640464782715,100,70.2202835083008,82.0244369506836,53.4029884338379,99.2548065185547,78.7049942016602,85.476692199707,91.322639465332,96.0225677490234,99.5364837646484,83.2736511230469,96.0622863769531,93.3226089477539,99.4183349609375,85.5335311889648,78.8909225463867,85.2508773803711,79.8534317016602,85.8736114501953,74.2328338623047,84.0901412963867,49.8948593139648,16.0647945404053,39.2492561340332
206,56.1074714660645,96.0101623535156,99.0224456787109,81.1166305541992,91.6899337768555,99.8558502197266,100.000007629395,57.4399681091309,99.8882217407227,66.1309356689453,88.3837585449219,51.835765838623,100,81.4246292114258,74.6934204101562,93.7119445800781,98.8050537109375,99.1779327392578,78.175422668457,98.5232315063477,95.5901718139648,98.5509338378906,83.8565444946289,72.8090896606445,77.5365371704102,71.2214431762695,76.7165451049805,73.2716598510742,73.0056457519531,40.0729522705078,11.4732542037964,33.0249252319336
208,35.6722717285156,98.3421630859375,100.000007629395,67.5756454467773,79.143669128418,100,99.3772659301758,57.7279586791992,98.5328903198242,62.4820861816406,94.7004241943359,52.2072257995605,99.5364379882812,86.3995971679688,62.827880859375,96.5765228271484,100,98.2272720336914,71.6484222412109,99.9999923706055,97.3877639770508,96.9897994995117,81.116943359375,66.0112686157227,68.6856460571289,61.7380256652832,66.0984573364258,73.3756103515625,60.1652908325195,29.5631618499756,8.051926612854,27.7003993988037
