"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
190,100.000007629395,89.6704406738281,98.9118957519531,82.9209671020508,98.6500473022461,69.74755859375,72.1080703735352,96.5761871337891,98.162712097168,96.5911483764648,92.7022705078125,40.9765930175781,100,72.6398696899414
192,98.7307662963867,85.0634994506836,100,80.8571319580078,100,74.5261535644531,74.0250091552734,98.9289627075195,100,99.098014831543,98.8670120239258,42.4001808166504,99.7770156860352,85.8283081054688
194,96.5222473144531,78.628059387207,98.8124160766602,78.1992950439453,98.3638076782227,79.4719161987305,74.1211090087891,99.9999923706055,98.3861923217773,99.1072769165039,100,45.1982421875,95.0870895385742,95.0479736328125
196,93.8156967163086,71.881950378418,96.0976104736328,74.8297576904297,95.072135925293,85.1580276489258,74.1127777099609,99.9931488037109,94.5434875488281,98.2022247314453,98.8293151855469,48.4972763061523,88.5761184692383,100.000007629395
198,89.8243713378906,66.2259521484375,92.1313400268555,71.6822128295898,90.3657913208008,91.0115661621094,74.9908065795898,99.3771057128906,88.9265594482422,96.6986389160156,96.2685165405273,51.7274436950684,80.8457107543945,99.9909133911133
200,83.0607757568359,62.4377555847168,86.4261932373047,69.7646255493164,84.0489883422852,96.2885894775391,77.5208129882812,98.0933990478516,82.4301452636719,94.8307342529297,92.2535171508789,54.7381629943848,71.7629623413086,94.8631286621094
202,71.1571807861328,60.9890670776367,78.4189453125,69.7959289550781,75.6304168701172,99.9836883544922,81.9461288452148,95.8327865600586,74.9393539428711,92.957160949707,86.7909088134766,57.2985763549805,60.6940650939941,85.1157760620117
204,55.1691513061523,62.324577331543,69.2745895385742,72.1793594360352,66.3437957763672,100,86.838249206543,92.9479675292969,67.4640655517578,91.8545532226562,81.7696075439453,58.4155693054199,48.917236328125,72.9935073852539
206,39.3358993530273,65.9659805297852,60.4125671386719,76.4781188964844,57.44384765625,95.9284439086914,92.0101699829102,89.6455154418945,60.8362579345703,91.8589096069336,78.6196136474609,57.6668243408203,37.3927268981934,60.681037902832
208,26.9037342071533,71.6172485351562,52.1808128356934,81.981071472168,49.2703018188477,88.4924240112305,96.5564651489258,86.0370330810547,55.0876617431641,92.911003112793,77.1313171386719,55.3218803405762,26.4759578704834,48.9815979003906
210,19.4845294952393,78.2952270507812,45.4256401062012,87.6069259643555,42.5248565673828,79.7481155395508,99.4578628540039,82.4427185058594,50.3882751464844,94.6000061035156,77.1514282226562,52.6308670043945,17.7630290985107,39.2342720031738
212,15.2988777160645,85.2142868041992,39.6421928405762,92.9833068847656,36.8304443359375,71.0368423461914,100,78.8840484619141,46.4806480407715,96.5036010742188,77.8189697265625,51.0154685974121,11.5015726089478,31.1916313171387
214,12.8466243743896,91.5738525390625,34.4080429077148,97.3781661987305,31.7563591003418,63.0806121826172,98.5435409545898,75.4077987670898,43.2228775024414,98.2527313232422,78.5922164916992,51.3765487670898,7.45698404312134,24.8200130462646
216,11.2777976989746,96.9121856689453,29.443187713623,100.000007629395,26.8943996429443,55.9627571105957,95.5075225830078,71.7105331420898,40.2943878173828,99.5740966796875,79.0699920654297,54.0193252563477,4.97010326385498,19.8693332672119
218,10.1473369598389,100.000007629395,24.9813842773438,99.5901489257812,22.6397590637207,49.884635925293,90.6867904663086,67.5093002319336,37.9231910705566,100,79.0375137329102,58.8192443847656,3.56792807579041,15.8849124908447
220,9.18599414825439,99.2828063964844,21.7067565917969,94.9392929077148,19.7470417022705,45.2767868041992,84.2597351074219,62.8034553527832,36.1791839599609,99.0264129638672,77.9292755126953,65.0239562988281,2.84307861328125,13.0164680480957
222,8.35128879547119,93.913215637207,20.0383930206299,86.1685791015625,18.4807929992676,42.5987510681152,77.5231552124023,58.1581382751465,35.0128479003906,96.5007934570312,75.6433563232422,71.5317459106445,2.48645162582397,11.2667741775513
224,7.52965593338013,83.8916625976562,19.5563774108887,73.9896926879883,18.2700614929199,41.2503204345703,71.2032699584961,53.5998992919922,34.1982612609863,92.4067764282227,72.2323226928711,78.1377944946289,2.31103873252869,9.91835784912109
226,6.67850637435913,70.2570877075195,19.8272247314453,60.7012672424316,18.7082862854004,40.705638885498,65.2022247314453,48.9336090087891,33.4380073547363,86.928840637207,67.6714859008789,84.4660873413086,2.22023892402649,8.78359889984131
228,5.84743118286133,54.1281051635742,20.6405563354492,48.9251861572266,19.6081695556641,40.3259506225586,58.3738212585449,44.350643157959,32.62744140625,80.1233062744141,62.0764770507812,90.1446533203125,2.16974115371704,7.91279029846191
230,5.08205127716064,38.449047088623,21.8364505767822,41.3624114990234,20.8093662261963,39.6157875061035,50.4190864562988,40.3769111633301,31.9527645111084,72.6730728149414,56.1587982177734,94.338134765625,2.1484751701355,7.17644023895264
232,4.34926986694336,24.8956909179688,23.3661327362061,37.6691436767578,22.2613964080811,38.5025901794434,42.4426689147949,36.8593978881836,31.4805908203125,64.7235260009766,49.966178894043,97.291374206543,2.13450193405151,6.50156879425049
234,3.67800140380859,14.6501493453979,25.2654304504395,36.8246650695801,23.9935111999512,37.3989791870117,35.3478736877441,33.7246131896973,31.2200145721436,56.3133583068848,43.4000625610352,99.3493728637695,2.12860727310181,5.88335466384888
236,3.12148451805115,8.51673126220703,27.4438495635986,37.9612426757812,25.9272174835205,37.0436363220215,29.8479328155518,31.2607555389404,31.2518978118896,48.1524353027344,37.0570259094238,99.9999923706055,2.13801860809326,5.38807487487793
238,2.62791991233826,5.33063459396362,30.0516872406006,40.4686508178711,28.2270526885986,37.9902648925781,25.5878276824951,29.3933868408203,31.6597480773926,40.0812149047852,30.8339977264404,97.9925537109375,2.15164637565613,4.87357950210571
240,2.25954437255859,4.20081996917725,32.8461952209473,43.8584060668945,30.8061695098877,40.3969116210938,22.8086090087891,28.197940826416,32.2473335266113,32.8312797546387,25.1379013061523,93.1382522583008,2.1527886390686,4.44814443588257
242,2.05452418327332,4.43062782287598,36.0520401000977,48.3759498596191,33.7835426330566,44.3252868652344,20.4745712280273,27.6521072387695,33.028205871582,26.2698574066162,19.9852409362793,86.680534362793,2.14299559593201,4.14366626739502
244,2,5.75634431838989,39.4072952270508,54.0553703308105,36.8965797424316,49.3605499267578,18.7258110046387,27.7884216308594,33.9790229797363,20.8979244232178,15.8078699111938,79.9274291992188,2.13842248916626,3.91703748703003
246,2.11112594604492,8.09106922149658,42.9374237060547,61.1794128417969,40.1948165893555,55.4597434997559,17.0797157287598,28.459602355957,35.0052452087402,16.4623947143555,12.3465118408203,71.4126205444336,2.14446330070496,3.70943117141724
248,2.34694337844849,11.1674022674561,46.2633666992188,68.8199081420898,43.3341751098633,61.7169036865234,15.7593002319336,29.2983474731445,35.9033203125,13.1015119552612,9.83467578887939,60.317268371582,2.15071058273315,3.52205276489258
250,2.70847034454346,15.0972585678101,49.285572052002,76.6335678100586,46.2772216796875,67.7831420898438,14.518835067749,30.208065032959,36.7436408996582,10.4677772521973,7.80510425567627,47.0527954101562,2.14836549758911,3.35801219940186
252,3.1894383430481,19.5830097198486,51.7350997924805,83.9106597900391,48.6433601379395,72.9331207275391,13.2211894989014,31.1343460083008,37.3859558105469,8.52755355834961,6.32950782775879,35.0268135070801,2.15328407287598,3.30940747261047
254,3.8289909362793,24.7223148345947,53.7144622802734,90.7422256469727,50.4257926940918,77.2508850097656,11.7420148849487,32.0851020812988,37.6033058166504,7.03685903549194,5.22452735900879,25.5975608825684,2.15266251564026,3.388028383255
256,4.59987497329712,30.2470436096191,54.9381217956543,96.2288055419922,51.4674491882324,79.4010009765625,9.70090103149414,32.5363006591797,37.4382781982422,5.92929029464722,4.41944074630737,19.512716293335,2.1469087600708,3.45133972167969
258,5.4635124206543,35.7870216369629,55.2868919372559,98.9425888061523,51.7184829711914,77.3731384277344,8.18132209777832,32.0949401855469,36.9194564819336,5.12820529937744,3.9641535282135,16.0402679443359,2.14565849304199,3.60110759735107
260,6.43663740158081,41.4856719970703,54.8577651977539,97.254150390625,51.1689910888672,70.0120697021484,7.11685180664062,30.5795707702637,35.8716583251953,4.49903583526611,3.54493093490601,14.0842866897583,2.14707326889038,3.63310074806213
262,7.49607515335083,47.0476303100586,53.6262359619141,90.4442901611328,49.8686828613281,58.9319114685059,6.10705184936523,28.2666816711426,34.4344596862793,4.01065015792847,3.22246074676514,13.1197271347046,2.14668035507202,3.5102391242981
264,8.6171703338623,52.1593742370605,51.677375793457,79.877685546875,47.9921875,47.556640625,5.30429124832153,25.6287498474121,32.7707138061523,3.6477267742157,3.05725383758545,12.8446769714355,2.14081311225891,3.59693670272827
266,9.73397922515869,56.3863487243652,49.3297119140625,68.7440948486328,45.8887405395508,38.7084350585938,5.06643581390381,23.0819873809814,30.994068145752,3.37731409072876,2.80343627929688,13.0350341796875,2.1402575969696,3.6649010181427
268,10.8495931625366,59.6293869018555,46.8699531555176,59.1242294311523,43.7495193481445,32.6240844726562,5.01964092254639,20.9008159637451,29.2460613250732,3.15624618530273,2.58104062080383,13.4821062088013,2.14229917526245,3.66511797904968
270,11.9579019546509,61.410587310791,44.6870002746582,52.4870643615723,41.8850860595703,29.0728206634521,5.14827013015747,19.1141719818115,28.1437129974365,2.98016381263733,2.40912246704102,14.1022701263428,2.1468448638916,3.7227156162262
272,13.0196523666382,61.4272727966309,43.0056304931641,48.071044921875,40.5317840576172,27.072473526001,5.62363767623901,17.5657787322998,27.4861907958984,2.83013725280762,2.3911452293396,14.8251981735229,2.15084028244019,3.85191798210144
274,13.9485960006714,59.5472145080566,42.0037002563477,44.9881248474121,39.8263092041016,25.8480358123779,6.20612001419067,16.3561000823975,27.3023567199707,2.70283102989197,2.4518985748291,15.6015138626099,2.15974712371826,3.98186779022217
276,14.7938747406006,55.7021141052246,41.5544586181641,42.6597175598145,39.671459197998,25.1222648620605,7.02543067932129,15.4582147598267,27.5092582702637,2.62361621856689,2.4348452091217,16.4720001220703,2.15697073936462,4.13310623168945
278,15.47767162323,50.0938873291016,41.4550018310547,40.8872604370117,39.7813606262207,24.6992168426514,8.14411354064941,14.8271436691284,28.001672744751,2.5778694152832,2.44465923309326,17.3901233673096,2.15898489952087,4.20061254501343
280,15.9404573440552,43.2457504272461,41.3696022033691,39.5239372253418,39.8796157836914,24.3505821228027,9.13839149475098,14.4094104766846,28.6103534698486,2.53024816513062,2.5429515838623,18.2431774139404,2.15721011161804,4.12934541702271
282,16.1998081207275,35.9059829711914,40.9362106323242,38.1982574462891,39.7303237915039,23.9244079589844,10.5244913101196,14.1363248825073,29.03537940979,2.49971532821655,2.65488648414612,19.0022983551025,2.15401339530945,4.21457195281982
284,16.2511405944824,28.8409366607666,40.1192169189453,36.3667449951172,39.2189025878906,23.5499172210693,11.500678062439,13.9872827529907,29.1452369689941,2.49265289306641,2.7103807926178,19.7166919708252,2.15686821937561,4.2957968711853
