"Peak","RetTime","Area","UV Peaks"
1,1.724443,8.627517,"212 (99)
260 (69)
300 (56)"
2,2.251838,38.800873,"208 (100)
282 (38)
324s (15)
378s (6)"
3,2.613957,10.682168,"200 (100)
230 (28)
280 (46)"
4,2.723946,6.257921,"200 (100)
280 (37)"
5,3.139899,18.862736,"208 (99)
282 (40)
320s (20)
358s (9)
380s (5)"
6,3.412943,106.942116,"206 (100)
282 (39)
322s (19)
374s (8)"
7,3.515759,27.197653,"224 (100)
248 (44)
286 (67)
336s (6)
360s (9)
434 (30)"
8,3.707687,12.052622,"204 (100)
252 (25)
272 (21)
356 (55)"
9,3.764374,5.080428,"194 (100)
264 (24)
286 (33)
338s (10)"
10,3.980227,70.450424,"192 (66)
224 (100)
262 (62)
280s (44)
350s (6)
400s (21)
422 (27)
472s (7)"
11,4.227317,464.121033,"206 (99)
284 (40)
320s (18)
352s (11)
364s (8)"
12,4.402066,259.467438,"216 (100)
236 (94)
286s (24)
330 (89)
400s (21)
424s (14)"
13,4.579797,55.446884,"198 (100)
228 (40)
282 (37)
308 (40)
370 (6)"
14,4.688709,40.310932,"212 (100)
250 (30)
302s (14)
312 (16)
384 (5)
418 (5)
440 (5)
462s (4)"
15,4.776172,141.478577,"208 (100)
284 (49)
344s (12)
364s (7)"
16,4.89918,308.086456,"200 (100)
282 (33)
316s (16)
336s (13)
352s (11)"
17,5.143423,30.160063,"194 (100)
252 (19)
306s (11)
322 (14)
340s (8)"
18,5.430296,11.839545,"208 (100)
314 (16)
342s (9)"
19,5.51153,508.834625,"214 (100)
284 (61)
352 (13)
374s (7)"
20,5.630929,1490.961914,"200 (100)
280 (33)
314s (14)
332s (12)
348s (11)"
21,5.810504,14.657978,"192 (99)
224 (74)
246 (98)
276 (100)
306 (44)
372 (24)
422 (11)
434 (11)
464s (9)"
22,6.24048,6.855164,"254s (18)
268s (13)
328 (25)"
23,6.510302,35.108856,"194 (100)
276 (50)
338s (9)
358s (7)
374s (5)"
24,6.799259,8.657679,"198 (100)
256 (14)
286 (13)
298 (14)
322 (17)"
25,6.947261,12.548262,"192 (85)
224 (100)
280 (49)"
26,7.757144,5.232298,"220s (28)
230 (30)
294 (24)
342 (11)
360 (10)"
27,8.550702,27.93862,"192 (100)"
28,9.075504,16.461637,"< 190"
29,10.941954,8.110508,"282 (75)"
