"Peak","RetTime","Area","UV Peaks"
1,0.648437,29.549984,"200 (56)
224 (100)
282 (23)"
2,0.843268,77.596481,"210 (100)
248 (55)
282s (12)
294 (15)"
3,1.203148,1354.308594,"204 (100)
240s (8)
288 (33)"
4,2.09161,18.361362,"228 (100)
304 (26)
326 (20)
338 (21)"
5,2.427167,13.707325,"208 (100)
222 (95)
278 (83)"
6,2.567711,28.879019,"202 (100)
268s (16)
282s (21)
294 (23)
368s (5)"
7,2.780761,71.881996,"192 (99)
222 (89)
292 (44)"
8,2.999461,149.423141,"192 (100)
228 (56)
258 (55)
282s (38)
332s (5)"
9,3.112596,13.692675,"192 (99)
226 (92)
246 (73)
276 (79)
396s (30)
442 (53)"
10,3.246346,43.464355,"192 (100)
236 (61)
268s (20)
282 (18)
312s (14)
324s (11)"
11,3.411017,658.654968,"194 (100)
258 (59)"
12,3.649319,48.808388,"192 (99)
248 (39)
298 (31)
338 (47)"
13,3.852226,937.855469,"192 (99)
230s (27)
258 (49)"
14,3.96316,42.988716,"254 (37)
284 (28)"
15,4.036027,6.679772,"218 (100)"
16,4.104176,32.033382,"202 (77)
226 (100)
256 (80)
286 (85)
348s (11)
360s (14)
406s (28)
442 (42)"
17,4.218976,65.232178,"214 (100)
270 (39)
332s (7)
354 (8)
384s (5)"
18,4.359803,62.018036,"202 (100)
230 (67)
254s (33)
278s (18)
306 (10)"
19,4.511581,995.805603,"204 (99)
226 (74)
256 (37)
304 (9)"
20,4.63481,180.289261,"204 (99)
228 (83)
270s (30)
280 (27)
302 (13)
314 (10)"
21,4.690453,37.25325,"202 (84)
220 (100)
276 (23)
290 (19)
322 (7)"
22,4.778681,91.654457,"228 (99)
264 (20)
296 (24)"
23,4.955384,1004.199585,"194 (100)
224 (89)
262s (18)
272 (19)
298 (21)"
24,5.090618,8.942245,"198 (94)
242 (99)
262 (72)
302 (59)
376 (65)"
25,5.262972,57.717094,"208 (100)
254s (31)
286 (48)
332s (7)
344s (5)
398s (6)
436 (9)
476s (5)"
26,5.394322,230.618591,"194 (100)
254 (52)
286 (39)"
27,5.50244,250.9599,"192 (100)
222 (61)
266s (11)
278 (14)"
28,5.747534,26.214516,"196 (100)
252 (59)
288 (44)
314s (45)
348 (63)"
29,5.898057,36.975895,"192 (87)
236 (100)
308 (17)
340 (18)"
30,6.026144,8.583798,"216 (36)
278 (100)"
31,6.197477,9.134129,"206 (90)
232 (100)
252s (83)
344 (76)
404 (76)
416 (76)
450 (75)
470 (75)"
32,6.286793,371.938385,"198 (99)
226 (87)
272 (20)
340 (8)
364 (8)
434 (8)
452 (8)
474 (8)
490 (8)"
33,6.362084,18.430452,"220 (55)
278 (12)
322s (7)
344 (10)
358s (8)"
34,6.5192,26.64299,"234 (33)
280s (6)
310 (5)
328 (8)
340 (7)"
35,6.632626,309.878052,"192 (22)
242 (6)
336 (100)
352 (94)"
36,6.750431,196.165115,"194 (99)
228 (95)
266s (38)
278 (40)
292 (39)"
37,6.887699,19.868898,"192 (100)
230 (82)
280 (18)
300 (21)
336 (19)
350 (18)"
38,6.983942,496.406952,"192 (100)
232 (92)
324 (5)"
39,7.341017,15.11012,"192 (90)
230 (100)
272s (60)"
40,7.40609,11.606293,"192 (32)
336 (100)
352 (93)"
41,7.936191,48.438938,"192 (33)
304 (100)"
42,8.165139,27.088127,"192 (48)
232 (100)
462 (5)
478 (5)
490 (5)
506 (5)
524 (5)"
43,8.624443,5.343534,"226 (29)
272 (30)
338 (7)"
44,8.731,5.85038,"192 (46)
302 (100)"
45,8.863623,6.141043,"192 (28)
232s (10)
250s (13)
260 (15)
282 (10)
366 (100)"
46,8.977739,14.685966,"212 (100)"
47,9.032256,72.131493,"192 (99)"
48,9.176678,41.225277,"210 (71)
264s (4)"
49,9.579453,19.517248,"< 190"
50,9.882782,305.35437,"194 (100)"
51,10.343935,17.752258,"192 (100)"
52,10.497407,81.174835,"196 (100)"
53,10.760833,64.711952,"282 (78)"
