"Peak","RetTime","Area","UV Peaks"
1,0.553306,14.474444,"284 (5)"
2,2.171821,6.821247,"200 (100)
302 (25)"
3,2.571756,58.205296,"198 (100)
276s (7)
286 (10)"
4,2.991979,49.68182,"210 (100)
258 (34)
302 (20)"
5,3.142482,14.268391,"212 (58)
250 (100)
284 (23)
340 (29)"
6,3.209682,9.826476,"210 (100)
292 (96)
374s (20)
386 (22)
418 (17)"
7,3.411586,12.555595,"200 (100)
226 (78)
260 (90)
344s (16)
396 (44)
410 (46)
464 (11)
506 (14)
522 (14)
546 (10)"
8,3.589072,17.969742,"212 (100)
260 (66)
290 (57)
336 (6)
352 (6)
372 (7)"
9,3.784426,244.025391,"198 (100)
256 (29)
292 (18)
316s (10)"
10,3.954137,136.088135,"200 (49)
214s (41)
252 (100)
284 (20)
336 (21)"
11,4.121167,65.779007,"204 (51)
254 (100)
298 (22)
340 (21)"
12,4.811918,5.294274,"192 (53)
214 (87)
260 (100)
348s (11)
368 (17)"
13,5.303102,73.177155,"204 (49)
256 (100)
288 (21)
338 (24)"
14,8.485988,143.079361,"< 190"
