"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
190,2.00000023841858,87.1841049194336,69.9089584350586,86.4007034301758,88.4379730224609,73.3904342651367,87.7137145996094,65.2186279296875,89.9790802001953,99.2779846191406,85.2899780273438,70.4254760742188,74.2871017456055,87.3517074584961,92.2526702880859,77.1514587402344,83.8853225708008,90.883903503418,97.9105606079102,91.3010025024414,86.6899261474609,99.7472229003906,100.000007629395
192,26.5445861816406,89.6076812744141,78.6330261230469,90.6615142822266,91.5654983520508,72.5809020996094,90.7043762207031,66.018684387207,93.7800979614258,98.5835266113281,92.1104736328125,72.1934661865234,76.5311508178711,92.762939453125,99.3715438842773,80.5289840698242,91.5951690673828,93.1539154052734,100.000007629395,96.4311828613281,87.5001525878906,100,93.9443664550781
194,43.6483039855957,90.4137802124023,85.9789199829102,92.1885147094727,93.023307800293,71.2833786010742,92.0779800415039,65.4535217285156,95.252799987793,95.5025253295898,96.3926849365234,74.4230880737305,78.1279220581055,95.9458999633789,100,82.3280715942383,95.6910781860352,91.208366394043,98.7181854248047,98.3266754150391,85.0283508300781,93.3974761962891,85.8348693847656
196,57.831371307373,90.8447418212891,92.557746887207,92.885498046875,93.8995819091797,69.7330932617188,93.7396774291992,64.2588195800781,95.9618453979492,91.3834915161133,99.1102676391602,76.3794631958008,80.1897659301758,98.1544647216797,98.0973892211914,83.8468322753906,98.2101058959961,89.8174591064453,96.4138031005859,100,83.0292358398438,85.1832427978516,76.3252868652344
198,68.7455368041992,91.5158233642578,97.6061630249023,93.4126205444336,94.648811340332,67.7966842651367,95.7160186767578,62.3030014038086,96.4053573608398,86.6635513305664,100.000007629395,78.1874084472656,83.1814193725586,99.4880065917969,94.669792175293,85.589111328125,99.5536880493164,89.1524353027344,93.7587280273438,99.766471862793,80.8703308105469,76.3378448486328,66.1944351196289
200,77.2228240966797,92.7604064941406,100,94.4213790893555,95.6853713989258,65.2173309326172,97.7718048095703,59.5468521118164,97.006462097168,82.1141662597656,98.2888488769531,80.072135925293,87.2155685424805,100.000007629395,90.2866668701172,87.9026336669922,100,89.2424087524414,90.0605621337891,97.1159439086914,78.5936737060547,66.9756011962891,56.2438926696777
202,83.9144821166992,94.7745666503906,97.9020919799805,96.1237487792969,97.2350997924805,62.1603012084961,99.3400802612305,56.2349891662598,98.0379180908203,79.1390609741211,92.9989395141602,82.7012634277344,91.8431091308594,99.9587631225586,85.1531066894531,90.7558135986328,99.8162231445312,89.6449203491211,85.0602111816406,91.5077972412109,76.2778625488281,57.225658416748,46.9745979309082
204,88.7602920532227,97.2420272827148,91.101936340332,98.2578125,98.9481964111328,59.3831176757812,100,53.231388092041,99.2673263549805,78.9040069580078,83.9088668823242,86.0906295776367,96.0040054321289,99.7811584472656,79.4329223632812,93.5783920288086,99.2656555175781,89.5276336669922,78.8085708618164,83.6438598632812,74.4341506958008,47.5646133422852,39.126708984375
206,92.6002578735352,99.202507019043,81.0632247924805,99.8332824707031,100,57.7275047302246,99.5277709960938,51.5275611877441,100,81.3701095581055,72.4480285644531,90.0275573730469,98.7729339599609,99.5078887939453,73.0778045654297,95.7968292236328,98.3733215332031,88.0004425048828,71.5899810791016,74.6193771362305,73.4515686035156,38.2273139953613,33.0033874511719
208,96.209114074707,100,68.7925643920898,100.000007629395,99.5944519042969,57.9017715454102,98.0533447265625,51.8015251159668,99.4995803833008,86.1318893432617,59.9231758117676,94.5604019165039,99.9999923706055,98.6350479125977,65.1796493530273,97.5360565185547,96.7951126098633,84.5503616333008,63.6670608520508,64.1421127319336,73.6531448364258,28.2575912475586,27.7567939758301
210,98.7283401489258,99.0037307739258,57.9646530151367,98.2090225219727,97.3032073974609,60.5775299072266,95.6785278320312,54.6782646179199,97.2817001342773,91.7000579833984,49.9531173706055,98.3604202270508,99.603401184082,96.7004089355469,56.4551315307617,98.8870849609375,94.4598617553711,80.0730361938477,57.1362457275391,54.2307548522949,75.0317687988281,19.0678901672363,23.6882362365723
212,100.000007629395,96.5556488037109,50.6275253295898,94.7417907714844,93.8242950439453,65.7759323120117,92.2043838500977,59.8719444274902,93.8779144287109,96.2395172119141,44.0653305053711,100,97.8738632202148,93.9181976318359,47.8717079162598,99.7750854492188,91.860481262207,76.1550903320312,52.8422241210938,46.7575149536133,77.4743347167969,12.2844047546387,20.7933464050293
214,99.5443420410156,93.3781509399414,45.7583923339844,90.4822006225586,90.0935745239258,72.9948654174805,87.4687652587891,66.8037567138672,90.2745513916016,99.0343551635742,40.8611946105957,99.2421035766602,95.0677108764648,90.774528503418,39.8527755737305,99.9999923706055,89.4658432006836,73.682991027832,49.5921669006348,41.6544189453125,80.9736251831055,7.78925037384033,18.721076965332
