"Peak","RetTime","Area","UV Peaks"
1,1.036533,96.297997,"206 (62)
242 (99)
284 (28)
356 (32)"
2,2.55604,42.456047,"262s (6)
290 (5)
314 (6)
330 (6)
344 (6)
356 (5)
368 (5)
404 (5)
416 (5)
444 (5)
472 (6)
492 (5)
526 (5)
582 (6)
604 (6)
618 (6)
632 (6)"
3,3.204631,8.950801,"208 (91)
242 (100)
268 (44)
298 (32)
382 (41)"
4,3.516971,75.676186,"192 (77)
214 (100)
244 (56)
284s (15)
300s (17)
310 (19)
330s (13)
364s (13)
388 (17)"
5,3.784362,15.889853,"194 (86)
232 (100)
316 (43)
374s (6)
390s (9)
464 (33)
490 (39)
524 (28)"
6,4.023188,24.393715,"192 (68)
224 (100)
262 (35)
280s (32)
290 (33)
346 (6)
402s (13)
438 (19)
468 (18)
496 (18)
524 (12)"
7,4.271791,29.389673,"206 (100)
262s (25)
284 (39)
464 (5)"
8,4.426783,36.503647,"276 (99)"
9,4.74119,7.363284,"210 (99)
278 (51)"
10,4.951262,15.029985,"198 (100)
280 (35)
316 (18)
334 (17)
354 (17)
368s (15)
398s (8)
416 (6)"
11,5.455702,47.609005,"192 (52)
274 (100)"
12,5.65479,30.052391,"198 (100)
280 (33)
330s (13)
348 (12)
388s (6)"
13,8.567872,141.028656,"< 190"
