"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
190,100,5.51720476150513,39.8092575073242,62.7563552856445,61.6439399719238,69.8238906860352,57.5310440063477,75.0721206665039,62.8418426513672,91.5286331176758,63.64208984375,59.0491981506348,68.1443862915039,57.5320129394531,70.7963714599609,70.4361953735352,72.5533828735352,80.9096450805664,74.1616134643555,67.4396514892578,98.1529541015625,98.9140014648438,90.7165832519531,100
192,91.15380859375,16.3173294067383,39.8240242004395,62.1638793945312,65.1025009155273,77.6886444091797,60.3260841369629,74.9580307006836,63.3148574829102,95.4573822021484,63.7483406066895,59.7385559082031,70.3199615478516,57.8633613586426,72.108024597168,72.2425918579102,74.3085021972656,84.5865783691406,75.2481689453125,68.266227722168,100,100,96.7722091674805,95.3167343139648
194,81.5067825317383,25.8705959320068,39.1967315673828,62.0930366516113,67.769645690918,85.1442794799805,63.9547233581543,76.5689468383789,62.8056945800781,98.0034790039062,63.7317008972168,60.2320137023926,73.1135177612305,58.2676696777344,73.9392318725586,74.7778625488281,76.307975769043,87.7200012207031,75.2315063476562,70.2393417358398,96.9777679443359,98.9081115722656,100,89.2191543579102
196,72.3850250244141,34.4567527770996,38.4111480712891,62.5157241821289,71.3926086425781,91.9389114379883,68.7685165405273,79.1441650390625,62.2892684936523,99.5604629516602,63.9597549438477,60.7004051208496,76.2966461181641,58.9575576782227,76.6777114868164,78.3002624511719,79.0517425537109,90.8934631347656,74.7327728271484,73.3545989990234,91.6358261108398,95.1958389282227,99.7876815795898,81.9680480957031
198,64.1191101074219,42.4254264831543,39.6631927490234,63.7640037536621,75.2257537841797,97.168098449707,74.1432647705078,82.4347152709961,62.0371742248535,100,64.6646041870117,61.264892578125,80.2158279418945,60.0644493103027,80.3853073120117,82.6985626220703,82.6169815063477,93.9713134765625,73.9884262084961,77.3698501586914,84.6072692871094,88.9649353027344,95.8086776733398,73.9793853759766
200,56.1927795410156,50.602409362793,44.4124870300293,66.1058044433594,79.3244018554688,100,80.052978515625,86.139518737793,62.3985176086426,99.1893920898438,66.1704635620117,62.1916809082031,84.851806640625,61.9622573852539,85.0988159179688,87.8541107177734,87.0682601928711,96.7903518676758,73.3406066894531,82.1229858398438,75.7344665527344,80.216178894043,88.5076751708984,65.6378860473633
202,47.2492065429688,60.2471809387207,52.961254119873,70.0427856445312,84.369270324707,98.9490356445312,86.9953155517578,90.7035751342773,64.1707458496094,97.0836563110352,68.9106979370117,63.9470481872559,90.2730560302734,65.370849609375,90.8276824951172,93.5928497314453,92.4578170776367,99.0706634521484,73.3569641113281,87.8865737915039,64.4180297851562,68.5277709960938,77.8373107910156,56.6411323547363
204,38.0442008972168,70.2353363037109,63.0207786560059,75.2355270385742,89.8141937255859,92.5510787963867,93.2153091430664,94.8712844848633,68.0271377563477,94.3570861816406,72.9395523071289,66.5689239501953,95.3633193969727,70.3449325561523,95.9736785888672,98.1508102416992,97.298095703125,100,74.5749893188477,93.5099716186523,52.080982208252,55.382511138916,65.6322021484375,48.3085441589355
206,30.0756072998047,79.9406661987305,72.7175903320312,81.1249389648438,94.8069839477539,81.3216018676758,97.6511154174805,97.8800201416016,73.7394485473633,91.8809661865234,77.9829254150391,69.664192199707,98.6089706420898,76.4222564697266,98.846549987793,100.000007629395,100,99.1611557006836,76.8986206054688,97.7841033935547,39.8578681945801,42.3028793334961,53.6574172973633,41.0508003234863
208,24.0970001220703,89.1136016845703,83.028205871582,87.2557373046875,98.2495574951172,66.2454452514648,99.9207992553711,99.6114273071289,80.9059143066406,90.0620574951172,83.7421951293945,72.7452163696289,100,83.1888961791992,98.6957778930664,98.6406478881836,99.9032363891602,96.7352828979492,79.8694915771484,100,28.2321815490723,29.8943138122559,42.4713172912598,34.6192474365234
