"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
190,100,74.7016448974609,84.2023162841797,89.7033233642578,75.2428131103516,74.1433715820312,93.3552017211914,80.2047271728516,67.1925811767578,86.0843276977539,94.9457931518555,100,86.9997863769531,92.4830169677734,100,78.1070022583008,47.6176605224609,96.1302642822266,100.000007629395,97.6865615844727,2.00000047683716,100
192,96.8874435424805,69.08544921875,82.5736770629883,89.3354263305664,82.9837951660156,74.0833358764648,96.704963684082,84.7987060546875,75.9225540161133,88.2678909301758,100,85.5236206054688,89.6463088989258,97.8139495849609,91.8691024780273,78.8113555908203,46.2403030395508,100.000007629395,87.3479995727539,100,34.5597686767578,93.8921279907227
194,92.3141326904297,63.0403251647949,81.6576232910156,91.3923873901367,89.0593490600586,73.859245300293,96.5941314697266,88.1740341186523,82.0101165771484,88.9198837280273,98.9781265258789,71.258544921875,88.2214660644531,99.8069915771484,84.5418319702148,80.6213989257812,46.217700958252,96.4634628295898,71.7596817016602,99.1758499145508,61.7633399963379,85.8768920898438
196,86.6375274658203,57.5341873168945,80.0130157470703,92.8264541625977,94.1941528320312,74.1594390869141,94.7596893310547,90.8052597045898,85.7825469970703,88.8762283325195,93.3464126586914,62.3913269042969,85.4661560058594,100,79.3171997070312,81.247688293457,47.4918746948242,90.6273880004883,56.507152557373,95.8614883422852,83.1032638549805,76.385871887207
198,80.361701965332,52.9739265441895,78.264778137207,94.3350448608398,98.0295181274414,74.9363861083984,92.0540008544922,92.6465530395508,87.1352233886719,87.3903732299805,83.9511032104492,58.1068992614746,82.2015914916992,98.5496978759766,75.4935531616211,80.3693695068359,50.1056060791016,83.3927993774414,42.9841079711914,89.9524612426758,96.1099548339844,66.2830200195312
200,73.823486328125,49.4894256591797,76.9295349121094,96.6141128540039,99.9999923706055,76.2117919921875,88.8344955444336,93.8837585449219,86.537841796875,85.0593109130859,72.6867752075195,56.1684455871582,78.8260498046875,95.074333190918,72.6484527587891,78.3594970703125,54.093204498291,74.8866958618164,31.5424385070801,81.4934768676758,100,56.2682228088379
202,66.8807907104492,47.2598304748535,76.1507415771484,98.7135925292969,99.2453002929688,78.1288757324219,86.0440292358398,94.7371292114258,85.1706771850586,82.6074371337891,62.0981330871582,54.831958770752,75.6203689575195,89.1372833251953,70.9324569702148,76.1891098022461,59.4872589111328,65.2364883422852,22.4399433135986,70.9617385864258,95.4620513916016,47.0190200805664
204,59.8352851867676,46.4241828918457,76.0139617919922,99.9999923706055,95.2328643798828,80.610221862793,84.6875,95.4770431518555,84.1978073120117,81.1274185180664,54.0442199707031,53.253532409668,72.7581176757812,81.6096496582031,70.289421081543,74.3975296020508,66.0853881835938,55.0335006713867,15.7702512741089,59.4413642883301,85.1474609375,39.1613998413086
206,53.257438659668,46.9740180969238,76.6661148071289,99.1467056274414,88.0997772216797,83.4029998779297,84.8707580566406,96.3051528930664,83.9834823608398,81.1568222045898,48.9775657653809,51.3107261657715,70.2246856689453,73.6985321044922,70.3529281616211,73.0523681640625,73.5102844238281,44.7114181518555,11.1665706634521,47.7823905944824,72.0117950439453,32.9504699707031
208,47.067569732666,49.1633071899414,78.2248306274414,94.6831512451172,77.1681442260742,86.5552215576172,86.1992416381836,97.4602279663086,84.2135925292969,82.2095489501953,45.8823089599609,48.8823204040527,67.7658920288086,65.7983169555664,70.72998046875,71.9511184692383,82.2625732421875,33.3974266052246,7.76623106002808,35.1712379455566,56.754508972168,27.6966800689697
210,41.9990692138672,53.0875244140625,80.8507080078125,85.904167175293,63.6618003845215,89.6901092529297,87.8800659179688,98.8559265136719,84.4039993286133,83.5698471069336,44.725658416748,46.2866668701172,65.727912902832,59.6071357727051,71.1117706298828,71.1995391845703,90.8537979125977,22.7810325622559,5.51158571243286,23.5196380615234,42.7507972717285,23.6371784210205
212,38.2229957580566,58.3202438354492,84.5385894775391,74.2070007324219,50.1935691833496,92.4804382324219,88.7699584960938,99.9112396240234,84.0099334716797,84.3568572998047,45.3343658447266,43.8031616210938,64.4148254394531,56.5034637451172,71.4679718017578,70.7033996582031,97.0607147216797,14.8632249832153,4.21544456481934,14.9894847869873,32.8677215576172,20.7970104217529
214,36.0083999633789,64.5479202270508,88.564079284668,61.6021614074707,38.5238075256348,95.0607147216797,88.2230529785156,100,82.6431350708008,84.0761413574219,47.1710815429688,41.524284362793,63.6849975585938,55.9721336364746,71.2671966552734,70.2948303222656,100,9.60034275054932,3.43627905845642,9.44931697845459,26.7772274017334,18.7192611694336
216,35.0830497741699,71.5106582641602,92.351448059082,49.6142463684082,29.8659076690674,97.5568084716797,85.9175338745117,98.883415222168,80.0549468994141,82.4240264892578,49.8935356140137,39.5526123046875,63.3128318786621,57.2116889953613,70.5090484619141,69.4365921020508,99.3551483154297,6.42479562759399,2.92593050003052,6.17704343795776,23.6717700958252,17.108699798584
218,34.941162109375,78.3433837890625,95.4370574951172,40.073299407959,24.5331535339355,99.3865356445312,82.2684707641602,96.7886505126953,76.3775787353516,79.5560836791992,52.8245887756348,37.9679336547852,63.0609817504883,59.1573638916016,69.5838775634766,68.1738586425781,95.429573059082,4.76159715652466,2.59882044792175,4.52931833267212,22.4567642211914,15.9081993103027
220,35.3476371765137,84.8616561889648,97.9574127197266,32.8340644836426,21.1681861877441,99.9999923706055,77.9212493896484,93.7151641845703,71.9085845947266,75.8008422851562,55.2423629760742,36.9516258239746,62.697681427002,60.797477722168,68.3376922607422,66.4513168334961,88.7643890380859,3.87342667579651,2.37432932853699,3.7008957862854,21.9794731140137,14.9795475006104
222,36.0438346862793,90.7996826171875,99.5188293457031,27.6141700744629,18.7738304138184,99.3225784301758,73.6664276123047,89.5627593994141,67.4619064331055,71.9565887451172,56.3274192810059,36.627685546875,62.0100975036621,61.3448524475098,66.6976547241211,64.0587005615234,80.1639022827148,3.3807897567749,2.20995306968689,3.27327251434326,21.8741455078125,14.2372627258301
224,36.8157119750977,95.7280349731445,100.000007629395,24.0159454345703,16.8309116363525,97.9361419677734,70.8037109375,84.1968688964844,64.1600570678711,69.1779022216797,55.2438507080078,36.7015228271484,60.8030204772949,60.0451126098633,64.3726959228516,60.8393630981445,70.8305740356445,3.07950282096863,2.09022784233093,3.02266955375671,22.0304412841797,13.6748046875
226,37.6372947692871,99.0529861450195,99.2811889648438,21.7730274200439,15.0928182601929,96.4230880737305,70.3389205932617,77.2184448242188,62.9925193786621,68.3891372680664,50.839786529541,36.7416687011719,59.0077514648438,56.199089050293,61.053581237793,56.959228515625,61.6557159423828,2.90069651603699,2.03144478797913,2.86754179000854,22.0952777862549,13.302659034729
228,38.4369964599609,100,97.455436706543,20.633451461792,13.5858373641968,94.9090194702148,72.4276123046875,69.1410293579102,64.2541656494141,69.9912643432617,43.517635345459,36.4608039855957,57.0424919128418,50.0836563110352,57.0891609191895,53.0899963378906,53.6768493652344,2.77984881401062,2.00878024101257,2.76545453071594,22.0109577178955,13.1083393096924
230,39.0446128845215,98.4364547729492,95.2472610473633,19.8353404998779,12.2646837234497,93.2003479003906,76.4939804077148,60.5685958862305,67.5853881835938,73.5177536010742,34.9281311035156,35.7170944213867,55.3041648864746,43.092472076416,53.2838592529297,49.6462059020996,46.6467933654785,2.6816577911377,2.00245499610901,2.68136167526245,21.7881774902344,13.0673990249634
232,39.3667106628418,94.2884368896484,92.64306640625,19.4704284667969,11.0706224441528,91.0747299194336,82.0101318359375,52.3479614257812,72.5271377563477,78.594841003418,27.0632514953613,34.4265441894531,53.9859619140625,36.6787452697754,50.0764312744141,47.2077484130859,39.9914703369141,2.60474324226379,2,2.60484385490417,21.3501052856445,13.2238597869873
234,39.0078048706055,88.1330413818359,89.916015625,19.3097457885742,10.0896320343018,88.5645904541016,87.8172760009766,45.4855766296387,78.1943206787109,84.2680282592773,21.5193939208984,32.7931823730469,53.0712852478027,32.1041526794434,48.0988426208496,45.992977142334,33.865650177002,2.55111169815063,2.00638508796692,2.52504515647888,21.0202770233154,13.5675592422485
236,38.2276573181152,80.3713150024414,87.0775299072266,19.3910903930664,9.26347827911377,85.7500534057617,93.1556091308594,39.7672348022461,84.1303176879883,89.8614196777344,17.9121437072754,30.950065612793,52.2705001831055,29.053165435791,47.1913642883301,45.7273559570312,28.629976272583,2.50653481483459,2.03037261962891,2.46335625648499,20.5395183563232,14.0644063949585
238,37.2594909667969,71.2759552001953,84.3255004882812,19.3224487304688,8.52392673492432,82.6979064941406,97.4825820922852,34.913013458252,89.9677886962891,94.9222946166992,15.4680490493774,28.9938774108887,51.3397941589355,27.0716495513916,47.0657348632812,46.2026138305664,24.9531993865967,2.46112847328186,2.06878781318665,2.40313220024109,19.9942474365234,14.799861907959
240,36.3388977050781,61.8480453491211,81.6567764282227,19.0483303070068,7.87419700622559,79.7068023681641,99.9343566894531,31.0136051177979,94.8293991088867,98.4575805664062,13.8613166809082,27.1255683898926,50.2069473266602,25.9339733123779,47.4084854125977,46.9418296813965,23.2104434967041,2.42408347129822,2.09996962547302,2.34187984466553,19.5565719604492,15.778416633606
242,35.5764999389648,52.0247497558594,78.986572265625,18.7393112182617,7.26323747634888,76.7430038452148,100,27.7839336395264,98.3879776000977,99.9999923706055,12.7269020080566,25.3044567108154,48.7953910827637,25.3926334381104,47.9278526306152,47.8993682861328,22.8230571746826,2.38340163230896,2.12454843521118,2.31269335746765,19.0214290618896,17.0609092712402
244,35.2380294799805,42.7249641418457,76.7330169677734,18.0143432617188,6.73898220062256,74.0229110717773,97.4640884399414,25.4456119537354,100,99.0302581787109,11.8783664703369,23.6609764099121,47.2599754333496,25.3561058044434,48.6572113037109,48.7388801574707,23.2203121185303,2.34950351715088,2.15752220153809,2.28945159912109,18.540246963501,18.5382843017578
246,35.4958915710449,34.0276718139648,74.4420928955078,17.1353359222412,6.26821088790894,71.493782043457,92.5427474975586,23.883659362793,99.526985168457,95.6245040893555,11.1790285110474,22.1025409698486,45.7000885009766,25.966064453125,49.3527755737305,49.4084281921387,23.9988059997559,2.3271861076355,2.19372153282166,2.25056290626526,18.2490882873535,20.2823219299316
248,36.9234848022461,26.0533714294434,72.2799377441406,16.2714824676514,5.82167339324951,69.0974731445312,85.3667602539062,23.0115070343018,96.7296981811523,89.8138046264648,10.7281837463379,20.5778541564941,44.246696472168,27.1338691711426,49.9155769348145,49.8012542724609,24.9711437225342,2.30036163330078,2.21735644340515,2.22594165802002,18.0062007904053,22.6827125549316
250,39.4191360473633,19.3366603851318,70.425895690918,15.2609853744507,5.37605237960815,67.0707321166992,76.4307861328125,22.7801704406738,91.6057205200195,82.1306762695312,10.4301700592041,19.1274929046631,43.1287269592285,28.6575202941895,50.5848541259766,49.9068183898926,25.9958438873291,2.28936696052551,2.24356889724731,2.21052074432373,17.7251205444336,25.8127536773682
252,42.6344718933105,14.1362075805664,68.8853607177734,14.3579978942871,4.9573860168457,65.5663146972656,66.603141784668,23.0828151702881,84.6635284423828,73.4418334960938,10.3950185775757,17.7929801940918,42.4650650024414,30.2833709716797,51.3232688903809,49.7517700195312,27.0031127929688,2.27769041061401,2.27098178863525,2.20104432106018,17.5744647979736,29.0413017272949
254,46.6541709899902,10.1280612945557,67.5546264648438,13.6270132064819,4.57866287231445,64.5933227539062,56.4372863769531,23.8225708007812,76.1541900634766,64.3435668945312,10.5182571411133,16.5186042785645,42.2645683288574,32.0549621582031,52.441047668457,49.6620826721191,28.1731834411621,2.26109528541565,2.28202891349792,2.189044713974,17.6101379394531,32.3188018798828
256,51.1996955871582,7.36668252944946,66.6176071166992,12.8880958557129,4.25570106506348,64.2369384765625,47.3084983825684,24.7963886260986,67.3774871826172,56.0839157104492,10.7784852981567,15.4203233718872,42.4872169494629,33.9805450439453,54.1798934936523,49.5564498901367,29.6669845581055,2.24432587623596,2.2891366481781,2.1772608757019,17.5902309417725,36.1252059936523
258,56.2177696228027,5.45143890380859,66.1600799560547,12.1244850158691,3.95700120925903,64.3258438110352,39.0229759216309,25.9034519195557,58.6389007568359,48.5432777404785,11.1019134521484,14.4724740982056,42.9865837097168,35.9320259094238,56.7647132873535,49.4670600891113,31.748664855957,2.22094702720642,2.30314922332764,2.18478059768677,17.5415096282959,41.2282066345215
260,61.1640625,4.21382617950439,66.0651397705078,11.3440256118774,3.71239304542542,64.709716796875,31.9140682220459,27.0878868103027,50.596866607666,42.2590484619141,11.5427856445312,13.6671295166016,43.5748901367188,37.9265022277832,60.2197875976562,49.5141258239746,34.4251708984375,2.20017242431641,2.31215357780457,2.17445659637451,17.4939098358154,46.715087890625
262,65.4021530151367,3.45369243621826,66.4667510986328,10.6025228500366,3.54752230644226,65.3980712890625,26.123327255249,28.4351539611816,43.555721282959,37.3512306213379,12.0281276702881,13.0193099975586,44.0699348449707,39.5726051330566,64.1425476074219,49.3443946838379,37.5408592224121,2.19864416122437,2.31405591964722,2.14748740196228,17.4977016448975,50.8465728759766
