"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
190,89.2539291381836,48.5433921813965,100.000007629395,97.8092956542969,98.7751617431641,100,100,96.0809936523438,100,95.6579437255859,100,54.4336929321289,99.5474853515625,76.7097091674805,71.5343322753906,68.9905471801758,41.1591796875,62.7497634887695,92.9163589477539,92.403190612793,72.3205871582031,93.9344863891602,95.3955688476562,86.9424438476562,95.0071563720703,97.9756393432617,78.655632019043,87.7077789306641,100.000007629395,100,22.3330078125,96.8786010742188,42.6590728759766,98.057243347168,97.2783660888672,31.7883243560791,33.2684936523438,93.9365844726562,35.7842636108398,33.7577209472656,95.0427169799805,100,100,94.7229614257812,95.4535140991211,100.000007629395,100
192,86.2412796020508,54.6781959533691,99.2961196899414,100,100,98.8055038452148,99.9887313842773,99.8187408447266,99.4243850708008,100,99.0466613769531,59.4451751708984,100,83.2748870849609,78.0057678222656,73.9108352661133,44.1046142578125,64.2079467773438,98.5045013427734,97.3795928955078,76.2148208618164,99.2476043701172,99.9999923706055,94.5821838378906,98.3687210083008,100,79.4119186401367,94.5139999389648,93.9671859741211,95.0366668701172,22.9887428283691,99.6891250610352,43.5842514038086,99.9999923706055,97.5799331665039,32.3489990234375,34.1857795715332,100,35.8024597167969,32.9602317810059,99.9999923706055,96.9793853759766,94.7983627319336,99.2346954345703,99.9999923706055,99.9660949707031,96.4889373779297
194,82.8465881347656,61.8680725097656,96.4437103271484,99.3185653686523,98.8064880371094,95.1993713378906,97.8691253662109,100,95.1676864624023,99.5849380493164,94.469352722168,63.3419723510742,98.3285675048828,88.7863540649414,83.5394287109375,79.208984375,48.0697288513184,66.8032913208008,100,99.4192886352539,80.3133926391602,100,97.3115997314453,98.4210968017578,98.2729034423828,99.0021438598633,80.7193298339844,98.0497512817383,82.8130874633789,84.215690612793,22.1533107757568,100.000007629395,42.5541229248047,98.2941055297852,97.1222915649414,30.7777347564697,33.4929084777832,98.8914184570312,34.014274597168,31.1453266143799,97.5789184570312,92.0397872924805,83.2592468261719,100,99.6235046386719,97.9850540161133,89.3410415649414
196,81.4309158325195,70.3738250732422,93.8762893676758,97.3774566650391,96.5353927612305,90.0154037475586,94.6752700805664,98.5448913574219,89.2965545654297,97.2054748535156,89.1638565063477,66.3267517089844,95.9645843505859,93.5240325927734,88.7734909057617,84.8844146728516,52.8092079162598,70.8292999267578,99.6843109130859,100.000007629395,84.8799591064453,98.703125,90.6885375976562,100,96.468879699707,96.3965072631836,82.3337936401367,99.8313064575195,72.7521896362305,74.0963821411133,20.7912120819092,99.5594329833984,40.8535385131836,95.7049407958984,96.8091888427734,28.5027465820312,32.2172584533691,96.1750106811523,31.8125953674316,29.3186492919922,92.5374374389648,87.5240707397461,70.1083602905273,99.1795959472656,96.3619918823242,95.6962432861328,80.6876831054688
198,81.7192001342773,79.6218795776367,92.5236358642578,94.9442520141602,93.3031921386719,83.6653060913086,90.8315582275391,95.5477676391602,82.4333724975586,93.3124694824219,83.6547775268555,68.4533081054688,93.3135147094727,97.2055053710938,93.4881362915039,90.4015121459961,57.9206924438477,75.7681579589844,97.8936462402344,98.9876327514648,89.4846878051758,95.5942306518555,81.4930038452148,99.838264465332,93.2563934326172,92.6981964111328,84.0420913696289,100,65.1883544921875,66.320915222168,19.1271152496338,98.6194839477539,38.7249183654785,92.7587585449219,96.6760635375977,25.7720832824707,30.5530834197998,93.1423797607422,29.4063377380371,27.6601390838623,85.7534942626953,83.9128723144531,56.8728179931641,96.9376373291016,90.5527877807617,93.2370834350586,71.4387588500977
200,83.1505432128906,88.6953277587891,92.0487747192383,92.2361297607422,89.1071166992188,77.0960388183594,86.519157409668,90.9404983520508,74.9883728027344,88.0361480712891,77.9505615234375,69.8466339111328,90.7215728759766,99.5063323974609,97.3094940185547,95.1723175048828,62.708423614502,80.6075744628906,94.8201370239258,96.041618347168,93.7531356811523,90.6624908447266,71.3383483886719,97.6959838867188,88.8307723999023,87.5317611694336,85.7248687744141,98.7348480224609,59.7952995300293,60.6904792785645,17.2675533294678,97.2195434570312,36.2983779907227,89.5908432006836,96.6078338623047,22.6883563995361,28.5840816497803,89.8910827636719,26.9500484466553,26.1617031097412,77.4889907836914,81.318962097168,44.3178825378418,93.1917037963867,82.449577331543,90.4365997314453,62.115909576416
202,84.9490661621094,96.0869293212891,91.3196716308594,89.1250991821289,83.9763793945312,71.1083526611328,81.9050521850586,84.8086471557617,67.4111022949219,81.5911254882812,72.0332489013672,70.9243469238281,88.556884765625,100,99.6586608886719,98.5132293701172,66.2907180786133,84.1702117919922,90.8886108398438,90.7781524658203,97.1581878662109,84.0043106079102,62.0514068603516,93.533561706543,83.5604553222656,81.1460189819336,87.16943359375,96.4057312011719,55.9208984375,56.525749206543,15.3302803039551,95.4210586547852,33.6843452453613,86.3020248413086,96.5702438354492,19.4401054382324,26.4386558532715,86.2673873901367,24.6364688873291,24.7634048461914,68.0416564941406,79.7425994873047,33.0962219238281,87.8441543579102,72.5275650024414,87.036994934082,53.2064399719238
204,86.485954284668,100,89.0177917480469,85.4409027099609,77.9177627563477,66.1681289672852,76.979377746582,77.2271194458008,59.972469329834,74.1125640869141,65.6731948852539,72.3787307739258,87.0277786254883,98.3702697753906,100,99.9999923706055,68.3140029907227,85.9374847412109,86.665412902832,82.9230117797852,99.3069839477539,75.6793441772461,54.716667175293,87.2680435180664,77.6620330810547,73.6884689331055,88.2123565673828,93.4487380981445,52.9510726928711,53.0025405883789,13.3749628067017,93.2977447509766,30.9616260528564,82.9391784667969,96.4923782348633,16.1518383026123,24.1805839538574,82.0908660888672,22.5484638214111,23.346061706543,57.3441619873047,79.0499267578125,23.3355865478516,80.6139678955078,60.9408378601074,82.6099624633789,44.8537368774414
206,87.2478713989258,97.95361328125,83.5278015136719,81.3269653320312,71.1020202636719,62.3923034667969,71.7157440185547,68.4619140625,53.037769317627,65.881233215332,58.6922760009766,74.9461517333984,86.2126083374023,94.4504852294922,97.9512481689453,99.526985168457,69.2562026977539,86.2423324584961,82.857307434082,72.6469497680664,100,65.9330062866211,49.7113609313965,79.0761032104492,71.4261322021484,65.4733734130859,88.7528991699219,90.3145141601562,50.6727409362793,49.5030288696289,11.4600658416748,91.0012130737305,28.2498817443848,79.6800003051758,96.3063125610352,12.9978160858154,21.8461437225342,77.6892623901367,20.6169605255127,21.7572479248047,45.1963996887207,79.1309585571289,15.1712169647217,71.1672744750977,47.6250038146973,76.6110610961914,37.1610946655273
208,86.8958435058594,87.949592590332,74.1068801879883,77.8936538696289,64.549934387207,59.8295822143555,66.6581954956055,59.8004684448242,47.5235023498535,58.0852813720703,51.6647682189941,79.0528106689453,86.2989807128906,88.8054275512695,93.8402557373047,97.5240859985352,70.3499221801758,86.0621871948242,80.3823852539062,61.9340591430664,99.2016906738281,56.1344757080078,47.1474494934082,70.3220672607422,65.8092346191406,58.0616836547852,88.7793655395508,87.6278762817383,49.2095718383789,45.8460960388184,9.79295444488525,88.9792861938477,25.905237197876,77.1668243408203,96.1258773803711,10.3871126174927,19.6151542663574,73.87060546875,18.8749542236328,20.0001182556152,32.8817939758301,79.7035140991211,9.36312484741211,60.3672294616699,34.076301574707,69.2418212890625,30.8260612487793
