"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
190,62.6152229309082,58.6285133361816,33.8030815124512,85.5721664428711,24.0517024993896,91.7728500366211,95.6798629760742,89.0362243652344,94.9373168945312,42.4280586242676,95.4838180541992,51.1071662902832,99.9848403930664,68.0093002319336,99.8757476806641,79.7231674194336,90.4971237182617,96.3954772949219,45.8062477111816,100,32.9080924987793,90.2555313110352,47.2796287536621,39.7642517089844,74.6646347045898,44.2748603820801,98.362174987793,92.7655181884766,96.0500717163086,94.9175262451172,88.5671920776367,100,96.1787567138672,38.8262329101562,100.000007629395,100,98.2492294311523,99.8650817871094,97.8714447021484,98.8110046386719
192,64.2071380615234,64.571891784668,33.7133979797363,89.3968505859375,24.0483169555664,87.3658752441406,99.6352920532227,91.784553527832,88.5813674926758,39.1848564147949,98.9801406860352,50.1794471740723,100,65.6337890625,100,83.8452301025391,95.5927276611328,91.13525390625,45.0008392333984,95.1840209960938,30.9202766418457,96.5704650878906,44.5327491760254,36.7498092651367,72.3573608398438,43.5934257507324,100,93.4876708984375,100,98.4493026733398,95.9894943237305,90.6177215576172,99.9999923706055,36.4645118713379,89.6209182739258,94.1720352172852,100.000007629395,100,100,100
194,66.1737976074219,61.9955444335938,33.4349899291992,92.3905944824219,25.2588577270508,81.7164916992188,100.000007629395,91.8889999389648,82.9885559082031,35.6788291931152,100,48.5939674377441,97.0335540771484,61.2395286560059,97.2671813964844,86.1320037841797,98.4796371459961,85.3303146362305,43.5820541381836,89.1965026855469,28.73215675354,99.0887145996094,41.4929962158203,33.7919387817383,70.2572326660156,42.8346939086914,96.3538284301758,91.7935104370117,98.6852569580078,99.3973236083984,98.9479293823242,75.3089828491211,99.8851089477539,38.9654731750488,79.5518798828125,83.9018249511719,95.2131195068359,93.4186248779297,97.4812088012695,96.6134643554688
196,68.7095108032227,57.6699485778809,33.0119323730469,95.0746688842773,26.7281913757324,76.4538650512695,98.3304901123047,90.5094909667969,81.2058563232422,32.5094413757324,99.4149322509766,46.8637962341309,93.1078948974609,57.0360221862793,93.6130599975586,87.1737976074219,99.8897933959961,82.400764465332,42.2613563537598,85.5712585449219,27.1839179992676,100,38.8057441711426,31.3734683990479,68.4685516357422,42.4074211120605,90.8204574584961,89.8560104370117,95.5189895629883,99.13720703125,100,61.9364547729492,98.3340835571289,42.2426109313965,71.5489501953125,73.1962966918945,88.5184707641602,83.5331268310547,92.7026901245117,90.6040954589844
198,71.5734786987305,53.7709312438965,32.5160865783691,97.3658142089844,28.2974758148193,72.5270156860352,94.5568389892578,88.0368118286133,83.4313430786133,30.0874938964844,97.0575180053711,45.2323226928711,88.9758377075195,54.1382102966309,89.7347717285156,86.9268493652344,100,83.0634155273438,41.7183837890625,85.064567565918,26.4058074951172,99.4836349487305,36.7677955627441,29.8228740692139,67.1920394897461,42.4345932006836,84.3230819702148,87.4398422241211,91.4738159179688,97.9710006713867,99.5082550048828,52.4919128417969,95.788688659668,45.7319793701172,64.412239074707,62.9801559448242,80.7134857177734,71.8532333374023,86.0909957885742,82.4244155883789
200,74.3353424072266,50.7596740722656,32.001522064209,99.0872955322266,29.9747123718262,70.3209762573242,88.6419906616211,84.8536682128906,88.403205871582,28.6536045074463,92.5699691772461,43.9232406616211,85.149055480957,52.8579483032227,86.1295471191406,85.3875045776367,98.6853332519531,86.5755233764648,41.9001007080078,87.161018371582,26.3402347564697,97.409553527832,35.4865760803223,29.269079208374,66.6359786987305,42.8634872436523,77.4906997680664,84.7693710327148,86.8217010498047,96.0034255981445,97.6719818115234,46.5876884460449,92.4063949584961,49.5996208190918,57.4909286499023,53.5424957275391,71.9823837280273,59.3901596069336,77.7923965454102,72.4052429199219
202,76.4565200805664,48.7898025512695,31.5893821716309,100,31.9687023162842,69.7054595947266,80.7344055175781,81.4774856567383,94.2211151123047,28.3328475952148,86.0275039672852,43.1594161987305,82.1010971069336,53.0742263793945,83.283821105957,82.7544326782227,95.7162475585938,91.5772247314453,42.6442337036133,90.7602615356445,26.8318099975586,93.6189575195312,35.0259628295898,29.7463550567627,66.9590225219727,43.5517349243164,71.0222625732422,82.072135925293,81.9766616821289,93.4399337768555,94.8453216552734,43.1625633239746,88.3256912231445,53.6558685302734,52.0537719726562,45.0872383117676,62.5815734863281,47.1382598876953,68.1888809204102,61.1709251403809
204,77.4346694946289,47.949161529541,31.4922065734863,99.8479385375977,34.6390113830566,70.2904891967773,70.8694839477539,78.5117874145508,98.8840866088867,29.1805362701416,77.7610702514648,43.2221450805664,80.1255874633789,54.5558319091797,81.5185699462891,79.4985656738281,90.8672485351562,96.6037063598633,43.855842590332,94.6441421508789,27.7388248443604,87.9043350219727,35.4356727600098,31.2584457397461,68.2472457885742,44.400577545166,65.3069610595703,79.6245574951172,77.0840072631836,90.5570831298828,91.4497909545898,40.9883766174316,83.6282119750977,58.2670631408691,48.8499183654785,37.5709457397461,52.3687057495117,35.6584968566895,57.2499122619629,49.3334159851074
206,76.6974258422852,48.4992256164551,32.104320526123,98.2314605712891,38.5002098083496,71.6924743652344,59.1478309631348,76.7865676879883,99.9999923706055,31.3238143920898,68.2159576416016,44.4939727783203,79.4485092163086,56.9839210510254,81.1230010986328,76.4681777954102,83.9037399291992,100,45.729564666748,97.4584274291992,28.9593830108643,79.9892654418945,36.9290771484375,33.9326820373535,70.7191772460938,45.3768310546875,60.4738960266113,77.3527526855469,72.1927795410156,87.7718200683594,87.9345932006836,39.1224136352539,78.4666213989258,63.6064147949219,47.5976905822754,31.0167274475098,41.0372695922852,25.4651508331299,44.7047653198242,37.5763130187988
208,74.1810073852539,50.7120742797852,34.0276527404785,94.778694152832,43.881965637207,73.4706802368164,47.0060119628906,77.3397521972656,94.9806213378906,34.6286544799805,59.6618385314941,47.2018394470215,80.1208877563477,59.7409019470215,82.1912689208984,74.9533081054688,75.2849807739258,99.4997100830078,48.1590118408203,97.3328247070312,30.3307781219482,70.4378433227539,39.6912651062012,37.7427062988281,74.1209335327148,46.2525062561035,56.7140045166016,75.871452331543,68.0960998535156,85.9922790527344,84.9605178833008,36.8651657104492,73.6246719360352,69.5516128540039,47.6940574645996,26.0563087463379,29.6557159423828,17.8499145507812,31.9251518249512,27.5969409942627
