"Peak","RetTime","Area","UV Peaks"
1,0.83041,34.947075,"< 190"
2,1.028202,16.888639,"218 (100)
274 (10)
320s (10)
334 (12)
350s (11)"
3,1.467407,123.444725,"< 190"
4,2.008857,16.743801,"194 (100)"
5,2.342872,171.021042,"192 (100)
216s (82)"
6,2.680091,138.353165,"192 (100)
282s (15)
322s (26)
338 (30)"
7,2.809763,131.396317,"210 (100)"
8,2.972328,19.007366,"210 (99)"
9,3.061743,16.265909,"210 (99)"
10,3.128617,151.612122,"212 (100)
266s (5)"
11,3.28145,282.546082,"212 (100)"
12,3.558755,194.026337,"214 (100)"
13,3.752849,81.858871,"210 (100)"
14,3.836588,351.177155,"208 (100)"
15,3.932082,171.407913,"212 (99)"
16,4.036752,165.067032,"210 (100)"
17,4.149314,27.43705,"208 (100)"
18,4.303339,125.777588,"210 (100)"
19,4.452784,166.615784,"210 (100)"
20,4.521736,23.312485,"212 (100)"
21,4.610007,512.584595,"210 (99)"
22,4.677531,29.684156,"210 (100)"
23,4.855262,23.257401,"210 (100)"
24,4.933199,8.926913,"210 (100)"
25,5.06671,50.717152,"210 (100)
256s (5)"
26,5.177894,20.484697,"210 (100)"
27,5.289381,28.1089,"226 (100)"
28,5.370554,18.245174,"212 (99)"
29,5.438645,5.302124,"192 (25)
236 (99)
270 (9)
290s (11)
306 (14)
328 (11)
342 (12)"
30,5.520453,137.409485,"192 (100)
222 (39)
268s (6)
280 (7)"
31,5.748688,121.074028,"194 (100)
238 (48)
292s (17)
312s (11)"
32,5.917323,187.050858,"212 (100)"
33,6.008744,5.049986,"212 (72)
282 (5)"
34,6.214781,875.77301,"210 (100)"
35,6.376017,3380.171875,"208 (99)
258 (11)
274s (7)"
36,6.547166,19.151495,"228 (6)"
37,6.774796,36.415356,"224 (100)
310s (5)"
38,6.972091,265.25061,"226 (100)"
39,7.202618,29.892447,"208 (99)
294 (11)
308 (11)"
40,7.661164,190.849945,"194 (99)
238 (56)
260 (62)
314s (6)"
41,7.953143,22.534695,"194 (100)
280s (11)
294 (12)"
42,8.405999,128.333176,"194 (100)
240 (24)
278s (12)
292 (14)
312s (9)"
43,8.654084,14.520506,"272 (69)"
44,8.807507,5.229456,"242s (15)
304 (13)
322s (10)"
45,8.931591,18.569107,"240 (100)
282 (16)
306 (13)
328 (10)
342 (11)"
46,9.079636,158.522461,"192 (100)
264 (5)"
47,9.391813,574.439819,"210 (100)"
48,9.627765,10.193194,"< 190"
49,9.804062,5.274789,"192 (100)"
