"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
190,100,9.0180082321167,87.6572723388672,99.8292846679688,99.4489669799805,65.7968292236328,79.9231033325195,98.3639755249023,70.3283004760742,88.9487152099609,73.5840530395508,97.1939697265625,97.073844909668,96.2304306030273,98.7988204956055,45.1039505004883,100,99.3372116088867,75.2121353149414,100
192,92.829948425293,7.85124444961548,83.2651748657227,100,100,74.0650482177734,78.2616577148438,100,74.9228439331055,86.4748764038086,75.6695861816406,99.435173034668,100,98.6779937744141,99.9999923706055,46.16796875,99.8333129882812,100.000007629395,86.8370361328125,96.9974746704102
194,84.643424987793,7.76576805114746,76.9676666259766,96.7987442016602,97.6075057983398,82.2637176513672,74.5595245361328,98.5738983154297,79.8960571289062,82.9990692138672,77.1577758789062,100,98.7908020019531,98.7981643676758,98.2922439575195,48.028377532959,95.1826934814453,98.2196807861328,95.2551116943359,92.59765625
196,76.703254699707,8.65940189361572,70.4722061157227,93.1387710571289,93.8361663818359,89.8650054931641,70.3735427856445,95.3825607299805,85.5374526977539,80.8260345458984,78.6542434692383,99.711296081543,95.6434936523438,97.9667282104492,95.0849990844727,50.619068145752,88.6219329833984,94.1735076904297,99.8865814208984,86.9338912963867
198,68.9828643798828,10.4341440200806,64.9556045532227,88.8622512817383,89.0037231445312,96.0683746337891,66.5411529541016,90.7105865478516,91.3762893676758,79.9412307739258,80.005500793457,98.7638626098633,90.754638671875,96.5343399047852,90.9622650146484,53.4143829345703,80.8559036254883,87.9587631225586,100,80.4388122558594
200,60.8811492919922,13.4433822631836,61.1669769287109,83.9313507080078,82.8667526245117,99.950065612793,63.8079147338867,84.4132766723633,96.6158752441406,80.429557800293,80.9654006958008,97.2410354614258,84.513053894043,94.7195281982422,86.1758117675781,56.1461753845215,71.7692794799805,79.3133087158203,95.8857727050781,73.2822647094727
202,50.9746055603027,18.0919437408447,59.6311950683594,77.8660583496094,74.9080047607422,100,62.9656944274902,75.9782943725586,100,82.7543258666992,81.4631118774414,94.738395690918,77.0233764648438,92.8572769165039,80.8919219970703,58.4587059020996,60.6636123657227,67.7422180175781,88.0327453613281,65.199836730957
204,40.269157409668,23.9370174407959,60.8973426818848,71.6075744628906,66.5224914550781,94.5030975341797,64.4604263305664,66.6875534057617,99.5621566772461,86.8782958984375,81.3002166748047,91.2826385498047,69.56982421875,91.7843246459961,76.3778762817383,59.4345932006836,48.8745880126953,54.8543968200684,77.8337097167969,57.1374816894531
206,30.5758724212646,30.5042934417725,64.6745223999023,66.1390533447266,58.9380569458008,83.6972961425781,67.8629302978516,57.7631454467773,94.9752883911133,90.9563369750977,80.5125732421875,87.5059585571289,62.7121238708496,91.8239059448242,73.4373092651367,58.7233009338379,37.3473129272461,41.8730812072754,67.0711288452148,49.7006950378418
208,23.054630279541,37.3437461853027,70.5367126464844,61.8987121582031,52.6113128662109,68.6752090454102,72.565788269043,49.5871810913086,86.9385299682617,94.9069442749023,79.1951751708984,83.4183120727539,56.5412902832031,92.8823699951172,72.1405181884766,56.3394775390625,26.4262313842773,29.558406829834,56.4674797058105,42.7294044494629
210,18.2797908782959,43.5912895202637,77.4309539794922,58.9035682678223,47.7315254211426,52.4211463928223,77.2922744750977,42.8699111938477,77.8357391357422,97.8537368774414,77.5243835449219,79.2750396728516,51.7576675415039,94.5713348388672,72.041389465332,53.5952606201172,17.704647064209,19.7908935546875,47.6526947021484,36.6265716552734
212,15.3578290939331,48.9931411743164,84.5441970825195,56.3321151733398,43.683521270752,37.264518737793,81.8248672485352,37.1831932067871,69.046028137207,99.6050262451172,76.0474014282227,75.3545761108398,47.9266929626465,96.4638824462891,72.4908142089844,51.8944969177246,11.4401197433472,12.747049331665,40.5183525085449,31.3213348388672
214,13.5382499694824,53.2777404785156,91.1139984130859,53.879150390625,39.9373054504395,25.3606204986572,85.7063140869141,32.1112937927246,61.122974395752,100.000007629395,74.6941375732422,71.4627304077148,44.6483383178711,98.2098541259766,73.2000427246094,52.1979179382324,7.38438653945923,8.29822826385498,34.9450531005859,26.7866020202637
216,12.2367582321167,56.5966415405273,96.6554946899414,51.2380676269531,35.9804458618164,17.4099140167236,88.3322143554688,27.2852764129639,53.8088798522949,98.5735702514648,73.4956512451172,67.3897933959961,41.5591812133789,99.5471496582031,73.8464202880859,54.8055801391602,4.89491939544678,5.65533399581909,30.4883689880371,22.7942295074463
218,11.178858757019,58.6329193115234,100,48.6128387451172,32.1380424499512,13.2921667098999,88.1371994018555,23.071907043457,47.319751739502,94.8958435058594,72.3625946044922,63.0368423461914,38.9296531677246,100,73.8121948242188,59.5030784606934,3.48813438415527,4.24268484115601,27.0177097320557,19.3235893249512
220,10.1748065948486,59.2519912719727,99.468879699707,46.1019744873047,29.2505779266357,11.5651350021362,83.5386505126953,20.208251953125,42.3480682373047,89.4797668457031,71.3874740600586,58.3395004272461,37.0825119018555,99.0374526977539,72.7340621948242,65.6182403564453,2.75417232513428,3.53272366523743,24.518030166626,16.5875759124756
222,9.27626705169678,58.4599685668945,94.1958618164062,44.195915222168,27.7542877197266,10.7962026596069,74.8588409423828,18.9498634338379,39.485279083252,83.1830062866211,70.3197326660156,53.7797393798828,35.7923774719238,96.5146102905273,70.6073532104492,72.047233581543,2.40588903427124,3.18366050720215,22.9321098327637,14.7474555969238
224,8.36070919036865,56.6235504150391,84.185676574707,42.7372169494629,27.3844680786133,10.1920280456543,63.123477935791,18.7338275909424,38.2028770446777,77.2471313476562,67.7014312744141,49.3340301513672,34.9047775268555,92.4414291381836,67.3544845581055,78.4916381835938,2.22619462013245,3.00414085388184,21.9102916717529,13.5611686706543
226,7.450279712677,54.0670433044434,70.4319534301758,40.9741859436035,27.8319797515869,9.58628463745117,50.4356918334961,19.1587543487549,37.7837181091309,70.8663330078125,62.0680618286133,44.9174194335938,34.134033203125,86.9752502441406,63.1913871765137,84.7230606079102,2.12429165840149,2.86945843696594,21.0086555480957,12.8639116287231
228,6.57618427276611,51.0529251098633,54.106128692627,38.7013893127441,28.8353748321533,8.89591312408447,39.6319313049316,20.0440940856934,37.6057243347168,62.4959983825684,53.8419876098633,40.4903450012207,33.171501159668,80.1707458496094,58.138355255127,90.2987594604492,2.07155752182007,2.80219745635986,20.3739356994629,12.4861631393433
230,5.81340789794922,48.4563674926758,38.2246932983398,36.4228096008301,30.1789093017578,8.1337890625,33.1754531860352,21.22776222229,37.193531036377,53.0861587524414,46.2233619689941,36.6062049865723,32.2866897583008,72.7281875610352,52.7195930480957,94.4638290405273,2.03726506233215,2.75471806526184,19.8605632781982,12.324182510376
232,5.12320470809937,46.9592475891113,24.5117034912109,34.4330062866211,31.7979335784912,7.30599117279053,30.6710510253906,22.6721210479736,36.4313430786133,43.957633972168,41.653076171875,33.3928184509277,31.6233139038086,64.7768249511719,46.9695587158203,97.3868103027344,2.01910305023193,2.67555212974548,19.3847389221191,12.2888326644897
234,4.48395538330078,47.0741081237793,14.2009000778198,33.2206802368164,33.6893348693848,6.47237396240234,31.0282459259033,24.3918113708496,35.8187484741211,36.3669738769531,40.3432846069336,30.8573322296143,31.3610954284668,56.3759231567383,40.9531288146973,99.3956604003906,2.0147180557251,2.60063600540161,19.0333309173584,12.3680286407471
236,3.9308226108551,48.7220764160156,8.06384372711182,33.1736946105957,35.8966293334961,5.7778172492981,33.2833976745605,26.3388519287109,36.2205924987793,31.1026840209961,41.3949356079102,29.0209941864014,31.4445610046387,48.2318382263184,35.1867179870605,100,2.01453399658203,2.55558776855469,18.6979141235352,12.5789737701416
238,3.38711380958557,51.4581146240234,4.86850070953369,34.0352973937988,38.5063171386719,5.13527965545654,36.8366508483887,28.6863250732422,38.2943458557129,27.8182315826416,44.1260375976562,27.8122806549072,31.7747344970703,40.1633605957031,29.4828128814697,97.9511871337891,2.01526093482971,2.54140210151672,18.3473720550537,12.9283123016357
