"WL","1","2","3","4","5","6","7","8"
190,40.223217010498,99.9999923706055,71.3636779785156,73.9979019165039,100,51.5209465026855,53.690372467041,100
192,42.5518913269043,95.1762924194336,69.5959167480469,78.3153839111328,95.9156341552734,51.7465438842773,53.9311866760254,87.4847717285156
194,44.8720893859863,89.3427734375,67.686408996582,80.0920486450195,92.0496673583984,51.1362533569336,52.8803482055664,74.0825347900391
196,47.3027153015137,84.2104797363281,66.8568649291992,80.7508392333984,88.8816375732422,49.9598350524902,51.2288589477539,61.5719223022461
198,49.8615493774414,79.9660797119141,67.0472259521484,80.3032760620117,87.3279876708984,48.1604499816895,49.0950126647949,50.8185081481934
200,52.4189834594727,76.6540908813477,68.3168411254883,79.219108581543,87.0631484985352,45.773063659668,46.4000625610352,41.6543655395508
202,54.7327308654785,73.9509124755859,70.0131607055664,77.3304977416992,87.7965545654297,42.7732925415039,42.9894638061523,33.2504043579102
204,56.4768562316895,71.5810317993164,71.7711181640625,75.3245620727539,89.6622543334961,39.5789909362793,39.4536170959473,26.1489219665527
206,57.4650192260742,69.2595443725586,73.3208694458008,73.3683624267578,91.6646118164062,36.8739585876465,36.4492378234863,20.1468715667725
208,57.2470169067383,66.9663925170898,74.3497848510742,71.927864074707,93.430061340332,34.8137512207031,34.2306213378906,14.8079080581665
210,55.7974166870117,64.8820495605469,74.1555404663086,70.2214965820312,94.6771545410156,33.490550994873,32.8323173522949,10.5751600265503
212,53.1529693603516,62.968578338623,72.4589996337891,68.1548156738281,95.1193466186523,32.6916122436523,31.913610458374,7.46813488006592
214,49.5103607177734,61.2077255249023,69.8828964233398,65.8296890258789,95.0956115722656,32.0800552368164,31.1697196960449,5.35141468048096
216,45.0941314697266,59.8031578063965,66.4612121582031,63.3561019897461,95.1528167724609,31.3760242462158,30.3673439025879,3.94820952415466
218,40.6844024658203,58.6260299682617,63.0401458740234,62.3056869506836,95.4647979736328,30.4987335205078,29.3702182769775,3.07552480697632
220,37.4053001403809,57.6500091552734,59.6704788208008,63.9899406433105,96.3338317871094,29.4488658905029,28.2435417175293,2.56202054023743
222,36.244873046875,56.9931869506836,57.8767547607422,68.7837982177734,97.2468490600586,28.1919784545898,27.1296157836914,2.28201127052307
224,37.463939666748,55.9556503295898,57.6464729309082,75.753532409668,97.0803298950195,26.9140682220459,26.0806617736816,2.12094521522522
226,41.0306625366211,54.6551055908203,59.115592956543,83.4554672241211,94.7764053344727,25.7735691070557,25.187219619751,2.03661489486694
228,46.9705696105957,53.0319404602051,62.2744979858398,91.0337371826172,89.8003005981445,24.7831802368164,24.5640621185303,2.00059914588928
230,54.5186424255371,51.444995880127,66.9718933105469,96.7580108642578,82.4900894165039,24.2538089752197,24.3481483459473,2
232,63.2434272766113,49.8135375976562,72.8677673339844,100.000007629395,73.7571716308594,24.1824531555176,24.5932483673096,2.01240468025208
234,72.7103500366211,47.4007034301758,79.4882736206055,99.7178421020508,64.7153091430664,24.6101493835449,25.3700771331787,2.03857254981995
236,81.8202819824219,44.5717239379883,86.2111358642578,96.1251907348633,56.7962837219238,25.5873165130615,26.6875419616699,2.07096314430237
238,90.2727584838867,40.9365577697754,92.4998397827148,90.6031494140625,49.8161125183105,27.1730766296387,28.7124195098877,2.10431146621704
