"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
190,99.9999923706055,8.4332103729248,64.2701568603516,79.0406036376953,98.7673187255859,98.7365341186523,72.3824234008789,55.8188819885254,99.9999923706055,96.3261566162109,99.9999923706055,96.8492965698242,57.3496360778809,99.967529296875,57.4373321533203,100.000007629395,76.0749053955078
192,94.7639465332031,7.40056180953979,62.4967155456543,73.4684219360352,100,100,76.6130828857422,54.6699867248535,97.50439453125,100,93.9801330566406,99.2719116210938,58.7656669616699,100.000007629395,55.7506866455078,99.4418640136719,87.8245086669922
194,88.3346786499023,7.13333129882812,60.0837516784668,65.7705841064453,99.0569381713867,98.3557281494141,81.0225601196289,53.1744537353516,93.0427398681641,98.2170104980469,86.3173751831055,99.1481781005859,59.3504905700684,97.2410430908203,56.2535209655762,94.4782333374023,95.9970703125
196,82.0244293212891,8.07796382904053,58.3055610656738,59.9500694274902,96.6109619140625,95.0996246337891,86.4242401123047,52.1478080749512,88.4740829467773,93.9034957885742,79.8210067749023,98.2187271118164,59.1848182678223,94.074333190918,56.7283782958984,87.7653884887695,100
198,75.5170440673828,10.2643413543701,57.6097526550293,56.7169723510742,92.7100448608398,90.4426040649414,92.540901184082,52.248176574707,84.1216583251953,87.9559326171875,75.2497100830078,96.732780456543,58.1624717712402,90.9473037719727,57.4950866699219,79.9612045288086,99.0526504516602
200,67.8879470825195,14.0142469406128,58.5676956176758,56.3591918945312,87.0856170654297,84.2173614501953,97.5914611816406,54.1154594421387,79.8201065063477,81.2562561035156,72.6415176391602,94.8845520019531,56.0143890380859,87.6286849975586,58.1732368469238,70.9089508056641,93.3492736816406
202,57.4817657470703,19.7019233703613,62.2690238952637,59.1996116638184,79.1658630371094,75.9331893920898,100,58.6457901000977,75.0574188232422,73.8685684204102,72.3651962280273,92.9734878540039,52.6247711181641,84.3193511962891,58.8515090942383,59.9270401000977,83.2607269287109
204,45.1603660583496,26.4041690826416,68.5483856201172,64.3059997558594,69.9501647949219,66.8032913208008,96.9744567871094,65.7548217773438,70.4631042480469,66.3747711181641,74.6755676269531,91.8523712158203,49.3342742919922,81.6716003417969,59.1565551757812,48.2758674621582,70.9404373168945
206,33.5449447631836,33.493579864502,76.5078887939453,71.5278091430664,61.100887298584,58.0725250244141,87.4725570678711,74.4696350097656,66.7890625,59.5472106933594,78.7199325561523,91.8927993774414,47.8949508666992,80.0187911987305,58.3063697814941,36.887134552002,58.5415382385254
208,24.4752349853516,40.800651550293,85.3205413818359,80.2215194702148,52.978084564209,50.116340637207,73.6003189086914,83.9107513427734,63.7376708984375,53.5721817016602,83.3099517822266,92.9648132324219,48.9219818115234,79.1579666137695,56.2939529418945,26.066125869751,46.8963394165039
210,18.8354396820068,47.2832298278809,92.8994369506836,88.414421081543,46.2681922912598,43.5670394897461,59.5084762573242,92.0566787719727,61.2694358825684,49.0713005065918,87.0088500976562,94.6458587646484,51.9181518554688,79.0331802368164,53.7380561828613,17.4549140930176,37.2951736450195
212,15.4431638717651,53.0851364135742,98.0964279174805,94.8314437866211,40.4393424987793,38.0435943603516,47.6933097839355,97.7213439941406,58.7768630981445,45.3967514038086,89.4653778076172,96.524772644043,56.3601264953613,79.3512878417969,52.0316963195801,11.2732715606689,29.6072673797607
214,13.2992477416992,57.6804275512695,100,98.5965805053711,35.2105102539062,33.0942459106445,38.9509811401367,99.9999923706055,56.4938850402832,42.4141426086426,89.770622253418,98.2314910888672,62.3014602661133,79.6201858520508,52.4928741455078,7.25927686691284,23.3247394561768
216,11.770809173584,61.1181182861328,98.5471725463867,100,30.3549842834473,28.3099174499512,32.323787689209,98.9764633178711,54.2185592651367,39.7490158081055,88.2851181030273,99.5435104370117,70.6734313964844,79.7334365844727,55.2488822937012,4.80279350280762,18.3285369873047
218,10.5981588363647,63.3075065612793,94.6567687988281,98.4272842407227,26.0959243774414,24.047025680542,26.8968601226807,95.6816482543945,51.3272972106934,37.3659934997559,85.5966949462891,100,80.6433639526367,79.5257568359375,60.0128021240234,3.42889833450317,14.6014890670776
220,9.59701156616211,63.8013954162598,88.861213684082,93.6891479492188,23.0954341888428,20.9980239868164,22.9763011932373,90.8051376342773,48.1173057556152,35.5308303833008,81.9668350219727,99.0554962158203,90.7548522949219,78.9158325195312,66.1296691894531,2.70343065261841,12.1178560256958
222,8.73629951477051,62.7743911743164,80.7132110595703,85.8135375976562,21.7288780212402,19.506139755249,20.8871746063232,83.8593139648438,45.159049987793,34.1701126098633,76.1010971069336,96.5214233398438,98.6074295043945,77.5807571411133,72.6168899536133,2.34792375564575,10.3587741851807
224,7.91503810882568,60.7187194824219,70.131462097168,75.7515411376953,21.5513782501221,19.1033344268799,19.9201641082764,74.0334625244141,41.9268074035645,33.2585754394531,68.3242721557617,92.4317779541016,100,75.6430053710938,78.9597625732422,2.17759418487549,8.97798252105713
226,7.11508703231812,58.0349273681641,58.8618621826172,64.3833923339844,22.1883964538574,19.4119491577148,19.9817314147949,62.6516723632812,37.9722099304199,32.4356384277344,59.3449630737305,86.9359664916992,89.7556991577148,73.0969467163086,85.0691833496094,2.09228301048279,7.9687442779541
228,6.32467889785767,54.9698181152344,48.8575630187988,51.3744468688965,23.4692153930664,20.2233715057373,20.1926708221436,51.9746208190918,33.2584342956543,31.4279766082764,50.3129920959473,80.1057052612305,70.1437530517578,69.9497756958008,90.6527481079102,2.04304718971252,7.23470544815063
230,5.64241695404053,52.1709327697754,41.9192657470703,38.870433807373,25.1515007019043,21.3704624176025,20.1613883972168,44.3304328918457,28.8032875061035,30.5800361633301,43.6549224853516,72.6395797729492,51.8367233276367,66.691764831543,94.7970123291016,2.02935194969177,6.54779577255249
232,5.01980972290039,50.4586181640625,37.6666564941406,27.7138347625732,27.150520324707,22.7877140045166,19.8485946655273,39.5719528198242,25.0159130096436,29.9456329345703,39.2851715087891,64.6537551879883,40.635684967041,63.4502983093262,97.4953384399414,2.03788566589355,5.83535528182983
234,4.40835857391357,50.3161354064941,35.2788238525391,18.3235111236572,29.4358978271484,24.4799213409424,19.7513580322266,36.8814277648926,21.878023147583,29.4366626739502,36.257396697998,56.2201118469238,35.9656600952148,60.1420478820801,99.3402938842773,2.04431891441345,5.3845362663269
236,3.81693482398987,51.734317779541,34.1258544921875,11.3892831802368,31.8679103851318,26.4000759124756,20.2294578552246,35.4711952209473,19.6683692932129,29.279956817627,34.6972808837891,48.0629501342773,35.472282409668,56.9575500488281,100,2.04332256317139,4.96016550064087
