"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48"
190,100,20.2047157287598,100,87.8430328369141,98.9647598266602,65.8481292724609,69.8482055664062,54.7596969604492,66.7330551147461,76.7384262084961,73.3480682373047,65.8572387695312,62.8912315368652,70.5138320922852,69.9035339355469,71.0267105102539,89.9072341918945,68.1785888671875,62.9632148742676,62.1302375793457,66.2088623046875,65.879264831543,51.8833274841309,64.8152313232422,69.0761184692383,62.9691162109375,34.8531303405762,56.7207069396973,97.3025970458984,96.676383972168,73.6078796386719,66.4067840576172,65.1027526855469,100.000007629395,92.6013641357422,31.2964897155762,96.4951782226562,73.0471572875977,95.1131210327148,95.7935943603516,95.1128082275391,100.000007629395,96.6296997070312,55.724048614502,96.1446762084961,49.5121688842773,100,89.1875381469727
192,85.1869049072266,33.8153915405273,77.7028274536133,94.5203552246094,99.9999923706055,69.8179016113281,74.3206024169922,59.9588241577148,71.2241134643555,80.752082824707,77.2125930786133,69.5951156616211,67.2170257568359,75.5323486328125,73.8397369384766,75.5787963867188,94.0180282592773,72.3569717407227,67.398078918457,65.8522186279297,71.7380981445312,70.1525726318359,56.7125091552734,69.0751647949219,73.4228515625,66.1700592041016,35.6803665161133,60.0877151489258,99.9999923706055,99.9889678955078,78.1540069580078,72.1827011108398,76.9152984619141,89.4373550415039,97.5880889892578,31.0346488952637,99.5285263061523,77.5964126586914,99.15380859375,99.9593505859375,100,97.9998779296875,100,52.7356567382812,100,54.7600021362305,96.4421310424805,97.4121398925781
194,70.5782470703125,45.9946708679199,58.6134452819824,98.4085693359375,98.934814453125,73.2931976318359,78.2120742797852,65.2150192260742,75.1143569946289,83.6926116943359,80.1487503051758,72.7240676879883,71.2738342285156,79.4554595947266,77.0093765258789,79.3024215698242,96.1458587646484,75.900260925293,71.3751831054688,69.5890274047852,75.8779754638672,74.0047760009766,61.728401184082,73.3131637573242,77.4295959472656,69.2128524780273,37.5169830322266,63.7588729858398,94.9058227539062,99.9999923706055,81.2283477783203,76.31591796875,82.4913101196289,72.2334442138672,99.5893630981445,31.7808208465576,100,81.1927490234375,100,100,99.9883651733398,90.4390335083008,99.7326889038086,49.9206085205078,96.8493804931641,60.3109512329102,86.4779052734375,100
196,58.9944877624512,55.5554733276367,45.6296463012695,99.7591552734375,97.1757583618164,76.9949417114258,82.0967559814453,70.7523651123047,79.1172485351562,86.4128723144531,82.8938064575195,75.8054962158203,75.5550842285156,83.2158660888672,80.0791702270508,82.9396514892578,97.6713027954102,79.4867858886719,75.5232467651367,73.5946807861328,79.8633728027344,77.8797378540039,67.2090682983398,77.8013687133789,81.3774795532227,72.621223449707,39.7721099853516,67.9579467773438,86.1642761230469,99.0736618041992,84.0178756713867,80.2884902954102,86.3482666015625,57.161678314209,100,33.1704139709473,99.4728240966797,84.7091598510742,99.9248046875,98.7294158935547,98.5465850830078,81.8575897216797,98.2075500488281,47.7782440185547,91.3483657836914,66.1999893188477,74.2641220092773,99.4245758056641
198,50.7281303405762,62.7637672424316,38.3430519104004,100,95.1506042480469,80.9445953369141,85.9210433959961,76.3436279296875,83.1458206176758,89.0010452270508,85.5392456054688,78.9070587158203,79.9972229003906,86.8632659912109,83.1036682128906,86.4992141723633,98.7461776733398,83.1227111816406,79.8434219360352,77.809211730957,83.7992935180664,81.7823791503906,73.0338897705078,82.5160980224609,85.3349304199219,76.346076965332,42.4188575744629,72.5518188476562,75.3066024780273,97.5736770629883,86.7084808349609,84.2618408203125,89.6207885742188,46.425952911377,99.1042098999023,35.1799736022949,98.3206405639648,88.1452941894531,99.2671051025391,96.489990234375,96.2216567993164,73.1570053100586,96.3865127563477,46.4621200561523,84.3043441772461,72.2723007202148,61.3412933349609,96.2192153930664
200,44.9061470031738,68.2668304443359,34.8539199829102,99.7865142822266,93.094367980957,85.0463333129883,89.6027755737305,81.8747863769531,87.1185531616211,91.4592514038086,88.1251754760742,82.0438690185547,84.5057220458984,90.3469543457031,86.0995025634766,89.9355316162109,99.4620590209961,86.7619705200195,84.2547836303711,82.1239471435547,87.6490020751953,85.6600036621094,78.9587249755859,87.2130355834961,89.167236328125,80.3644943237305,45.4007987976074,77.3659591674805,63.8559532165527,95.5534591674805,89.3238830566406,88.2079238891602,92.5848693847656,39.6512107849121,97.290901184082,37.8165054321289,96.3191146850586,91.4117965698242,98.0312271118164,93.3516311645508,93.146354675293,64.7823944091797,94.4568939208984,46.0156211853027,75.946891784668,78.3873901367188,48.6122207641602,90.9300918579102
202,40.6226425170898,72.7297439575195,33.3919868469238,99.6273956298828,91.1551361083984,89.0862350463867,92.9757614135742,87.0707931518555,90.9053497314453,93.7120819091797,90.6322021484375,85.182373046875,88.8730087280273,93.5296478271484,89.0114517211914,93.1162490844727,99.8493041992188,90.2666091918945,88.5581741333008,86.366455078125,91.2624816894531,89.3550720214844,84.6682052612305,91.6094665527344,92.6965103149414,84.542854309082,48.6720695495605,82.1986846923828,53.5283279418945,92.9846267700195,91.8066635131836,91.9496917724609,95.2007827758789,35.6550827026367,94.7908096313477,41.0691413879395,93.4184722900391,94.3830184936523,96.1718063354492,89.3609161376953,89.3866882324219,57.0854988098145,92.3252487182617,46.4857597351074,66.5500183105469,84.2670974731445,36.8830947875977,83.8128967285156
204,37.0152359008789,76.8985748291016,32.6301345825195,99.6837539672852,89.3666534423828,92.9405822753906,95.9447402954102,91.849479675293,94.417106628418,95.7557983398438,93.1091003417969,88.3802642822266,92.9686889648438,96.3406829833984,91.8745422363281,95.9766464233398,100,93.5837707519531,92.6439819335938,90.4781494140625,94.5672302246094,92.8227462768555,90.0018920898438,95.4411849975586,95.8232574462891,88.8324737548828,52.3544769287109,86.9790420532227,45.2821311950684,89.6986465454102,94.1740112304688,95.3559875488281,97.4161148071289,33.054759979248,91.7146759033203,45.0664520263672,89.5543441772461,96.9749145507812,93.6302261352539,84.4028091430664,84.7741088867188,50.0117073059082,89.7436676025391,47.854061126709,56.0151596069336,89.7839050292969,26.4205284118652,74.7780990600586
206,33.4221878051758,81.3238525390625,31.7121772766113,99.8279266357422,87.7870101928711,96.4045028686523,98.3810958862305,96.0636444091797,97.4920272827148,97.6020889282227,95.5982818603516,91.7250747680664,96.5949249267578,98.6443328857422,94.726806640625,98.3839721679688,99.9909286499023,96.6390991210938,96.3321990966797,94.3855972290039,97.4445419311523,96.0206604003906,94.7813491821289,98.4752960205078,98.3713226318359,93.1255035400391,56.7778701782227,91.6713333129883,39.3495330810547,85.4672241210938,96.4552459716797,98.2173690795898,99.1350479125977,30.824405670166,88.2944641113281,50.0699844360352,84.43359375,98.9913558959961,90.3523559570312,78.3040466308594,78.9717254638672,43.585334777832,86.4824066162109,50.047679901123,44.1153335571289,94.7631225585938,17.5028591156006,63.8382301330566
208,29.6013240814209,85.9493026733398,30.1339454650879,99.8409805297852,86.5858383178711,98.9202270507812,99.8467636108398,98.9968566894531,99.5182723999023,99.0594253540039,97.8160095214844,94.9160385131836,99.119255065918,99.9911117553711,97.2608413696289,99.8624114990234,99.8339462280273,98.9428100585938,98.9743041992188,97.5711364746094,99.4045257568359,98.5059585571289,98.2909317016602,100,99.8741073608398,96.7959136962891,61.8867530822754,95.7368087768555,35.7490158081055,80.5470809936523,98.3984832763672,99.9306411743164,100.000007629395,28.2147769927979,85.1361312866211,55.8865661621094,78.5447158813477,100,86.6895751953125,71.5946960449219,72.2478103637695,38.5394477844238,82.500114440918,52.7423248291016,32.0658149719238,98.4103927612305,11.1000375747681,52.327766418457
