"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31"
190,72.1452407836914,1.99999988079071,81.4051513671875,64.1272964477539,72.4624938964844,50.3000869750977,89.7782974243164,87.1790924072266,72.5833435058594,88.4049377441406,97.1450729370117,65.6554946899414,89.8622894287109,97.5892105102539,85.4438095092773,76.192756652832,74.9596328735352,87.3095626831055,94.0174407958984,64.1732635498047,76.2448883056641,74.219367980957,90.0643005371094,100,96.1331176757812,96.4276657104492,85.5129470825195,88.36181640625,97.2219009399414,99.9999923706055,100
192,79.7130661010742,22.2788028717041,85.0083160400391,72.8491287231445,79.4301300048828,59.5387992858887,94.1394271850586,90.6904449462891,72.1266555786133,91.0661926269531,100.000007629395,66.5828247070312,93.9539794921875,97.3139343261719,91.9200897216797,80.3131103515625,77.072151184082,93.2248611450195,99.8353424072266,70.8854675292969,79.7203979492188,87.653205871582,88.9699325561523,98.7531280517578,100,98.5704956054688,83.5222015380859,96.3180160522461,100,86.8433151245117,93.5888824462891
194,87.1678695678711,37.0828247070312,86.1591415405273,81.4878768920898,85.7803802490234,67.7526626586914,95.0645141601562,92.439094543457,71.2403335571289,93.0740051269531,99.7539367675781,66.0196075439453,95.4152297973633,94.4704055786133,95.9631042480469,84.1350555419922,78.6628189086914,96.4193954467773,100,73.903450012207,81.5552749633789,94.1267776489258,86.6800918579102,94.1919784545898,99.1574478149414,99.2885894775391,81.7959976196289,99.0389175415039,94.9292602539062,71.2455062866211,85.4233779907227
196,94.0270767211914,48.8729705810547,87.0037002563477,89.7386245727539,92.0316390991211,77.1276245117188,95.4738845825195,93.6374664306641,69.9370193481445,94.9116058349609,98.2094650268555,64.8309097290039,96.062385559082,90.4760894775391,98.7124862670898,87.0397796630859,80.7316360473633,98.5200271606445,97.7178039550781,78.1193008422852,83.1292343139648,97.5856246948242,84.5312194824219,89.1593322753906,97.1513595581055,100,80.4023818969727,100,87.76708984375,56.0073928833008,75.8095779418945
198,98.9379501342773,58.4528198242188,87.8201522827148,96.433967590332,97.2485733032227,86.8127670288086,95.6898345947266,94.7140274047852,68.0501098632812,96.9891510009766,95.1755752563477,62.8597717285156,96.4339370727539,85.8034591674805,100,89.1319122314453,83.6387252807617,99.6883163452148,93.8156204223633,82.5201568603516,84.9591979980469,99.3491592407227,83.3965835571289,84.3621139526367,94.4066619873047,99.3992691040039,78.6577987670898,99.1940155029297,79.5302200317383,42.5275726318359,65.667839050293
200,100.000007629395,67.0003814697266,89.2647552490234,99.9999923706055,100,95.138298034668,96.1190872192383,96.0200347900391,65.4628829956055,98.8006362915039,91.5215301513672,60.1401290893555,96.9812088012695,81.3091049194336,99.2049560546875,90.5386047363281,87.5905532836914,100,88.4133453369141,86.7993850708008,87.3639755249023,100.000007629395,83.3203582763672,79.616455078125,90.5623092651367,96.7285232543945,76.6275024414062,96.201286315918,70.3604507446289,31.2261295318604,55.6159896850586
202,95.0908126831055,74.6839218139648,91.7166213989258,98.7522354125977,98.5064849853516,100,97.3806838989258,97.6804733276367,62.4053611755371,99.8913879394531,88.8356781005859,56.8921127319336,97.9841003417969,78.4494934082031,95.4687347412109,91.6456680297852,92.1360015869141,99.7976379394531,81.6814193725586,91.0558242797852,90.3227615356445,99.93408203125,83.4835891723633,74.7608337402344,85.1833267211914,91.2273941040039,74.5919799804688,90.29931640625,60.4447708129883,22.319164276123,46.3862953186035
204,84.164665222168,81.5092926025391,94.7116012573242,92.0587463378906,92.2023849487305,99.2680053710938,98.9257354736328,99.2623901367188,59.6803016662598,100,88.3014144897461,53.9842414855957,99.2227554321289,78.4024887084961,88.5149688720703,93.0410537719727,96.2359085083008,99.520378112793,74.016227722168,94.9386825561523,93.2502670288086,99.4693832397461,83.0829315185547,69.7188339233398,78.3028106689453,83.6410751342773,73.0107498168945,81.3131790161133,50.3380584716797,15.8301954269409,38.6143035888672
206,70.3753509521484,87.521369934082,97.4733123779297,81.8057174682617,82.0857162475586,92.8489303588867,100,100,58.0998573303223,99.1092834472656,89.0493316650391,52.3219757080078,100.000007629395,81.0978546142578,79.3864364624023,94.8497848510742,98.9099426269531,99.1778793334961,65.5385513305664,97.9378890991211,95.5662612915039,98.6174392700195,81.5583190917969,64.6152420043945,70.3756637573242,75.1620712280273,72.2180252075195,70.678596496582,40.4056777954102,11.358624458313,32.4858551025391
208,56.6420669555664,93.2542572021484,99.5230865478516,69.4169616699219,68.7306823730469,80.5714416503906,99.737434387207,99.1958541870117,58.3072662353516,97.0916290283203,89.0661849975586,52.6039276123047,99.5574111938477,86.1300201416016,69.0251007080078,97.1682662963867,99.9999923706055,98.2459106445312,55.1081581115723,99.9830551147461,97.4064331054688,97.0547103881836,78.3979034423828,59.2965126037598,61.5765724182129,65.6202926635742,72.4852142333984,58.4422950744629,29.7792835235596,8.07917785644531,27.2592334747314
