"Peak","RetTime","Area","UV Peaks"
1,0.578,35.798683,"210 (100)
230s (53)
286s (30)"
2,0.873199,158.443771,"212 (100)
248 (47)
284s (10)
294 (13)
312s (7)"
3,1.775381,1258.342896,"218 (99)
266 (42)"
4,2.193136,797.215698,"212 (100)
258 (31)"
5,2.579643,101.187225,"198 (99)
238 (31)
290s (25)
306 (28)"
6,2.781383,10.542386,"212 (100)
262 (35)
300 (18)"
7,2.993653,13.749914,"218 (99)
264 (41)"
8,3.147479,60.806255,"218 (100)
264 (45)"
9,3.427851,22.876879,"192 (100)
258 (60)"
10,3.507557,5.793297,"212 (100)"
11,3.63418,5.63577,"232 (99)"
12,3.869755,118.804062,"192 (100)
258 (52)"
13,3.958894,9.394604,"218 (100)
290 (14)
334 (25)"
14,4.07653,7.02178,"216 (99)
268 (20)
296 (19)"
15,4.426623,7.006248,"192 (100)
260 (45)"
16,4.551542,39.596176,"192 (86)
214 (100)
286s (9)
304 (11)
328s (7)"
17,5.4223,1472.092285,"212 (100)
242 (43)
284s (8)
302s (4)"
18,5.510703,95.423866,"192 (100)
222 (53)
280 (10)"
19,5.849612,14.404688,"192 (99)
222 (59)
270s (6)
282 (9)"
20,6.037237,13.837976,"216 (100)
252 (44)
284 (63)"
21,6.26753,110.411476,"208 (100)
284s (9)
294 (11)
310s (6)"
22,6.370305,42.634125,"222 (58)
264s (11)
276 (12)
290s (8)"
23,6.522876,7.785821,"242s (6)"
24,6.663996,15.102611,"192 (100)
226 (59)
268s (12)
278 (13)"
25,8.185769,15.334378,"240 (100)"
26,9.069975,106.094917,"192 (100)"
27,10.394285,17.424585,"192 (100)"
