"WL","1"
190,100
192,93.2148818969727
194,84.9401931762695
196,75.4460601806641
198,65.6044387817383
200,55.9552879333496
202,46.2583694458008
204,37.9495849609375
206,31.5799007415771
208,26.6556911468506
210,23.1793937683105
212,20.6772079467773
214,18.8341045379639
216,17.3060150146484
218,16.0495948791504
220,15.0386238098145
222,14.3136281967163
224,13.8869361877441
226,13.5862550735474
228,13.5078773498535
230,13.5941934585571
232,13.7890977859497
234,14.12340259552
236,14.6241760253906
238,15.4586420059204
240,16.589111328125
242,18.0061855316162
244,19.673641204834
246,21.8057155609131
248,24.5002403259277
250,27.6803588867188
252,30.7378349304199
254,33.991397857666
256,38.1314659118652
258,43.1797904968262
260,48.3081436157227
262,52.1205215454102
264,54.9519424438477
266,58.75830078125
268,64.7766036987305
270,70.5868453979492
272,72.5140609741211
274,70.4673461914062
276,68.8164978027344
278,70.8664627075195
280,74.693000793457
282,74.9105606079102
284,68.3488159179688
286,57.9127006530762
288,49.3949966430664
290,45.8161125183105
292,45.4439239501953
294,43.9052314758301
296,37.829460144043
298,27.4180126190186
300,17.2473106384277
302,10.0347967147827
304,6.04052257537842
306,4.12846708297729
308,3.39518404006958
310,3.072265625
312,2.86088109016418
314,2.87135004997253
316,2.93749260902405
318,2.91104412078857
320,2.89080238342285
322,2.85597348213196
324,2.80315279960632
326,2.7967677116394
328,2.79866123199463
330,2.82526254653931
332,2.82811546325684
334,2.82764005661011
336,2.83864378929138
338,2.84117412567139
340,2.86588215827942
342,2.88390779495239
344,2.84857797622681
346,2.86100840568542
348,2.88659930229187
350,2.90244317054749
352,2.92578411102295
354,2.95419383049011
356,2.97396016120911
358,2.89734864234924
360,2.85613465309143
362,2.81726431846619
364,2.88555502891541
366,2.96677708625793
368,2.89501357078552
370,2.87934827804565
372,2.84335613250732
374,2.73768091201782
376,2.76855301856995
378,2.81295943260193
380,2.81096410751343
382,2.84762716293335
384,2.85237336158752
386,2.83719205856323
388,2.81295943260193
390,2.82665491104126
392,2.83396553993225
394,2.81719636917114
396,2.80967354774475
398,2.75827097892761
400,2.77908158302307
402,2.8362410068512
404,2.81966710090637
406,2.76241445541382
408,2.71377110481262
410,2.72356939315796
412,2.73005628585815
414,2.68071675300598
416,2.74888014793396
418,2.87846541404724
420,2.87441515922546
422,2.85838484764099
424,2.82168793678284
426,2.80698204040527
428,2.8058443069458
430,2.77706074714661
432,2.86290192604065
434,2.9356586933136
436,2.85673761367798
438,2.82848906517029
440,2.82232475280762
442,2.79673385620117
444,2.83592677116394
446,2.85534501075745
448,2.79442429542542
450,2.80533480644226
452,2.84361100196838
454,2.82744455337524
456,2.9077582359314
458,2.87362551689148
460,2.87485671043396
462,2.34074902534485
464,2
466,2.55586934089661
468,2.89270424842834
470,2.82865023612976
472,2.83731937408447
474,2.84272789955139
476,2.78379392623901
478,2.79669976234436
480,2.89560794830322
482,2.84597992897034
484,2.78654503822327
486,2.8538932800293
488,2.81779932975769
490,2.78942322731018
492,2.875807762146
494,2.80350089073181
496,2.76937675476074
498,2.83270049095154
500,2.939861536026
502,2.99938988685608
504,2.92445945739746
506,2.94549083709717
508,2.95168924331665
510,2.85486960411072
512,2.81153297424316
514,2.70440578460693
516,2.60751843452454
518,2.76611638069153
520,2.93954753875732
522,2.89118432998657
524,2.85110831260681
526,2.9119610786438
528,2.90548276901245
530,2.93135380744934
532,2.98983788490295
534,2.95403265953064
536,2.81510758399963
538,2.62751412391663
540,2.74106860160828
542,2.92202258110046
544,2.93236422538757
546,2.85989618301392
548,2.80128479003906
550,2.92840766906738
552,3.03250360488892
554,2.91063666343689
556,2.86027812957764
558,2.75295567512512
560,2.78854012489319
562,2.90468454360962
564,2.77592301368713
566,2.73480248451233
568,2.78503346443176
570,2.80498671531677
572,2.87596893310547
574,2.90715527534485
576,2.81928515434265
578,2.73385167121887
580,2.75533318519592
582,2.89497971534729
584,2.94549083709717
586,2.86568689346313
588,2.81030201911926
590,2.83528995513916
592,2.80116581916809
594,2.75865292549133
596,2.76547956466675
598,2.74644327163696
600,2.75422072410583
602,2.79878854751587
604,2.8247275352478
606,2.79151201248169
608,2.81425857543945
610,2.82045674324036
612,2.78183269500732
614,2.78205323219299
616,2.83235239982605
618,2.8621461391449
620,2.78560256958008
622,2.7342677116394
624,2.79000067710876
626,2.82685041427612
628,2.75399994850159
630,2.73018360137939
632,2.71218323707581
634,2.57127165794373
636,2.73337602615356
638,2.87315011024475
640,2.78914308547974
