"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
190,72.1782455444336,33.8541679382324,57.6094169616699,33.3500518798828,100,41.5449180603027,100,98.2778396606445,81.930305480957,90.385009765625,69.6198806762695,73.8052215576172,93.0393218994141,41.6098785400391,69.4208145141602,61.9420013427734,46.5951614379883,73.2996520996094,100,92.557258605957
192,81.448127746582,33.3323059082031,66.6389007568359,33.8331604003906,97.2206268310547,41.9923820495605,97.15234375,99.7696533203125,80.3228988647461,93.7548446655273,72.6969909667969,77.1768188476562,95.5105438232422,40.4711837768555,70.8661804199219,63.6843452453613,46.339672088623,83.3067245483398,89.0453948974609,97.8597259521484
194,89.8503112792969,33.060791015625,76.3018264770508,34.8257064819336,92.6185684204102,42.5169486999512,94.2827606201172,100,78.5456161499023,95.6141738891602,76.6384201049805,81.1256484985352,96.403678894043,39.1565093994141,71.2749938964844,64.7572326660156,46.6931419372559,91.1822891235352,76.6719360351562,100
196,96.6543045043945,33.0017013549805,86.0879211425781,35.8796272277832,88.3743438720703,43.3159599304199,90.359619140625,99.4805374145508,77.5407257080078,96.533805847168,81.40234375,85.6118392944336,96.8519134521484,37.7955513000488,71.8929748535156,65.8427810668945,48.1470680236816,96.2948455810547,64.8553619384766,98.8550720214844
198,100,33.3244476318359,94.5294570922852,37.0797805786133,85.0460662841797,44.2501564025879,87.3019409179688,98.1240463256836,77.4733657836914,96.4297409057617,86.5622711181641,90.2919387817383,97.2240753173828,36.605297088623,72.9114227294922,67.257453918457,50.837158203125,99.080451965332,54.4438285827637,94.296501159668
200,97.364372253418,34.2532768249512,99.9204406738281,38.5458564758301,82.89892578125,45.4421463012695,84.7831878662109,95.8647766113281,78.3292999267578,95.1500701904297,91.8692855834961,94.7639923095703,97.7711791992188,35.8333702087402,74.9073257446289,69.3329925537109,54.8775520324707,100,45.3032073974609,86.6176300048828
202,85.2432479858398,35.9446067810059,100,40.5568466186523,81.825798034668,47.1702003479004,82.5314712524414,92.2376861572266,80.3404159545898,92.3588638305664,96.921028137207,98.500129699707,98.7671279907227,35.4653205871582,78.7009582519531,72.7276229858398,60.4507598876953,99.0693054199219,36.6461868286133,75.6970825195312
204,64.9374237060547,38.3035507202148,91.9368209838867,42.9040870666504,81.2361679077148,49.395378112793,80.5204315185547,87.1771240234375,83.256233215332,88.3469390869141,99.9387741088867,100,99.7926635742188,35.6192741394043,84.044075012207,77.2921676635742,66.8105850219727,96.1929779052734,29.0136451721191,63.3805809020996
206,43.6584243774414,41.1005020141602,75.9296035766602,45.553783416748,80.9738845825195,52.097728729248,78.4489974975586,80.8854141235352,86.6262893676758,83.8347473144531,100,98.5798492431641,100.000007629395,36.2971343994141,89.9670791625977,82.649284362793,73.7167510986328,92.2360458374023,22.3495254516602,51.5384292602539
208,27.0396518707275,44.2991065979004,55.4646644592285,48.7055816650391,80.7929077148438,55.4334487915039,76.4541168212891,73.3551406860352,90.2786254882812,79.4432220458984,96.9026031494141,94.1906433105469,98.6938171386719,37.4423675537109,95.4509887695312,88.2825927734375,80.909553527832,87.2196578979492,16.3124294281006,40.7884559631348
210,17.436372756958,47.7115020751953,37.8279228210449,52.1975135803223,80.3877792358398,59.1769752502441,74.5026245117188,65.5257415771484,93.68896484375,75.9270858764648,91.1411743164062,87.5858459472656,95.9827041625977,38.9661254882812,99.0023803710938,93.3415374755859,87.2692565917969,82.707649230957,11.5427083969116,31.9065189361572
212,12.4290599822998,51.4338493347168,25.8218650817871,56.0278663635254,79.6549453735352,63.1689643859863,72.0105667114258,57.760124206543,96.5735397338867,73.0158004760742,84.0465621948242,80.1279602050781,92.5836944580078,40.7928657531738,100,97.3341293334961,92.6811141967773,77.8947906494141,8.05034255981445,24.6715259552002
214,9.83915328979492,55.5675430297852,18.7853164672852,60.1966438293457,78.6548080444336,67.3755187988281,69.508674621582,50.517879486084,98.7411193847656,70.1002349853516,77.4160232543945,73.4516143798828,89.2207183837891,42.7676010131836,98.1189193725586,99.6941833496094,96.7826919555664,72.9144897460938,5.68928861618042,19.1352672576904
216,8.37892913818359,60.4556274414062,14.738468170166,64.9929733276367,77.5005111694336,72.0157928466797,66.8600311279297,43.7765579223633,100,66.493049621582,72.2939834594727,68.3501739501953,86.0882949829102,45.0832099914551,93.1231231689453,100.000007629395,99.3321685791016,68.0947341918945,4.14172029495239,15.0012016296387
218,7.5130672454834,66.2736206054688,12.3991403579712,70.4974517822266,76.2650985717773,77.1566390991211,63.4015083312988,37.788818359375,99.9568557739258,61.818603515625,69.167350769043,65.1830596923828,82.8662490844727,47.6522979736328,84.9042358398438,97.5565032958984,100,62.9658508300781,3.2021472454071,11.783314704895
220,6.93593549728394,72.6805267333984,11.0733871459961,76.4802322387695,75.1028213500977,82.5396194458008,58.8575019836426,32.9482269287109,98.1588516235352,56.0189933776855,67.7136688232422,63.5799217224121,78.8644866943359,50.1932792663574,74.0551147460938,91.484748840332,98.4223098754883,57.9214172363281,2.65305256843567,9.48862171173096
222,6.47693014144897,79.001091003418,10.3769445419312,82.3034896850586,74.3356704711914,87.5889053344727,54.5785102844238,29.5236587524414,94.4541854858398,49.6017532348633,67.1973648071289,62.8277969360352,73.9296188354492,52.2470970153809,62.4764137268066,81.9141464233398,94.8153381347656,53.5397529602051,2.36023616790771,8.07832527160645
224,6.03971242904663,85.0007400512695,9.94321060180664,87.7337951660156,73.7627716064453,92.1174850463867,50.0574035644531,26.969030380249,88.7952270507812,42.7106819152832,66.775390625,62.2054328918457,68.16845703125,53.6513061523438,51.3716659545898,70.0720520019531,89.3266372680664,49.3945426940918,2.18976831436157,7.0329327583313
226,5.60120916366577,90.3026733398438,9.59827709197998,92.4630966186523,73.0612869262695,95.8584060668945,45.4455413818359,25.0635757446289,81.4046325683594,35.7407836914062,65.8766326904297,61.1811599731445,62.0683479309082,54.1661148071289,42.0561103820801,58.3820724487305,82.1528015136719,45.6845741271973,2.09962630271912,6.35391902923584
228,5.12881231307983,94.8091201782227,9.27783870697021,96.4064788818359,72.0902938842773,98.6003494262695,41.2368507385254,23.5569248199463,72.4201583862305,28.757682800293,64.0944595336914,59.3667907714844,55.9200592041016,53.8164367675781,34.9626274108887,48.0290946960449,73.5576400756836,42.2166328430176,2.05499958992004,5.76609897613525
