"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
190,100,74.605598449707,84.8017501831055,87.0491714477539,94.2774047851562,45.4930267333984,59.546745300293,67.3897857666016,80.0752563476562,75.132194519043,67.1570205688477,85.6573944091797,91.9768295288086,100,86.3883209228516,93.9440002441406,46.6636085510254,38.1775588989258,65.2581939697266,94.0822143554688,98.5586624145508,97.1978530883789,82.9495010375977,100
192,97.5932922363281,69.0802536010742,84.0095977783203,89.9619750976562,98.4866027832031,47.1486740112305,59.6152572631836,67.0153732299805,80.8071517944336,79.9280700683594,74.9985885620117,89.3118362426758,99.957893371582,87.0860977172852,89.1093597412109,99.1194610595703,46.2123603820801,36.0290985107422,64.3668823242188,100,100,100,92.3405990600586,93.6986541748047
194,92.6498031616211,63.048225402832,82.5991363525391,90.6958770751953,100,48.618465423584,58.2546691894531,66.9137420654297,79.8764266967773,83.8555526733398,80.4545059204102,90.1101379394531,100,74.1059646606445,87.892822265625,100,49.9478492736816,32.632495880127,60.4634590148926,96.7997894287109,94.3755722045898,99.5107498168945,98.0065002441406,85.7113342285156
196,86.7220230102539,57.5474739074707,80.033073425293,91.5792388916016,99.8280258178711,49.9453659057617,56.4458694458008,67.857795715332,78.4025802612305,87.0891265869141,83.9651412963867,89.4506530761719,94.7018432617188,65.9650421142578,85.3309783935547,99.4231491088867,53.375415802002,29.9192981719971,56.4236335754395,90.915885925293,86.816764831543,96.3345947265625,100,76.2733993530273
198,80.3980560302734,52.9897575378418,77.7372131347656,92.9433822631836,98.5122604370117,51.4120750427246,54.9292106628418,69.6297988891602,76.7477874755859,89.6813812255859,85.3026885986328,87.7894439697266,85.4933013916016,61.9381942749023,82.2104339599609,97.1321105957031,55.7209320068359,27.7927551269531,52.4472579956055,83.550537109375,78.3932723999023,90.5089111328125,98.0430908203125,66.2310562133789
200,73.6216278076172,49.511589050293,76.1798248291016,95.247932434082,96.2732925415039,52.9592704772949,54.6186447143555,72.0582580566406,75.7222900390625,91.6757507324219,84.7371063232422,85.2520904541016,74.1199417114258,59.789379119873,78.9523010253906,92.8405609130859,56.8584632873535,26.1471576690674,48.4123687744141,74.7477264404297,69.2294998168945,82.0300521850586,92.2133560180664,56.2667617797852
202,66.405632019043,47.2858467102051,75.2869720458984,97.9323348999023,93.3777389526367,54.4932594299316,56.6186294555664,75.02001953125,76.1710357666016,93.2668533325195,83.3718109130859,82.8130798339844,63.1360664367676,57.7366561889648,75.8186264038086,86.3912124633789,57.1340522766113,24.9252262115479,44.8035659790039,64.7875442504883,59.476203918457,71.4038391113281,83.2974624633789,47.0206413269043
204,59.3090171813965,46.4494781494141,75.0296096801758,99.9572830200195,90.14990234375,56.1773147583008,61.4400100708008,78.3289108276367,78.6424713134766,94.6323547363281,82.4149475097656,81.4758453369141,54.6851081848145,55.0669097900391,72.9899291992188,78.5048294067383,57.2790107727051,24.2321548461914,42.0069618225098,54.3360061645508,49.6324043273926,59.7731475830078,72.6825103759766,39.158260345459
206,52.8339309692383,46.9977493286133,75.6200180053711,100,86.675910949707,58.8262062072754,68.6766052246094,81.7324981689453,82.7956924438477,95.9538497924805,82.2199401855469,81.5725021362305,49.3362998962402,51.7638511657715,70.4705276489258,70.2299194335938,57.7456092834473,23.9860095977783,39.899299621582,43.7971115112305,39.9994812011719,47.9752998352051,61.8035087585449,32.9755516052246
208,46.4053230285645,49.1810150146484,77.5487518310547,96.6196517944336,82.3804092407227,63.1900024414062,78.4869232177734,85.4074401855469,88.5540618896484,97.4671020507812,82.4568405151367,82.6638107299805,46.1952667236328,47.7480278015137,68.0111083984375,61.5708885192871,58.3334007263184,24.0855770111084,38.1962242126465,32.3571166992188,29.6778125762939,35.2061195373535,50.1137428283691,27.682975769043
210,40.9761161804199,53.0970039367676,80.5725936889648,89.2914123535156,77.2014465332031,69.5984573364258,88.7703628540039,88.9606094360352,94.5459671020508,99.0312576293945,82.6106567382812,84.0761260986328,45.0788993835449,43.6116256713867,65.9765243530273,54.607006072998,58.8295783996582,24.5650386810303,37.0318489074707,21.7300872802734,20.1109848022461,23.4319133758545,39.1104621887207,23.5378246307373
212,36.9766311645508,58.3211898803711,84.3799285888672,79.3482208251953,71.531379699707,77.6112365722656,96.4728393554688,92.108772277832,98.7155685424805,100,82.1968612670898,85.0578231811523,45.8243598937988,39.8561363220215,64.6603393554688,50.8635330200195,59.1959228515625,25.3263339996338,36.3962478637695,13.8732204437256,13.0196866989136,14.8174619674683,30.3621826171875,20.6666641235352
214,34.2586975097656,64.5428085327148,88.4298553466797,68.0471038818359,65.5578002929688,85.8704071044922,100,94.9921264648438,100,99.7686004638672,80.8634185791016,84.8752517700195,47.9826698303223,36.5847206115723,63.9206809997559,49.7305221557617,59.6214561462402,26.3678226470947,36.4114646911621,8.7098274230957,8.33304595947266,9.22673320770264,23.7447528839111,18.5953044891357
216,32.7765502929688,71.5000457763672,92.4142684936523,56.7868766784668,59.5494575500488,93.1967391967773,99.2223587036133,97.6094055175781,98.1797103881836,98.1101608276367,78.2672271728516,83.1874084472656,51.0193672180176,33.8243141174316,63.5354995727539,50.3925628662109,59.9641036987305,27.513463973999,37.0233154296875,5.58422327041626,5.481605052948,5.9687180519104,18.8863525390625,16.9617900848389
218,32.0888900756836,78.3312606811523,95.6212158203125,47.5010414123535,54.0836563110352,98.2783584594727,96.3226928710938,99.424690246582,94.1841354370117,95.3533401489258,74.5969467163086,80.2218170166016,54.1632347106934,31.6516437530518,63.2736129760742,51.9001235961914,60.2927474975586,28.5079650878906,38.0702056884766,3.93418216705322,3.95015072822571,4.31643962860107,15.4420919418335,15.7482414245605
220,31.8851108551025,84.8487243652344,97.9768142700195,40.0615005493164,48.9184112548828,100,93.5010070800781,99.9999923706055,88.9972076416016,91.5979537963867,70.2015838623047,76.341423034668,56.7328033447266,30.1843128204346,62.9025688171387,53.3555717468262,60.2021827697754,29.210241317749,39.6042633056641,3.10909247398376,3.13073396682739,3.46917819976807,13.0027647018433,14.8286113739014
222,32.0351219177246,90.787353515625,99.4484329223633,34.3560180664062,43.9899253845215,96.8997192382812,90.7800521850586,99.2754211425781,83.1332092285156,86.7307739257812,65.8868942260742,72.4027633666992,57.9807357788086,29.5172882080078,62.2118377685547,53.8060073852539,59.452709197998,29.4671192169189,41.4977569580078,2.68903875350952,2.67163944244385,3.0400059223175,11.4178142547607,14.1100406646729
224,32.3616981506348,95.7224655151367,100,29.8633117675781,39.4164581298828,88.5145263671875,86.231819152832,97.8310699462891,76.7918701171875,80.7642593383789,62.7646865844727,69.5045394897461,56.9177474975586,29.3090572357178,60.9990234375,52.5833473205566,58.3117523193359,29.0866756439209,43.6734428405762,2.39747714996338,2.40351963043213,2.81278657913208,10.548168182373,13.5573816299438
226,32.890998840332,99.0511703491211,99.4040451049805,26.0857162475586,35.0924263000488,76.4443206787109,77.5200958251953,96.3121490478516,70.5135345458984,73.6163635253906,61.7783317565918,68.5933609008789,52.3370742797852,29.0679016113281,59.2014808654785,48.8925437927246,56.2000617980957,28.0861797332764,46.3576507568359,2.23328447341919,2.22450637817383,2.6605269908905,10.0231418609619,13.1806592941284
228,33.4215087890625,100,97.6690368652344,23.3433876037598,31.3023128509521,65.1757507324219,65.3626327514648,94.9494857788086,65.9928207397461,65.961051940918,63.2257461547852,70.0717239379883,44.6091842651367,28.5124855041504,57.237247467041,43.1403884887695,53.3626251220703,26.8820209503174,49.2088737487793,2.22760581970215,2.1174054145813,2.55642104148865,9.55052471160889,12.9991493225098
230,33.848087310791,98.4358062744141,95.4368438720703,21.3343353271484,28.0374031066895,56.6136322021484,52.4985504150391,93.385009765625,64.1148071289062,58.1315002441406,66.7254333496094,73.643424987793,35.5276031494141,27.5222568511963,55.5002708435059,36.4718284606934,50.3222846984863,25.955415725708,52.2415046691895,2.17855358123779,2.05119204521179,2.4918053150177,8.99991130828857,12.9650564193726
