"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
190,92.4942626953125,96.0914459228516,96.7352752685547,83.2239608764648,89.8104629516602,40.2470054626465,86.6986999511719,71.7762985229492,73.0469436645508,97.5738296508789,63.3452796936035,97.9963607788086,48.7978706359863,99.0605010986328,80.4494323730469,90.6457061767578,77.8683090209961,100,100,83.6929321289062,99.636604309082,86.0115661621094,2.00000190734863,98.8578262329102,100
192,97.9966888427734,100,100,93.4461059570312,93.3248977661133,39.5275001525879,91.2403182983398,75.3791885375977,75.490592956543,97.73046875,62.0824356079102,100,48.4028358459473,100,86.374870300293,92.6947174072266,79.5191040039062,91.7609024047852,94.9321441650391,84.6908950805664,100.000007629395,94.0362243652344,30.3706512451172,100,97.7590789794922
194,99.9999923706055,97.7937545776367,99.8408966064453,99.2631301879883,96.0750274658203,40.8810806274414,94.5901184082031,78.2489852905273,76.3490600585938,98.1131057739258,60.0059127807617,97.8091888427734,48.0952682495117,98.9845504760742,90.9703979492188,94.8186187744141,78.9297027587891,82.5105743408203,90.9240341186523,83.5559310913086,95.6262817382812,99.0061492919922,54.8047180175781,98.7157211303711,94.3405075073242
196,99.5014343261719,90.3122406005859,97.6317367553711,99.9999923706055,98.2189712524414,43.2091598510742,97.6446228027344,81.600227355957,78.2999572753906,99.2662734985352,58.1690673828125,95.2914657592773,48.261531829834,97.5683670043945,94.9113464355469,96.6259994506836,77.0688400268555,76.0597534179688,87.3314208984375,81.8216934204102,89.3214340209961,100,73.6161575317383,94.9141159057617,89.9014205932617
198,96.5654296875,79.1115875244141,93.6630935668945,94.6496429443359,99.5514678955078,46.5168151855469,99.748161315918,85.4975051879883,80.8989562988281,100,56.9466514587402,92.5216369628906,49.1246604919434,95.5975875854492,98.0031890869141,98.192268371582,74.478889465332,72.6378173828125,83.0732803344727,79.7439575195312,81.7380828857422,96.8128051757812,85.4524154663086,88.5886840820312,84.5397186279297
200,90.7189407348633,66.3076019287109,87.7728881835938,82.9914398193359,100.000007629395,51.3604774475098,99.9999923706055,89.9721603393555,83.5989990234375,99.6227951049805,56.5980911254883,89.8131637573242,50.9917640686035,92.0608520507812,100,99.5437316894531,71.4998550415039,72.0058975219727,78.8469848632812,77.5009078979492,72.7438049316406,89.503791809082,91.1582717895508,80.0070419311523,78.3669052124023
202,80.8342437744141,53.9779663085938,79.363655090332,65.7751312255859,99.2705688476562,58.2613716125488,98.4037780761719,94.923583984375,85.8827438354492,97.4838333129883,57.5320358276367,87.116828918457,54.4458427429199,85.576286315918,99.838508605957,99.9999923706055,68.5395584106445,73.8211212158203,74.7050476074219,75.220817565918,61.6786003112793,77.6495742797852,92.2450332641602,69.0624084472656,71.1263275146484
204,68.4157257080078,45.8609848022461,69.4783096313477,48.5838050842285,97.1909255981445,66.3715438842773,96.5109710693359,98.8674240112305,88.5488967895508,93.3734512329102,60.0879592895508,84.403076171875,59.4642028808594,76.6585540771484,96.4173126220703,98.6087188720703,66.7304992675781,76.9309921264648,70.9752960205078,73.5511245727539,49.839900970459,63.205078125,90.561897277832,58.0482406616211,63.486515045166
206,56.4474487304688,42.2673721313477,59.2823257446289,35.6350021362305,93.8779449462891,74.7366256713867,95.1248779296875,100,90.7552795410156,86.9834747314453,64.2735443115234,81.48095703125,65.6995239257812,66.9122695922852,89.2284164428711,95.4040145874023,66.676383972168,80.0975189208984,68.0909729003906,72.9636001586914,38.2186317443848,48.2216339111328,88.413688659668,48.1313591003418,55.9110527038574
208,46.7175216674805,41.3495483398438,49.3175086975098,27.1873035430908,89.2221069335938,82.999153137207,94.1550369262695,97.1946792602539,93.6067352294922,78.5637817382812,70.0781707763672,78.1340255737305,72.9672317504883,57.4021224975586,79.248908996582,91.370002746582,68.4040985107422,82.7661056518555,66.6275405883789,73.6795043945312,27.1769409179688,33.755069732666,87.1941452026367,39.2417449951172,48.341609954834
210,40.2303123474121,41.481128692627,40.9462127685547,22.6307716369629,83.6059799194336,90.0042953491211,92.8038940429688,90.957405090332,96.725830078125,69.0220642089844,76.4242782592773,75.0626525878906,80.2229309082031,49.5705108642578,70.5222854614258,88.3943023681641,71.5260162353516,84.6962814331055,66.2415466308594,75.5418014526367,18.3514060974121,22.187520980835,87.2488632202148,32.1418151855469,41.412914276123
212,35.9877052307129,41.5618553161621,34.2886772155762,20.278564453125,77.1500473022461,95.3591384887695,90.5246353149414,82.3547744750977,99.0075759887695,58.8381767272949,82.5561141967773,72.7125244140625,86.9417495727539,43.4410934448242,65.2527694702148,86.9557189941406,75.655403137207,85.5506973266602,67.3363952636719,78.3314361572266,12.0091648101807,13.9682683944702,88.1615753173828,26.6914196014404,35.2739295959473
214,33.0574531555176,41.1014289855957,29.198486328125,19.029821395874,70.0424575805664,98.706901550293,87.2149963378906,71.7693023681641,100,48.8350448608398,88.1481323242188,70.1643829345703,92.6311569213867,38.8676452636719,63.3361396789551,86.7747650146484,80.5256500244141,85.2212829589844,69.4332809448242,81.7966232299805,7.90593290328979,8.7292308807373,89.5407028198242,22.590877532959,30.0054168701172
216,30.6843376159668,39.7734909057617,25.2564296722412,18.172737121582,62.1405296325684,100,82.6414642333984,59.5874404907227,99.3881225585938,39.4178199768066,93.0615386962891,67.1570434570312,97.1013717651367,35.6019096374512,63.7545204162598,87.0376663208008,86.1480560302734,83.6494979858398,71.9797439575195,85.9118499755859,5.3917818069458,5.59337615966797,91.1599731445312,19.397876739502,25.480504989624
