"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
190,73.6828308105469,22.5100803375244,97.517333984375,1.99999928474426,27.6385955810547,45.3664932250977,48.6583671569824,100.000007629395,64.8453369140625,54.2492332458496,77.8918991088867,95.8048629760742,96.2775039672852,100,94.4549331665039,85.036018371582,85.4201278686523,80.6710739135742,91.7684555053711,88.5778503417969,18.6041622161865,100,87.0297317504883,88.3028411865234,79.0689544677734,96.5779800415039,100,98.4201202392578,95.3936004638672,100.000007629395
192,82.1033630371094,22.3923721313477,99.9243927001953,42.4887313842773,44.2375869750977,52.0428123474121,49.2683868408203,99.9511489868164,71.8638076782227,62.3794708251953,80.3845825195312,100,99.9999923706055,99.9067306518555,98.3571395874023,92.3437881469727,92.1658554077148,89.4751815795898,92.341796875,96.4698715209961,18.7775955200195,96.5050277709961,93.0109710693359,88.0447692871094,90.8821792602539,100.000007629395,88.6740646362305,100.000007629395,99.1683502197266,93.6151504516602
194,89.8274688720703,22.8871173858643,100,69.9830703735352,61.118724822998,58.0278739929199,50.1437110900879,99.4853973388672,79.0886611938477,71.2147598266602,83.8876876831055,97.729606628418,99.2381591796875,98.4214553833008,99.9902725219727,97.0795974731445,96.3177337646484,95.2469329833984,92.8563232421875,99.5789031982422,18.2314281463623,82.6576232910156,96.5370941162109,85.8675537109375,95.3877944946289,96.1949081420898,74.2106246948242,98.8886184692383,100,85.6633758544922
196,96.3943786621094,26.9062652587891,98.2589111328125,87.0903625488281,76.2002868652344,65.5104293823242,52.2529296875,98.8623275756836,86.5667572021484,80.2432632446289,89.0190277099609,89.6810607910156,94.1632308959961,96.4223709106445,100,99.8341064453125,99.0295104980469,98.9348754882812,93.3336486816406,100,17.8808345794678,69.8655166625977,99.1473236083984,83.6898345947266,98.70458984375,90.0225601196289,59.6088485717773,95.3955764770508,98.3149948120117,76.2683258056641
198,100.000007629395,35.0534248352051,94.609748840332,94.7267608642578,88.5889892578125,73.9779663085938,55.9435615539551,98.5522613525391,93.0621643066406,89.1088638305664,94.5720367431641,76.4129486083984,85.34130859375,94.3047561645508,98.016845703125,100,100,100,93.8292236328125,97.5876235961914,17.9506759643555,61.3989372253418,100.000007629395,81.2697296142578,100,82.401741027832,46.1823120117188,89.362922668457,93.5849838256836,66.2271270751953
200,98.5077133178711,46.4370422363281,88.9812545776367,96.7862396240234,96.6912612915039,83.1524276733398,60.8316993713379,98.671501159668,97.7818984985352,96.257080078125,98.9395065307617,60.6000556945801,74.2095031738281,92.3088836669922,93.6127777099609,96.8073959350586,98.0772705078125,97.5661163330078,94.4832153320312,92.0108947753906,18.3741664886475,56.8358268737793,98.3571472167969,78.5772094726562,98.1832885742188,73.437614440918,34.4229621887207,80.8577728271484,85.8688201904297,56.2432746887207
202,89.4362411499023,59.6012687683105,81.4897308349609,96.7425918579102,100,91.7181015014648,66.9423904418945,98.9476623535156,100,100,100,46.394947052002,62.9967880249023,90.4945983886719,86.5228424072266,89.4179153442383,92.4747924804688,91.349723815918,95.6235504150391,83.4596176147461,19.2562713623047,55.1087188720703,93.6392135620117,76.1091613769531,92.6803741455078,63.3758087158203,24.7175102233887,70.3313674926758,76.1820449829102,47.0004577636719
204,72.9809265136719,72.3765640258789,72.7978439331055,96.7283477783203,98.3776702880859,97.7607650756836,73.4819641113281,98.8155899047852,99.6491622924805,99.3593597412109,96.3489379882812,36.7272529602051,53.6466865539551,89.0171585083008,77.4493103027344,78.1185836791992,83.8133087158203,81.9406661987305,97.0951766967773,73.3414001464844,20.46116065979,54.3643112182617,86.3040618896484,74.2909927368164,83.7847137451172,52.9017868041992,17.3343944549561,58.8336296081543,65.7598419189453,39.1804046630859
206,53.483959197998,82.9202728271484,63.6161727905273,97.3653030395508,92.9212799072266,100,79.8942413330078,97.4614715576172,97.0033874511719,95.3368988037109,89.3902435302734,31.4590873718262,46.4877052307129,88.2083129882812,67.8608245849609,64.9205932617188,73.5938491821289,70.9613800048828,98.5990447998047,63.3661193847656,22.0675678253174,53.5760726928711,77.4683227539062,73.2468872070312,72.706787109375,42.4939041137695,12.0952043533325,47.2164192199707,55.6344795227051,33.0077056884766
208,34.5769271850586,91.7907943725586,53.4415817260742,97.9882354736328,83.9982223510742,98.5223999023438,86.6343460083008,93.9150466918945,91.5626754760742,89.2046813964844,81.91796875,28.768217086792,40.2609939575195,88.3519439697266,57.9746437072754,51.4828872680664,62.1065826416016,58.7361526489258,99.7902755737305,53.6817321777344,24.3744583129883,52.0909805297852,67.5511703491211,73.3571624755859,59.851505279541,31.2876605987549,8.17896747589111,34.6633224487305,45.0586204528809,27.7453746795654
210,21.5962257385254,97.725456237793,43.7243804931641,99.2449264526367,72.4119415283203,93.3628616333008,92.5725936889648,87.8306427001953,83.5498428344727,82.6018371582031,77.5520477294922,27.7228908538818,34.9150619506836,90.0304489135742,49.5484848022461,41.7365455627441,51.3818626403809,47.5835113525391,100.000007629395,45.8169097900391,27.3990478515625,49.5510635375977,58.8061981201172,74.9308471679688,47.8018531799316,20.9520492553711,5.60758876800537,23.1023902893066,35.3761672973633,23.6930408477783
212,15.0364427566528,100.000007629395,35.9717445373535,100,60.4824523925781,86.6674194335938,96.913818359375,80.0083770751953,74.3014297485352,76.1593856811523,77.0529708862305,27.5718669891357,30.9482803344727,92.8146362304688,43.5521926879883,36.802116394043,43.3751182556152,39.6282348632812,98.6627883911133,40.4501342773438,31.1142234802246,45.8995780944824,52.9907875061035,77.6645050048828,38.6178779602051,13.3314447402954,4.20130205154419,14.6169958114624,27.7185859680176,20.8870067596436
214,11.7925968170166,99.0862121582031,30.0736389160156,98.4368286132812,49.9025268554688,81.1706237792969,99.4114761352539,71.1692581176758,65.1686401367188,69.0977630615234,78.5513229370117,27.8658828735352,28.2591171264648,95.7266082763672,39.4095878601074,34.6926422119141,38.0002021789551,34.3740196228027,95.7942428588867,36.8896446228027,35.514289855957,41.6009140014648,49.8330078125,81.2226943969727,31.9404163360596,8.3160982131958,3.38954997062683,9.09274768829346,21.8249835968018,18.7959003448486
216,10.0455169677734,95.4743270874023,25.7026767730713,94.4358749389648,40.702823638916,77.2945327758789,100,61.9651794433594,57.3095703125,61.1738357543945,80.8843154907227,28.4642372131348,26.789680480957,98.0188903808594,36.7168960571289,34.0610656738281,34.6546821594238,31.0909290313721,92.0847549438477,34.6337814331055,40.3829765319824,37.4531364440918,48.6879425048828,85.3940887451172,27.3034324645996,5.31961870193481,2.8975715637207,5.88542890548706,17.423713684082,17.1613788604736
218,9.08885383605957,90.4020919799805,22.7601928710938,88.6047973632812,33.6940956115723,75.5591201782227,98.677604675293,53.7710800170898,51.660343170166,53.5250587463379,82.8610000610352,29.2002735137939,26.2423458099365,98.4078521728516,35.2048110961914,34.2173004150391,32.6966667175293,29.2376556396484,88.59716796875,33.3733062744141,45.6461715698242,33.9961700439453,49.227725982666,89.7076263427734,24.4817161560059,3.76891589164734,2.60362911224365,4.26196098327637,14.5430116653442,15.9486484527588
