"WL","1","2","3","4","5","6","7","8","9","10","11","12"
190,61.2193298339844,99.9999923706055,100,79.0478515625,52.8437080383301,59.2787895202637,30.8885860443115,100,100,96.1313247680664,97.9546585083008,100.000007629395
192,59.2497940063477,88.1059036254883,96.3851089477539,86.1508560180664,60.5329322814941,58.0957260131836,39.6882553100586,92.9990005493164,90.2689514160156,100.000007629395,100,93.7418670654297
194,57.1269607543945,84.2289657592773,95.8760452270508,92.2781524658203,68.9886322021484,56.0758514404297,45.6824378967285,77.6026229858398,80.7621459960938,96.012939453125,99.6704254150391,85.7408599853516
196,55.322151184082,82.9503021240234,95.0032577514648,97.2034759521484,78.4053955078125,54.2947998046875,51.2263565063477,63.08740234375,72.9582061767578,89.5475616455078,96.8138275146484,76.2687759399414
198,54.5086364746094,83.2048873901367,93.6100463867188,99.9431304931641,87.9266662597656,53.5476837158203,55.512825012207,52.3491630554199,66.921501159668,81.7230606079102,91.2874145507812,66.1835861206055
200,55.4770011901855,83.9264755249023,92.6146469116211,100,95.9012222290039,54.5410804748535,59.979175567627,45.442024230957,62.2160720825195,72.6700134277344,83.2904586791992,56.1805114746094
202,58.8822708129883,85.3963851928711,92.6891784667969,97.1272277832031,100,57.8281593322754,65.3719787597656,41.3794403076172,58.9136924743652,62.6419982910156,73.3884353637695,46.9308052062988
204,64.6159210205078,87.4560470581055,93.3137588500977,91.943733215332,97.6915588378906,63.3462982177734,71.8619537353516,38.9394683837891,56.9601249694824,52.2443962097168,62.8888931274414,39.0636901855469
206,71.9006652832031,89.3595886230469,94.4080505371094,85.615104675293,87.5328674316406,70.5186004638672,78.8031234741211,37.0653495788574,55.5496711730957,41.9442481994629,52.7843856811523,32.8406143188477
208,80.932502746582,91.0465393066406,95.9337997436523,78.4153137207031,68.7775650024414,79.608772277832,86.1730804443359,34.7549171447754,54.6633834838867,30.8807563781738,42.3026809692383,27.545431137085
210,90.0551147460938,91.7250747680664,97.3438873291016,72.2568359375,47.4368782043457,89.000373840332,93.1999359130859,31.5987377166748,54.548770904541,20.6675205230713,32.5798301696777,23.4501438140869
212,96.8187942504883,91.1510543823242,97.4522094726562,68.39892578125,31.3282051086426,96.2379455566406,98.1904220581055,27.7433052062988,55.18408203125,13.1444387435913,24.9363117218018,20.5518264770508
214,100,89.0346298217773,95.4690475463867,66.1047286987305,21.5045280456543,100,100.000007629395,23.6307373046875,55.8074722290039,8.20956039428711,18.9884452819824,18.4438800811768
216,99.1989822387695,86.064094543457,90.8980560302734,64.3937225341797,16.1200294494629,99.9111404418945,99.3307495117188,19.6753425598145,55.852294921875,5.27265024185181,14.4584817886353,16.8502216339111
218,95.701286315918,82.8199844360352,84.5085906982422,62.8293762207031,13.3683166503906,97.3491134643555,97.143196105957,16.1514625549316,55.0016326904297,3.74539422988892,11.3696413040161,15.6739912033081
220,90.7708206176758,79.029167175293,76.8298263549805,61.1788482666016,11.8158197402954,93.6342391967773,93.8551940917969,13.0558099746704,52.9769515991211,2.94447422027588,9.21131706237793,14.764123916626
222,83.996826171875,74.8348388671875,69.2135314941406,59.2292366027832,10.8416748046875,88.280876159668,88.1984481811523,10.8750114440918,49.8098335266113,2.52851891517639,7.79492044448853,14.0000495910645
224,74.3282623291016,70.131950378418,62.9301567077637,56.7793731689453,10.117338180542,79.888671875,79.5078964233398,9.87429714202881,46.0468559265137,2.30771517753601,6.7712664604187,13.4592447280884
226,62.0644378662109,65.4332962036133,58.5222625732422,53.5341567993164,9.49797439575195,68.2432861328125,67.8836669921875,9.5930290222168,42.3105850219727,2.18765687942505,5.99623441696167,13.075873374939
228,50.6304168701172,60.9001502990723,55.9933738708496,49.2683868408203,9.00549983978271,56.5869102478027,56.0386962890625,9.51236248016357,38.9698524475098,2.1209352016449,5.45227718353271,12.8933782577515
230,42.0494041442871,55.7297172546387,54.6873970031738,43.9029846191406,8.57803344726562,47.3874740600586,45.9076995849609,9.33497524261475,36.1006507873535,2.08026647567749,5.04834318161011,12.8926992416382
232,36.7655792236328,49.9986572265625,54.4389915466309,37.8113021850586,8.21764373779297,41.4360046386719,38.6127052307129,8.98980140686035,33.6303520202637,2.06240892410278,4.70758867263794,13.0587425231934
234,34.0581855773926,44.2205238342285,54.8856315612793,32.6129035949707,7.93465185165405,38.3305854797363,34.3731422424316,8.53369903564453,31.8763046264648,2.04984188079834,4.37922430038452,13.3847646713257
236,32.7071685791016,38.8363761901855,55.7402572631836,28.8330612182617,7.69091749191284,36.7199897766113,31.7458477020264,7.97973775863647,30.6977996826172,2.03657174110413,4.06908082962036,13.8653984069824
238,32.0359001159668,34.9461212158203,56.6242561340332,26.3499336242676,7.43286180496216,35.7419204711914,30.3177146911621,7.32985639572144,30.0920276641846,2.03611040115356,3.83289170265198,14.5849981307983
240,31.6625118255615,32.1303482055664,57.327091217041,25.0137748718262,7.16406440734863,35.0190086364746,29.8456115722656,6.65299081802368,29.8704566955566,2.0414924621582,3.64640140533447,15.5686597824097
242,31.5624370574951,30.2308177947998,57.3732872009277,24.3282890319824,6.9288854598999,34.4359664916992,29.945686340332,5.93413305282593,29.8116779327393,2.04571008682251,3.47644138336182,16.852725982666
244,31.8533363342285,29.198184967041,56.6674766540527,24.1613807678223,6.83756828308105,34.2053833007812,30.8219051361084,5.21408700942993,29.6488571166992,2.04008102416992,3.35243558883667,18.2792434692383
246,32.5907096862793,28.9288444519043,55.180233001709,24.3435459136963,6.85006284713745,34.5226669311523,32.2429008483887,4.51210355758667,29.2648506164551,2.03642344474792,3.27098107337952,20.0050144195557
248,33.6597442626953,29.0973052978516,52.6731262207031,24.7502822875977,7.03686904907227,35.3533744812012,33.9261512756348,3.84894418716431,28.6286029815674,2.04411578178406,3.22490954399109,22.413537979126
250,34.5270118713379,29.7310371398926,49.2417755126953,25.2429141998291,7.44818687438965,36.1515274047852,35.3531951904297,3.29729080200195,27.728687286377,2.04979252815247,3.19566798210144,25.5020084381104
