"Peak","RetTime","Area","UV Peaks"
1,1.776464,44.5476,"214 (100)
258 (46)
296 (17)"
2,2.222785,24.274384,"216 (100)
264 (29)
284s (22)
298 (32)
334 (19)
348 (19)
374 (22)
394 (20)
488 (12)
580 (12)
634 (12)"
3,2.861687,37.611546,"206 (100)
252 (34)
268s (29)
304 (51)"
4,2.999249,108.650543,"216 (100)
252 (46)
300 (25)"
5,3.212468,47.20174,"208 (100)
300 (47)
438 (5)"
6,3.349434,19.839558,"200 (100)
256 (22)
342 (11)
366 (9)
388 (9)"
7,3.496575,34.631039,"196s (84)
212 (100)
240 (63)
292s (16)
312 (15)"
8,3.588679,6.289968,"212 (100)
258 (69)
296 (83)"
9,3.652812,8.699943,"216 (100)
270 (54)
332 (90)"
10,3.790197,611.597717,"198 (100)
258 (34)
288 (26)
344s (10)
374s (6)
394s (4)"
11,4.018211,27.929741,"218 (100)
276 (45)
330 (79)"
12,4.075234,9.152882,"198 (100)
264 (77)"
13,4.198066,371.978302,"196s (58)
214 (74)
272 (100)
346 (65)
394s (26)
418s (22)
450s (11)
470s (4)"
14,4.406017,65.383003,"214 (99)
248 (58)
304 (22)
360 (18)
376s (15)
392s (10)"
15,4.570359,64.376808,"218 (99)
268 (48)
322 (70)"
16,4.644014,259.006653,"206 (100)
220s (86)
252 (99)
314s (14)
330s (8)"
17,5.015172,87.062897,"206 (100)
242 (60)
310 (61)"
18,5.078805,359.36084,"206 (100)
252 (72)
286 (58)"
19,5.249998,70.755508,"208 (100)
306 (66)"
20,5.423484,123.102066,"194 (73)
214 (83)
266 (100)
350 (87)
436s (9)"
21,5.683849,31.221285,"210 (99)
248s (24)
270s (15)
298s (10)
352 (63)"
22,8.455675,28.168892,"192 (100)"
23,9.554815,6.593985,"196 (100)"
24,10.501565,10.818523,"196 (100)
294 (5)"
