"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
190,78.9702835083008,30.000581741333,57.6243171691895,36.2394752502441,100,44.089958190918,82.4353942871094,85.5693054199219,90.0049667358398,71.901237487793,74.7050323486328,75.9058074951172,44.4956703186035,69.8926773071289,74.6611022949219,41.6570892333984,57.3274002075195,96.2790374755859,61.3481025695801,100,22.1307716369629,100.000007629395
192,86.4839172363281,28.0682582855225,66.6021728515625,37.5355796813965,98.9958114624023,44.4601593017578,80.9001312255859,82.7667083740234,93.4342803955078,74.4524459838867,78.0800018310547,77.592041015625,43.4945373535156,71.1826171875,77.1876831054688,45.0446853637695,56.7387275695801,100,60.6346588134766,91.1602935791016,51.733039855957,95.2851409912109
194,93.0251770019531,27.0645408630371,76.2155075073242,37.9873542785645,97.1707534790039,44.8543357849121,79.5806121826172,80.6975708007812,95.1689682006836,78.1856307983398,81.7939529418945,78.7630767822266,41.9949760437012,71.6841125488281,78.9300079345703,49.2811813354492,55.7823524475098,99.6696319580078,58.4085083007812,80.2582855224609,75.5537872314453,89.2612152099609
196,98.0777740478516,26.4138984680176,85.9976425170898,38.9024200439453,95.6385040283203,45.482479095459,79.4609680175781,79.5416641235352,95.9222564697266,82.7971878051758,86.0035858154297,80.3290176391602,40.4300193786621,72.2793579101562,80.5406036376953,53.9462966918945,54.7847595214844,98.2833099365234,55.3886299133301,69.4258651733398,91.8772811889648,82.0835494995117
198,99.9999923706055,26.288646697998,94.4559097290039,40.1348457336426,94.6669921875,46.1707725524902,80.1548843383789,79.3425064086914,95.6966247558594,87.7730407714844,90.4368667602539,82.5508422851562,39.1890258789062,73.3637313842773,82.1560134887695,57.8067932128906,53.4694137573242,97.5657119750977,52.1968536376953,59.5516090393066,99.9234390258789,74.2039642333984
200,96.4186782836914,26.9549617767334,99.8947296142578,41.7318000793457,93.7213745117188,47.234935760498,81.0967330932617,80.0663757324219,94.2932662963867,92.7653656005859,94.7291107177734,85.6649475097656,38.4167900085449,75.4291610717773,84.1494140625,60.9250984191895,51.8192253112793,96.8221893310547,48.364070892334,50.4460182189941,100,66.0006637573242
202,83.9696502685547,28.5803546905518,100.000007629395,44.0396423339844,92.8398818969727,48.8047065734863,81.4751129150391,81.9095458984375,91.4130630493164,97.3777389526367,98.3881378173828,89.6394271850586,38.1730079650879,79.1858215332031,87.0255889892578,64.045768737793,49.5872611999512,96.8325119018555,43.3315620422363,41.3102684020996,92.9131393432617,57.1419563293457
204,63.8688430786133,31.3628883361816,91.9850540161133,46.621337890625,92.0442733764648,50.8973121643066,81.0871200561523,84.5299453735352,87.342643737793,99.9999923706055,100,93.627799987793,38.5250358581543,84.4233703613281,90.5167465209961,66.9454498291016,46.7446098327637,97.3742904663086,37.6131286621094,32.8516426086426,81.3308868408203,48.9085502624512
206,42.8920593261719,35.0622673034668,76.0593795776367,49.4109992980957,91.0471115112305,53.4988899230957,80.4079971313477,87.6386337280273,82.8023681640625,99.6815338134766,98.8704299926758,96.8490753173828,39.3714065551758,90.1992797851562,94.1040802001953,69.6605453491211,43.502513885498,97.307991027832,32.3909873962402,25.2312870025635,68.1641693115234,41.8732872009277
208,26.5077114105225,39.4779319763184,55.6689682006836,52.5144424438477,89.5492553710938,56.7071533203125,80.2636871337891,91.0706176757812,78.3862152099609,96.1698455810547,94.9073181152344,99.0573501586914,40.7736282348633,95.554084777832,97.3032913208008,72.3552169799805,39.9600524902344,96.1535797119141,27.8389072418213,18.2437496185303,55.1738204956055,35.6015510559082
210,17.0736351013184,43.9778861999512,38.0759429931641,55.9422798156738,87.5848770141602,60.198600769043,81.5532989501953,94.22900390625,74.8852691650391,90.1135787963867,88.8037033081055,100,42.4510154724121,99.0270233154297,99.3825988769531,74.7349395751953,36.6506805419922,92.6816101074219,24.2263584136963,12.6997919082642,44.0254898071289,30.3961658477783
212,12.1789493560791,48.5996971130371,26.0954399108887,59.619384765625,85.5003356933594,63.996883392334,83.6462478637695,96.9023590087891,71.9982681274414,82.7844085693359,81.7203750610352,99.8058624267578,44.3621597290039,100,100,77.051399230957,34.0968055725098,87.2875289916992,21.8089408874512,8.6778392791748,34.8794288635254,26.1125679016113
214,9.62676239013672,53.4710159301758,19.0719013214111,63.6203460693359,83.5722122192383,68.111328125,85.8066024780273,98.8552551269531,69.1074447631836,75.953857421875,75.2452926635742,98.9137115478516,46.5013618469238,98.2391891479492,99.0059814453125,79.4948425292969,32.5487289428711,81.2378768920898,20.1500816345215,6.00629615783691,27.8429393768311,22.5444297790527
216,8.16472053527832,58.9048614501953,15.0843210220337,68.1084594726562,81.7347106933594,72.6650848388672,87.5682144165039,99.9999923706055,65.5348205566406,70.7264022827148,70.2498397827148,97.3806381225586,48.7958297729492,93.4689559936523,96.1223449707031,81.5438690185547,32.2470436096191,74.7318725585938,19.1248340606689,4.26601791381836,22.1850814819336,19.4285736083984
