"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
190,88.6756896972656,96.2662353515625,97.3675003051758,80.6996917724609,95.1826477050781,43.8611259460449,90.4681549072266,56.9803619384766,98.6684875488281,72.7938919067383,99.3294372558594,48.859058380127,69.6305923461914,89.084831237793,90.306999206543,77.5197372436523,88.8817825317383,100,60.0155067443848,84.4314498901367,100,100,1.99999701976776,98.1994934082031,100.000007629395
192,94.9635772705078,100.000007629395,100.000007629395,91.8408813476562,98.0796661376953,44.1162223815918,94.5763626098633,52.5257339477539,100,68.7584228515625,99.9999923706055,48.4934120178223,67.5198059082031,92.7354354858398,94.3080520629883,79.632080078125,87.737678527832,92.6044387817383,66.1082000732422,85.2745819091797,93.8705139160156,98.0226669311523,18.7947254180908,99.9685211181641,95.6193923950195
194,98.5818939208984,98.0659484863281,99.7044067382812,98.6041030883789,99.3212585449219,45.0534629821777,97.4306793212891,51.4193992614746,99.5710144042969,66.0785827636719,98.0002822875977,48.2530097961426,64.5319976806641,94.9112319946289,96.2060165405273,79.2377700805664,85.1745758056641,82.9123687744141,72.2283554077148,84.0246963500977,84.798454284668,94.2217407226562,34.4838447570801,100,89.8685989379883
196,100,91.4540939331055,97.5267181396484,100,100,47.1389389038086,99.4907913208008,52.263111114502,98.2184371948242,63.5502471923828,94.287239074707,48.5079345703125,61.8848991394043,96.9336929321289,97.8676071166992,77.6110687255859,83.6168975830078,73.8641891479492,76.7095565795898,82.0883331298828,75.2722091674805,88.6858367919922,48.3780555725098,97.5227355957031,82.8324661254883
198,98.6744537353516,81.4653015136719,93.6556625366211,95.1416244506836,99.9954147338867,50.370548248291,100,54.9768295288086,96.2172470092773,62.2048034667969,89.5772171020508,49.4517364501953,59.6751823425293,98.7188415527344,99.2197341918945,75.1763610839844,83.1576309204102,65.8787994384766,78.7820281982422,79.8750991821289,66.0531768798828,81.5486145019531,59.5047454833984,92.6062316894531,75.0341949462891
200,93.5095291137695,69.9271697998047,87.8961334228516,83.8170394897461,99.2211685180664,54.8567543029785,98.4852142333984,59.9568405151367,92.765495300293,61.9617156982422,84.0990905761719,51.3866882324219,57.6218299865723,100,99.9999923706055,72.281364440918,84.3328475952148,59.4331665039062,79.0989227294922,77.532958984375,56.9489707946777,72.7934722900391,67.7593841552734,85.3912124633789,66.8688201904297
202,82.6342163085938,58.5858497619629,79.5966415405273,66.5838012695312,97.37109375,61.1510009765625,95.2583999633789,68.0318145751953,88.5210647583008,63.367317199707,77.5387191772461,54.8642921447754,55.3257865905762,99.9004669189453,99.830322265625,69.3612594604492,87.0826416015625,53.893871307373,79.6553497314453,75.1608963012695,47.2146530151367,61.8406028747559,73.9458465576172,75.4756546020508,57.8997497558594
204,67.4940032958984,50.8228988647461,69.7371368408203,48.9079666137695,94.3836517333984,68.6077346801758,90.937370300293,77.3036346435547,83.4255447387695,66.4480743408203,70.8167343139648,59.8728523254395,52.9544906616211,97.0997619628906,97.8041229248047,67.5024719238281,90.2522048950195,49.7517204284668,80.9468765258789,73.4489593505859,37.7671928405762,50.0328330993652,77.8454513549805,64.538200378418,49.2951431274414
206,52.4214630126953,46.9636268615723,59.4926834106445,35.4422340393066,90.6260833740234,76.3473815917969,86.2969512939453,85.5527496337891,77.7254333496094,70.9299697875977,64.3880081176758,66.0907897949219,50.8662376403809,90.86083984375,94.2097320556641,67.3443450927734,93.0869216918945,46.7818450927734,82.8304290771484,72.8603897094727,28.9876556396484,38.4552917480469,80.2345886230469,53.9159507751465,41.7004890441895
208,40.4585647583008,45.3010673522949,49.4240989685059,26.6550559997559,85.7747268676758,83.8376693725586,81.8961639404297,92.5208740234375,70.9078369140625,76.5648574829102,58.2390518188477,73.3038330078125,49.3128852844238,82.05126953125,90.4647445678711,68.9459457397461,95.7390747070312,44.6884422302246,85.9540405273438,73.5217437744141,20.818977355957,27.4858722686768,82.0352020263672,43.8931427001953,34.8380546569824
210,33.0410804748535,44.5361022949219,40.9413261413574,21.9282665252686,80.0734558105469,90.0986862182617,77.6475296020508,96.8553695678711,64.1324768066406,82.5725021362305,53.1000099182129,80.5095977783203,48.5865364074707,74.2792587280273,88.3797988891602,71.9409484863281,97.9253234863281,43.7814559936523,89.7390747070312,75.3681945800781,14.2934656143188,18.7891445159912,83.7185745239258,35.5076751708984,29.0541229248047
212,28.6488876342773,43.744327545166,34.1909866333008,19.5422248840332,73.6361770629883,94.9814453125,73.0526580810547,99.1979293823242,57.7405700683594,88.037239074707,49.2469787597656,87.1757049560547,48.7228012084961,69.6299514770508,88.2829895019531,75.9795455932617,99.3161163330078,43.6517028808594,92.6758193969727,78.1571273803711,9.5578441619873,12.5806512832642,85.4380264282227,28.5173263549805,24.0811328887939
214,25.8962306976318,42.4486541748047,29.0431995391846,18.3177890777588,66.5770034790039,98.3289413452148,68.0234069824219,99.9999923706055,51.49072265625,92.7313613891602,46.4786148071289,92.8143539428711,49.7744293212891,68.2511138916016,89.7253646850586,80.758918762207,100,44.1307983398438,95.0110626220703,81.6109237670898,6.44730138778687,8.57716464996338,87.1677551269531,22.6790142059326,19.8728084564209
216,23.8579044342041,40.3550987243652,25.0738296508789,17.5517978668213,58.8061180114746,100.000007629395,62.2320518493652,99.2436828613281,45.2204627990723,96.2969818115234,44.1874504089355,97.2153244018555,51.8982810974121,69.1389694213867,91.9304809570312,86.3154983520508,99.7342224121094,45.2582397460938,96.7978897094727,85.7519836425781,4.47778558731079,6.15314483642578,89.0801391601562,17.9292888641357,16.2434825897217
218,22.0786037445068,37.3151550292969,22.1698303222656,16.7349662780762,50.636604309082,99.5742034912109,55.7839164733887,97.3963623046875,39.6885566711426,98.6910171508789,42.1108627319336,99.8313827514648,55.2817840576172,71.0335998535156,93.5451049804688,92.1915283203125,98.2869262695312,46.4816932678223,98.1235656738281,90.4399490356445,3.31634068489075,4.84951305389404,91.2346496582031,14.1664686203003,13.1539678573608
220,20.335844039917,33.5186080932617,20.3539257049561,15.5432910919189,42.9155502319336,96.8810958862305,49.237663269043,95.0219650268555,35.9027137756348,99.9073715209961,40.4740180969238,100,59.8850250244141,72.600341796875,93.1410522460938,97.2872619628906,95.998420715332,47.0582580566406,99.1546173095703,95.0750961303711,2.67350316047668,4.19350099563599,93.3767395019531,11.1715965270996,10.699951171875
222,18.6734390258789,29.7353649139404,19.669734954834,13.8813781738281,36.645092010498,92.4956588745117,43.5448341369629,92.9391403198242,33.4252090454102,100,39.5823745727539,97.5722045898438,65.1365966796875,72.7593765258789,89.65380859375,100,92.7492370605469,46.690803527832,100,98.5520706176758,2.34268975257874,3.89314126968384,95.2412490844727,9.14822292327881,9.06385803222656
224,17.0788249969482,26.2945880889893,19.9733905792236,11.8662691116333,31.8868427276611,86.7245025634766,39.1839714050293,90.469367980957,31.7853450775146,99.2436370849609,39.1239547729492,92.861572265625,70.8463821411133,70.7334899902344,83.012077331543,99.4502258300781,87.6621475219727,45.0192031860352,99.7146682739258,100,2.1623694896698,3.8364315032959,96.8749237060547,7.72761344909668,8.02682495117188
226,15.6026439666748,23.3504161834717,21.2122650146484,9.89657211303711,28.608793258667,79.8983001708984,35.9166374206543,86.9617538452148,30.8712291717529,97.7264022827148,38.8522300720215,86.3405151367188,76.7263412475586,66.0156936645508,73.7256469726562,94.9079513549805,80.7931289672852,41.9378433227539,97.8344268798828,98.4566497802734,2.06318616867065,3.8757917881012,98.3451690673828,6.74239826202393,7.41277265548706
228,14.2310218811035,20.8062305450439,23.4262199401855,8.08437728881836,26.5130786895752,72.1775436401367,33.7702980041504,82.2296905517578,30.8608207702637,95.4639892578125,39.0806999206543,78.2858352661133,82.622200012207,58.479305267334,62.6622772216797,85.9050598144531,72.7673034667969,37.5837821960449,93.5705032348633,92.8378372192383,2.01796317100525,3.90070724487305,99.5249328613281,6.00967073440552,7.07143259048462
230,13.0095462799072,18.7211208343506,26.464729309082,6.59642124176025,25.3882579803467,64.2284927368164,32.8136672973633,76.8209838867188,31.0619144439697,92.4833984375,39.6039619445801,69.662841796875,87.9105911254883,49.7794342041016,52.5275688171387,74.0626525878906,64.6860656738281,32.7055702209473,87.4812469482422,83.0094375610352,2,3.93798065185547,100,5.52316951751709,6.95954895019531
232,11.8908519744873,16.950813293457,30.3557910919189,5.39161252975464,24.9993877410889,56.3911285400391,32.9420394897461,70.4446105957031,31.4480457305908,88.906379699707,40.0936050415039,60.7158164978027,92.5138092041016,41.1718635559082,44.6195526123047,61.2745018005371,56.9447746276855,27.6297397613525,80.2847900390625,69.8387985229492,2.00031495094299,4.01557064056396,99.9027862548828,5.18780422210693,6.99013090133667
234,10.8410491943359,15.3991804122925,35.2355575561523,4.44314241409302,25.080493927002,48.6904830932617,33.6034965515137,63.4825248718262,32.1427307128906,84.6342391967773,40.4651985168457,51.567008972168,96.3147048950195,33.4480209350586,39.0704154968262,49.1851425170898,49.9247093200684,23.0425777435303,72.7900924682617,55.3682975769043,2.01392889022827,4.08559513092041,99.5015487670898,4.6956467628479,7.11947393417358
236,9.91288757324219,14.0541315078735,40.8597717285156,3.72917985916138,25.3923664093018,41.6508560180664,34.73779296875,56.7425956726074,32.7741928100586,79.8104705810547,40.5175132751465,43.0407333374023,98.8664474487305,27.4769134521484,35.7291450500488,39.4765243530273,44.4397621154785,19.6229057312012,66.5755767822266,43.134895324707,2.03681445121765,4.13538265228271,99.0935745239258,4.09971332550049,7.34936618804932
