"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
190,100,7.73912858963013,97.8609008789062,56.6124000549316,100,98.4810943603516,85.8837890625,98.6003112792969,85.9468460083008,77.0581207275391,70.5135345458984,77.8513259887695,97.7372283935547,99.4330978393555,97.9227294921875,100,94.6388702392578,100.000007629395,64.1808776855469
192,95.5581893920898,5.23510122299194,93.0097351074219,56.6038436889648,96.3692398071289,100,84.2432479858398,100,92.1944580078125,80.3582534790039,68.5284652709961,77.4489974975586,99.6408462524414,100,100.000007629395,96.2791595458984,87.5556182861328,98.1318054199219,79.7825546264648
194,90.2115631103516,4.3674488067627,85.8889389038086,57.1526489257812,91.9956970214844,98.2395629882812,81.2875671386719,98.5254745483398,96.4999160766602,84.4542617797852,65.6406555175781,76.9719467163086,100,96.2931747436523,99.6247253417969,91.0201721191406,79.6776351928711,92.283935546875,91.3740615844727
196,84.8396759033203,5.19823026657104,78.1321716308594,58.0083656311035,86.891731262207,94.6993942260742,78.004524230957,95.4043884277344,99.2202224731445,89.2822952270508,63.693962097168,76.9951782226562,99.4923706054688,90.6207122802734,98.3637847900391,85.5684356689453,73.5582580566406,84.9751815795898,98.3697509765625
198,79.0333786010742,7.41349220275879,71.7020492553711,59.9354438781738,81.4441986083984,89.6574783325195,75.0945281982422,90.8595352172852,100,93.8764266967773,63.6929130554199,77.3018493652344,98.5293121337891,84.1706390380859,96.599967956543,80.0282897949219,69.3175354003906,76.8785629272461,100
200,71.6199493408203,10.9776344299316,67.4264221191406,62.9828872680664,76.6415557861328,83.1722717285156,73.6413269042969,84.7466888427734,98.5338363647461,97.7596969604492,66.0236740112305,78.2172088623047,97.2794952392578,78.1194000244141,94.5425415039062,74.4992294311523,66.5925674438477,67.8086700439453,96.2673797607422
202,60.6837120056152,16.4856414794922,65.4774932861328,67.8786468505859,72.0282897949219,74.6408996582031,74.2139434814453,76.6015319824219,94.7155380249023,100,70.3260345458984,80.4351348876953,95.3682861328125,72.9694213867188,92.5091934204102,69.1380615234375,65.0529861450195,57.1076850891113,87.6410751342773
204,47.2412605285645,23.2573890686035,66.2015075683594,74.1767654418945,68.5071792602539,65.4743347167969,76.7336654663086,67.6388320922852,89.5728530883789,98.7144241333008,76.3428421020508,83.9160614013672,93.5580673217773,69.2994384765625,91.3369064331055,64.887092590332,63.9237594604492,45.9609375,76.115364074707
206,34.4008903503418,30.2666931152344,68.9499359130859,80.9615936279297,66.2990493774414,57.1517448425293,80.6267547607422,59.1023788452148,84.5991516113281,93.0173645019531,82.933349609375,88.3055725097656,91.6467056274414,66.5151062011719,91.3454437255859,62.3849983215332,62.1598014831543,35.1503639221191,64.0376586914062
208,24.3680591583252,37.1376876831055,73.8219604492188,87.6367874145508,65.002555847168,49.8848266601562,85.2677993774414,51.2870292663574,80.6030654907227,84.3857345581055,89.2575607299805,92.8781280517578,89.2264251708984,64.1969299316406,92.375602722168,61.2158966064453,59.3575553894043,24.9294834136963,52.5652351379395
210,18.1916542053223,43.6712455749512,79.9230651855469,93.1208190917969,64.4044342041016,44.3185195922852,89.7146606445312,44.8658256530762,78.1794815063477,74.7486801147461,94.4614486694336,96.6108245849609,86.3643798828125,62.0058097839355,94.0285873413086,61.0134391784668,56.5117530822754,16.7680816650391,42.9927024841309
212,14.5462980270386,49.4938087463379,86.1573791503906,97.1451721191406,64.5581817626953,39.8265762329102,93.3368453979492,39.4412040710449,76.8657989501953,65.3242797851562,98.0442504882812,99.1076126098633,82.9178085327148,60.2416648864746,95.8950881958008,61.4180679321289,54.7277183532715,10.8866901397705,35.0378074645996
214,12.3786239624023,54.1043930053711,92.0188903808594,99.4879989624023,64.6935348510742,35.6809463500977,95.7548751831055,34.5725746154785,75.9842910766602,57.0221672058105,99.9940032958984,99.9999923706055,79.0074768066406,58.8132591247559,97.6166458129883,61.8822364807129,54.8296394348145,7.08373880386353,28.8776969909668
216,10.9317712783813,57.5940132141113,97.0866394042969,100,64.3693618774414,31.2763233184814,96.3740768432617,29.8430995941162,74.904670715332,49.7382774353027,100,99.2523803710938,74.3955841064453,57.4401092529297,98.9216918945312,62.1305885314941,57.0428771972656,4.71272039413452,23.948392868042
218,9.78288269042969,59.7104911804199,100,98.1632614135742,63.6630096435547,27.0914058685303,93.9505386352539,25.6033592224121,73.3221588134766,43.5038185119629,98.1340408325195,97.1707305908203,69.0012054443359,56.1537170410156,99.3518600463867,62.0538597106934,61.2892646789551,3.35660433769226,20.2919597625732
