"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
190,86.3572463989258,64.5341796875,93.4565811157227,89.900016784668,69.301872253418,91.252067565918,97.5695571899414,59.3752326965332,90.4512329101562,96.9430999755859,84.6258316040039,66.4736328125,72.8820877075195,86.92626953125,95.5623550415039,71.9890441894531,76.87890625,84.9005813598633,94.3389358520508,96.1420211791992,84.2785797119141,86.5097732543945,100,98.3045654296875,100
192,88.461296081543,67.7393569946289,96.1238174438477,93.8786087036133,70.3736801147461,93.1359939575195,100,60.2888259887695,93.9037170410156,96.2370147705078,91.706298828125,67.7504043579102,75.688232421875,92.383171081543,99.5849761962891,74.4458770751953,80.3400115966797,91.8691558837891,96.1827621459961,100,94.2167739868164,86.6129531860352,95.5567855834961,100,94.0264739990234
194,89.4150466918945,74.7998352050781,96.5803070068359,96.0575180053711,69.7839813232422,94.9514083862305,97.385986328125,59.9264297485352,95.1921081542969,93.3484191894531,96.1695022583008,68.7907409667969,77.6211471557617,95.5179824829102,100,77.8344116210938,82.1817245483398,95.8054351806641,95.2868499755859,98.5402145385742,98.3008804321289,86.2905349731445,80.9003219604492,93.9664306640625,86.0305252075195
196,90.1031265258789,83.2470703125,96.9096527099609,97.6071701049805,68.779167175293,96.7854080200195,91.3265914916992,58.7713775634766,95.7837829589844,89.47705078125,99.067741394043,69.8216018676758,79.9835586547852,97.7900543212891,99.2876586914062,81.6673965454102,83.7023315429688,98.2602462768555,94.4446258544922,96.0701446533203,100,85.6142807006836,66.2144546508789,86.0962905883789,76.5070266723633
198,90.9088745117188,91.0067443847656,97.1162643432617,98.6975631713867,67.1353073120117,98.4696350097656,82.5739517211914,56.9536094665527,96.185432434082,85.0137252807617,100,71.1589050292969,83.1549987792969,99.2479629516602,97.942253112793,85.8020095825195,85.4432907104492,99.5792617797852,94.0293579101562,93.0994644165039,99.8930587768555,84.0931625366211,54.8547630310059,77.4412002563477,66.3924865722656
200,92.260612487793,97.1548538208008,97.6949615478516,99.494514465332,64.5805282592773,99.5996170043945,72.3296356201172,54.5577087402344,96.8132247924805,80.7309265136719,98.2162170410156,73.2410507202148,87.2231063842773,99.8908538818359,96.4010543823242,89.8233871459961,87.7542877197266,100,93.8338241577148,89.2263488769531,97.0910339355469,82.1477966308594,46.5117988586426,68.1357727050781,56.3573989868164
202,94.386100769043,100,98.5717010498047,100,61.5091361999512,100,62.2348937988281,52.0340270996094,97.9055786132812,78.0121002197266,92.5966873168945,76.5044097900391,91.8053512573242,100,94.9567108154297,93.4996032714844,90.6153411865234,99.7694549560547,93.4355926513672,84.0842514038086,91.6120986938477,80.1532135009766,41.1847686767578,58.3362007141113,47.0868339538574
204,96.8104095458984,98.1067657470703,99.4933319091797,99.9551162719727,58.637508392334,99.8815689086914,53.4681587219238,50.2316093444824,99.2018661499023,78.00146484375,83.0207214355469,80.9831848144531,95.9211044311523,99.9575576782227,93.6220626831055,96.6548461914062,93.4499816894531,99.1621475219727,92.547119140625,77.7947998046875,83.8770523071289,78.1875915527344,38.2279853820801,48.5134048461914,39.239933013916
206,98.8821868896484,91.2968902587891,100.000007629395,99.088249206543,56.794864654541,99.312385559082,45.624584197998,49.8111000061035,100,80.6553192138672,71.0872268676758,86.2447052001953,98.6944885253906,99.7888412475586,92.1328277587891,98.8984451293945,95.6812133789062,98.2190628051758,90.7557907104492,70.5679626464844,74.8362808227539,76.7788696289062,36.7279510498047,38.9730796813965,33.0354614257812
208,100,79.1475143432617,99.2050399780273,97.0290298461914,56.7320823669434,98.1685943603516,37.1135635375977,51.2186012268066,99.5462036132812,85.5772323608398,58.2105598449707,92.2206115722656,100,99.0818634033203,89.8566513061523,100,97.4458923339844,96.5863952636719,87.7794342041016,62.5802612304688,64.5719299316406,76.1613311767578,36.0048179626465,28.7783088684082,27.7740306854248
210,99.3879776000977,64.5412826538086,96.9230575561523,93.7926712036133,59.1756553649902,96.2036972045898,29.1844253540039,54.7364463806152,97.3289413452148,91.2865524291992,48.1930389404297,97.3619613647461,99.7146911621094,97.3941497802734,86.3958129882812,99.3379669189453,98.8315277099609,94.1814041137695,84.1519470214844,56.1287040710449,55.2352066040039,76.8268051147461,36.096248626709,19.3735179901123,23.6800632476807
212,97.2026901245117,51.7532234191895,93.6876678466797,89.9944229125977,64.2333831787109,93.2308883666992,24.0855026245117,60.1696929931641,93.9129028320312,95.964469909668,42.5214691162109,99.9999923706055,98.0441741943359,94.8856201171875,81.9449005126953,96.6255950927734,99.7529754638672,91.5176620483398,80.9460906982422,51.8851509094238,48.098503112793,78.9836730957031,36.7570152282715,12.4313535690308,20.7897052764893
214,94.2188720703125,42.6963806152344,90.1145782470703,86.2327041625977,71.3390502929688,88.7651062011719,21.9007549285889,67.1108093261719,90.2812728881836,98.9100799560547,39.6343078613281,99.6641616821289,95.2254180908203,92.0097503662109,76.6500091552734,92.5822525024414,100,89.0873794555664,79.6159133911133,48.6201629638672,42.8857841491699,82.1306991577148,37.9139747619629,7.82995986938477,18.6731548309326
