"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
190,40.8329696655273,88.0410232543945,54.1629829406738,25.9229755401611,90.6614303588867,99.9999923706055,99.9999923706055,99.1998443603516,56.4033470153809,70.8489379882812,100,100,44.4916915893555,20.4484558105469,63.2489814758301,58.8117866516113,53.5317802429199,73.7606964111328,87.4970321655273,70.1216201782227,73.7922668457031,68.0200271606445,94.3657608032227,99.4756927490234,68.8308410644531,55.9281806945801,85.7161102294922,91.8549880981445,58.3034591674805,96.3650894165039,46.1746063232422,97.5856857299805,59.9064521789551,94.2058944702148,70.1701889038086,96.874382019043,96.6799011230469,73.064567565918,94.848388671875,87.1598358154297,84.4529571533203,89.7250442504883,100,79.6549987792969,52.2333984375,76.3231353759766,100
192,41.5957565307617,83.901496887207,59.4002227783203,38.6493835449219,97.9859848022461,92.2253875732422,95.7869873046875,100,54.2219161987305,73.0572814941406,96.6687774658203,99.4961242675781,45.8033294677734,19.4337959289551,67.3792877197266,58.5838279724121,54.0999412536621,78.934700012207,91.942626953125,75.9272308349609,74.9853439331055,74.228401184082,92.9398193359375,100,74.6703643798828,56.5406951904297,87.7374877929688,94.1817779541016,61.0712089538574,100,45.298900604248,100,58.5668869018555,99.1013031005859,76.6709518432617,100,100.000007629395,79.3556365966797,99.5039596557617,86.5944137573242,92.1497116088867,93.2972869873047,99.7128829956055,83.9382171630859,63.2888374328613,88.1430587768555,96.3404922485352
194,41.4740028381348,80.1312637329102,65.6372451782227,49.9905738830566,100,87.3708267211914,88.8406219482422,98.0058288574219,54.3380165100098,72.9121780395508,92.1793670654297,95.4392395019531,46.8869400024414,19.862174987793,71.153564453125,57.8471069335938,55.439697265625,83.4198913574219,94.9676208496094,80.879280090332,75.9292984008789,79.527961730957,89.1842193603516,95.6563339233398,80.1986923217773,56.8900260925293,88.1563949584961,94.4359741210938,63.9321136474609,99.7875289916992,44.609317779541,99.9988632202148,57.9285621643066,100,81.7960510253906,99.3181915283203,99.3502502441406,83.488166809082,100,86.833366394043,95.5564956665039,94.1860961914062,93.6472396850586,87.3143539428711,73.7065887451172,95.5519485473633,88.7341995239258
196,40.8929977416992,77.4636764526367,72.9266815185547,60.9680328369141,97.4783706665039,86.5918807983398,81.9221878051758,94.1411209106445,56.5473785400391,71.1888122558594,89.5565872192383,90.1732559204102,48.5166053771973,21.2540817260742,75.0245895385742,57.0406761169434,57.7568321228027,87.4978332519531,97.4503631591797,85.7024383544922,76.9064865112305,84.6838455200195,85.0890960693359,89.8097839355469,85.5568618774414,57.6428565979004,88.4339065551758,94.0637283325195,67.1565093994141,98.3679809570312,44.6398887634277,99.4804077148438,58.0641555786133,99.4863204956055,87.0084228515625,97.6773300170898,97.5966873168945,87.6438980102539,99.3921203613281,87.9515838623047,98.6009292602539,95.5876541137695,86.1730422973633,90.6191787719727,82.8403930664062,99.483772277832,79.7601623535156
198,40.0914306640625,76.2987899780273,80.9343414306641,71.8032760620117,90.7402267456055,88.9185485839844,75.9328002929688,88.7214431762695,60.878734588623,68.0976181030273,88.9784698486328,84.3052520751953,51.0107841491699,23.5795478820801,79.0143585205078,56.5,61.0021362304688,90.895393371582,99.2457656860352,90.2771301269531,77.7689743041992,89.5619277954102,81.4698715209961,83.4700622558594,90.4675674438477,58.994213104248,88.7621002197266,93.416130065918,70.4979553222656,96.4132308959961,45.6233825683594,99.0522155761719,59.1074752807617,98.1383666992188,91.8425979614258,95.6953659057617,95.5069808959961,91.6438140869141,98.3123245239258,90.0916595458984,100,97.35498046875,77.959228515625,93.8440399169922,90.3834533691406,100,70.3846282958984
200,39.269229888916,76.5719146728516,89.109619140625,82.1696166992188,80.9975280761719,92.7697372436523,71.0018692016602,83.2468719482422,66.9095611572266,63.9560890197754,89.4152984619141,78.0893173217773,54.634838104248,26.8974704742432,83.1384124755859,56.5241889953613,65.0715255737305,93.4092102050781,100,94.365837097168,78.5068588256836,93.9055252075195,79.0010147094727,77.2728271484375,94.7239532470703,61.1743240356445,89.1749267578125,92.6661224365234,73.4259872436523,94.2316513061523,47.7097587585449,98.7758026123047,61.2426223754883,96.1475830078125,95.9768829345703,93.6652145385742,93.4277114868164,95.2544784545898,96.8480224609375,93.0300369262695,99.9143218994141,98.9991912841797,69.1218872070312,96.7716903686523,96.0337142944336,97.3166046142578,61.1356430053711
202,38.5596046447754,78.0264663696289,96.1059265136719,91.0735626220703,69.9136962890625,96.2766876220703,67.1568298339844,79.2602310180664,74.1259536743164,59.482494354248,89.5965270996094,71.7668228149414,59.5677070617676,31.2610340118408,87.3185501098633,57.3894386291504,69.6904907226562,94.9652252197266,99.3825759887695,97.5817794799805,79.2278213500977,97.3136367797852,78.2577209472656,71.6731643676758,97.9499435424805,64.4256362915039,89.6657562255859,92.0234069824219,75.2154159545898,91.8841400146484,51.2761688232422,98.4226455688477,64.6752319335938,93.4335708618164,98.8542861938477,91.6167449951172,91.4008636474609,98.0535736083984,94.8149795532227,96.0036849975586,99.0490036010742,100,59.8586959838867,98.9593276977539,99.2990341186523,91.7723999023438,52.4127159118652
204,37.9606132507324,80.5293426513672,100,97.4787368774414,58.7822227478027,97.8610076904297,64.4664306640625,76.936653137207,82.271598815918,55.4756813049316,88.6385116577148,65.2225799560547,66.0488662719727,36.9542503356934,91.5208892822266,59.561710357666,74.6184692382812,95.7629165649414,97.260627746582,99.6013488769531,80.2672424316406,99.4713363647461,79.6152648925781,66.6511993408203,99.8173217773438,69.0623474121094,90.1931838989258,91.7529525756836,75.2986221313477,89.2457275390625,56.8112640380859,97.7090148925781,69.6023559570312,89.8160095214844,100,89.3645095825195,89.2138748168945,99.6922454833984,91.9283752441406,98.4144973754883,97.8327865600586,99.6353607177734,49.968635559082,100.000007629395,100,83.5270690917969,44.2587699890137
206,37.3454513549805,84.0623931884766,98.2243270874023,100,48.2210693359375,95.7841949462891,63.1966705322266,76.0500564575195,90.8687438964844,52.9868850708008,86.0143127441406,58.236385345459,74.2819061279297,44.3993110656738,95.5819625854492,63.69482421875,79.4480972290039,96.205192565918,93.8781509399414,100.000007629395,82.0716323852539,100,83.2683486938477,61.9225616455078,100,75.4277420043945,90.6473388671875,92.2385635375977,73.6918792724609,86.1215133666992,64.701774597168,96.1028900146484,76.2385406494141,85.199577331543,99.1523284912109,86.6389923095703,86.6203765869141,100,87.9668502807617,99.9610366821289,95.9380416870117,97.7686157226562,39.1174392700195,99.6047821044922,98.2738647460938,72.7391891479492,36.8156471252441
208,36.5737228393555,88.1356430053711,88.6721267700195,97.1760025024414,39.6056861877441,89.747932434082,63.6084175109863,76.1939849853516,97.6522750854492,53.2622108459473,82.1149063110352,51.2762718200684,83.3311233520508,53.2748222351074,98.6986541748047,69.862907409668,83.0681838989258,96.8027114868164,90.451545715332,98.3110961914062,84.8322525024414,98.4842987060547,88.5892333984375,57.4194221496582,98.2676010131836,83.0140151977539,90.7508316040039,93.7231292724609,71.580436706543,82.4030990600586,74.356201171875,92.9148788452148,83.8788986206055,79.7413787841797,95.9905166625977,83.2490768432617,83.4635772705078,98.4854583740234,82.8436584472656,100,92.3512268066406,94.3276596069336,28.2760467529297,97.4546966552734,94.2270278930664,60.8339347839355,30.7780418395996
