"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
190,100,100,76.5858917236328,27.5559272766113,34.2789649963379,42.6035957336426,64.6978759765625,24.5270729064941,17.2349052429199,58.8862075805664,92.0695266723633,100,27.7479286193848,100.000007629395,99.9999923706055,37.6703948974609,100,100
192,97.3506851196289,93.1662521362305,84.4562530517578,26.7721920013428,37.7816619873047,41.6535568237305,65.9085922241211,23.7080497741699,15.3430223464966,58.0723762512207,94.2138900756836,97.1196746826172,26.4056186676025,95.6146087646484,89.4227447509766,35.3834609985352,86.8522720336914,95.3292617797852
194,89.6480026245117,85.3361587524414,91.426887512207,25.5291194915771,40.806884765625,39.647891998291,66.6704559326172,22.7661209106445,13.1949625015259,57.1541213989258,93.805778503418,88.7223052978516,25.5498905181885,88.9898376464844,75.5262908935547,32.9062194824219,72.9667510986328,89.1734008789062
196,77.5432968139648,77.8792114257812,96.9256210327148,24.0485782623291,42.9637794494629,37.1548728942871,67.3734130859375,21.8051700592041,10.9525260925293,56.351146697998,92.0396575927734,78.0721817016602,24.6308917999268,81.8965835571289,63.5107803344727,30.5968589782715,60.1298217773438,81.904182434082
198,64.5806350708008,71.92822265625,100,22.561107635498,44.8182563781738,34.4074897766113,68.0423583984375,20.9620361328125,8.92189121246338,55.9104347229004,89.3658294677734,66.6863174438477,23.8155727386475,76.2385787963867,54.8718719482422,28.79736328125,49.2939910888672,73.9696578979492
200,54.0402374267578,67.7981414794922,99.4265365600586,21.1776962280273,46.1586494445801,31.4081478118896,68.5325469970703,20.2811145782471,7.42080354690552,56.1666259765625,86.0285263061523,55.5715560913086,23.2004413604736,71.6166076660156,49.2634010314941,27.3493423461914,40.2216720581055,65.6173629760742
202,47.2799797058105,65.7410049438477,93.5159225463867,19.9696502685547,47.5030670166016,28.0252285003662,68.7458724975586,19.8584156036377,6.7877049446106,57.6896629333496,82.1960983276367,45.4962463378906,22.8684139251709,67.6564178466797,45.541675567627,26.3715114593506,32.0343055725098,56.6153411865234
204,45.4596519470215,66.1592178344727,82.4197235107422,19.3510837554932,49.1625823974609,24.7972049713135,68.8928604125977,19.8253784179688,7.4105339050293,60.8148345947266,78.81103515625,38.558464050293,23.033763885498,65.064567565918,42.9685096740723,26.164888381958,25.1799068450928,48.2500190734863
206,46.5983390808105,68.9850463867188,69.5158157348633,19.4162349700928,51.2859573364258,22.0344352722168,69.4931182861328,20.152660369873,9.11244487762451,65.3186645507812,76.5480651855469,34.5653419494629,23.4905014038086,64.2936859130859,40.7207794189453,26.4659614562988,19.4702682495117,40.9914398193359
208,48.8182640075684,73.3917465209961,58.7176246643066,20.2082920074463,53.9731559753418,19.6646385192871,71.3049545288086,20.8181228637695,11.4493093490601,70.8862762451172,75.722412109375,32.1295967102051,24.0861053466797,64.2903289794922,37.9421806335449,27.1440658569336,14.4004821777344,34.5965194702148
210,51.2246704101562,77.9537734985352,53.0147819519043,21.7094974517822,57.8228607177734,17.8183498382568,74.6437225341797,21.6999473571777,13.7229118347168,76.5650100708008,76.5261306762695,30.4741287231445,24.6559066772461,64.6549987792969,34.4841575622559,27.7844104766846,10.3836860656738,29.3293037414551
212,53.154369354248,82.0655364990234,51.3399467468262,23.9885272979736,62.8308219909668,16.4011039733887,79.398551940918,22.7228012084961,15.6880712509155,81.9752655029297,78.7547836303711,29.1939716339111,25.0757446289062,65.7736587524414,30.5898704528809,28.4025497436523,7.41574335098267,25.0040531158447
214,54.3799858093262,85.0853042602539,51.9397506713867,27.1564483642578,68.6539077758789,15.3436794281006,84.9877395629883,23.9981460571289,17.445499420166,86.925178527832,82.1191711425781,28.2633800506592,25.5423583984375,67.5650939941406,26.717716217041,28.8161792755127,5.40146827697754,21.3901920318604
216,55.2078552246094,86.2789688110352,53.4080429077148,31.6022930145264,75.4193267822266,14.5960960388184,90.9172210693359,25.7638816833496,19.3151245117188,91.5442810058594,86.5456161499023,27.6843547821045,26.0192279815674,69.712028503418,22.9281597137451,29.0674686431885,4.0614218711853,18.2102432250977
218,55.3428688049316,84.9464950561523,54.4291114807129,37.673282623291,82.3118133544922,14.2164869308472,96.250617980957,28.0389347076416,21.507640838623,95.6417465209961,91.6585540771484,27.3944568634033,26.5153656005859,71.4144744873047,19.2133007049561,29.1083087921143,3.19095063209534,15.4953556060791
220,54.4274291992188,80.6467056274414,53.6095809936523,45.3079109191895,88.8450317382812,14.3081188201904,99.6717224121094,30.7092590332031,24.0545043945312,98.695198059082,96.5320053100586,27.2678718566895,26.9042510986328,71.905632019043,16.0643329620361,28.7381420135498,2.64676666259766,13.374135017395
222,52.9675331115723,73.5006637573242,50.207820892334,53.5490608215332,94.1820678710938,14.9297199249268,100,33.5844421386719,26.7226219177246,100,99.6578063964844,27.1181755065918,26.9302558898926,70.5240325927734,14.3363065719604,27.984058380127,2.36123275756836,11.9339141845703
224,51.0071792602539,63.5254325866699,44.0998229980469,61.9480361938477,98.257568359375,16.1156139373779,96.7544708251953,36.6743278503418,29.5639572143555,99.2159271240234,100,26.4914646148682,26.5258769989014,66.2755966186523,13.7583484649658,26.8524303436279,2.19755291938782,11.0164489746094
226,48.5500984191895,52.081958770752,36.1510887145996,69.6337127685547,100,17.8497695922852,89.8064422607422,39.7719573974609,32.5385246276855,96.0559463500977,96.6095581054688,24.9485645294189,25.7668933868408,58.672550201416,13.6359748840332,25.4597301483154,2.08662891387939,10.4506359100342
228,45.9057350158691,40.8048477172852,27.7026805877686,75.925910949707,99.7220458984375,20.1644153594971,79.3878555297852,42.6710052490234,35.527889251709,90.3124465942383,88.6685333251953,22.4141311645508,24.6489067077637,48.488697052002,13.5110359191895,23.7965793609619,2.01599955558777,10.1586217880249
230,43.1710243225098,31.6618385314941,20.7511825561523,79.7484664916992,98.5190811157227,22.8945178985596,67.6065826416016,45.1704902648926,38.1602325439453,82.7361755371094,76.9604110717773,19.4618606567383,23.2572612762451,38.9078102111816,13.3199157714844,22.146017074585,2.0014328956604,10.0930595397949
232,40.2623291015625,24.6434459686279,15.7392082214355,80.8015670776367,96.5624847412109,26.0700340270996,56.2413215637207,47.5425453186035,40.4914817810059,74.0801162719727,62.8159332275391,16.5681991577148,21.7548351287842,31.4083480834961,13.0117139816284,20.6197395324707,2,10.2089309692383
234,37.2565078735352,19.254415512085,12.459228515625,78.8809967041016,92.5837020874023,29.7829494476318,46.6313858032227,49.8472709655762,42.6922645568848,65.2252426147461,48.1166305541992,13.9987859725952,20.2223815917969,26.3331260681152,12.4623622894287,19.2273330688477,2.02555632591248,10.4558935165405
236,34.0996284484863,15.4281892776489,10.4697208404541,74.3776550292969,85.7707366943359,33.8622627258301,39.8422698974609,51.5215835571289,44.5678291320801,57.6799774169922,35.741771697998,12.0007257461548,18.8511161804199,23.5256462097168,11.8074798583984,18.2035980224609,2.05086755752563,10.8089056015015
238,30.3141822814941,12.4753770828247,9.2546854019165,67.9096527099609,77.2410278320312,38.5933609008789,35.2283058166504,52.1051902770996,45.7774810791016,51.7380294799805,26.0837306976318,10.4001789093018,17.587215423584,21.8513336181641,11.0663776397705,17.3489418029785,2.06790399551392,11.3712644577026
240,26.1207275390625,10.2199296951294,8.53836631774902,61.229907989502,68.6823196411133,43.7425384521484,32.4088973999023,51.6725196838379,45.8997993469238,47.897216796875,19.6241512298584,9.14843940734863,16.4069919586182,20.8526058197021,10.3050851821899,16.6638774871826,2.09947538375854,12.1997108459473
242,21.6727905273438,8.4007043838501,8.06830406188965,55.6937294006348,59.3576583862305,49.5888938903809,30.6511325836182,50.9241905212402,45.1593742370605,45.5922050476074,15.3060159683228,8.08396530151367,15.2685527801514,20.6107902526855,9.50296020507812,16.2877922058105,2.11444139480591,13.2088479995728
244,17.9708805084229,7.21335315704346,7.87700128555298,52.9021835327148,48.6529350280762,55.737907409668,29.7076778411865,50.1564559936523,44.1884918212891,44.4066619873047,12.6442985534668,7.21420049667358,14.3071002960205,20.8738269805908,8.73676776885986,15.9856986999512,2.12518239021301,14.3282661437988
246,15.2354335784912,6.52386426925659,7.84554243087769,53.1149444580078,36.422664642334,62.3756294250488,29.25244140625,48.7278060913086,43.1206512451172,43.9002799987793,10.9691915512085,6.46598339080811,13.6269931793213,21.355712890625,8.06692409515381,15.9409418106079,2.16747736930847,15.8579387664795
248,13.4011354446411,6.1015796661377,7.99830770492554,55.9808387756348,25.4307346343994,68.9743804931641,29.1850280761719,46.3071632385254,41.6594657897949,43.9704437255859,10.0649213790894,5.9014744758606,13.408332824707,22.0984535217285,7.54345369338989,16.2151279449463,2.19893670082092,17.7619190216064
250,12.0785865783691,5.62528276443481,8.35409545898438,60.9603157043457,16.8978214263916,75.6957931518555,29.4270668029785,43.4345741271973,39.5847854614258,44.475715637207,9.7048511505127,5.50594854354858,13.6613178253174,23.3680400848389,7.15227317810059,16.7055549621582,2.20415663719177,20.0059452056885
252,11.147162437439,5.19554471969604,8.81940460205078,67.0442047119141,11.5616044998169,81.9462738037109,29.896764755249,41.3668403625488,37.550968170166,45.1145935058594,9.78692150115967,5.2801251411438,14.3548030853271,24.8986148834229,6.84640645980835,17.4609699249268,2.19681715965271,22.1821975708008
254,10.5362091064453,4.97104835510254,9.49600028991699,73.9188690185547,8.52206325531006,87.8236694335938,30.5333843231201,40.5303916931152,36.2301292419434,45.6486854553223,10.226749420166,5.18364429473877,15.4304103851318,26.7166023254395,6.68810176849365,18.2782096862793,2.21930813789368,24.5219688415527
256,9.86281776428223,4.66682577133179,10.3915729522705,80.8825607299805,6.63361978530884,92.8642654418945,31.270320892334,40.8193168640137,36.0205307006836,45.9439315795898,10.9602069854736,5.19321060180664,16.7871532440186,28.6793022155762,6.6425724029541,19.1657085418701,2.25911235809326,27.4877071380615
258,9.07653903961182,4.22295093536377,11.4620227813721,87.2418670654297,5.33774566650391,96.66845703125,32.0195541381836,41.7387390136719,36.6748542785645,46.0365447998047,11.8996200561523,5.24466896057129,18.2037563323975,30.4938640594482,6.65521574020386,19.9419078826904,2.28168392181396,31.0800647735596
260,8.30755710601807,3.85532450675964,12.7604389190674,92.8408966064453,4.32974767684937,99.1636734008789,32.7941246032715,42.9173355102539,37.841365814209,46.013671875,13.0384273529053,5.27656126022339,19.6711444854736,31.9304256439209,6.60860347747803,20.4346294403076,2.29705619812012,34.7162704467773
