"Peak","RetTime","Area","UV Peaks"
1,2.737473,10.701505,"220 (100)
250 (37)"
2,3.363298,5.635828,"292 (100)"
3,4.025205,17.928139,"200 (70)
294 (100)"
4,4.509899,170.536621,"206 (99)"
5,4.707762,7.853862,"208 (100)
222 (61)
306 (53)"
6,4.909899,82.44986,"218 (100)"
7,5.139941,31.030577,"194 (86)
218 (100)
292s (10)
306 (12)
348s (7)
378 (11)
404s (6)"
8,5.307387,12.787975,"194 (100)
256 (62)
320s (9)"
9,5.80267,5.729286,"208s (60)
224 (70)
264 (24)
296 (39)
372 (17)
384 (16)"
10,6.138702,20.370165,"234 (12)
274 (8)"
11,6.610421,23.823204,"196 (100)
286 (29)
344s (17)
364 (20)
400s (10)
412s (6)"
12,6.876654,20.574957,"226 (100)
274 (21)
310 (16)"
13,7.310574,15.62819,"192 (100)
238 (72)
250 (65)
274 (83)
296 (73)
388 (19)
420s (9)
438s (9)
474s (19)
486s (22)
504 (24)
532 (20)
548 (18)
624 (5)"
14,7.697571,89.597954,"192 (100)
242 (67)
254 (64)
274 (84)
296 (28)
374s (15)
392 (19)"
15,8.208625,32.545254,"192 (100)
260 (12)
282s (13)
300 (15)
316s (12)
344s (10)
368 (13)
406s (9)
432s (5)"
16,8.388979,27.208048,"192 (100)
260 (14)
304 (18)
322s (14)
346s (13)
368 (15)
400s (11)
428s (6)"
17,8.554054,12.265392,"< 190"
18,8.985973,10.700451,"226 (37)"
19,9.109763,15.775006,"242 (36)
274 (46)
296 (14)
330s (5)
376s (9)
394 (10)
412s (7)"
20,9.266172,7.630709,"236 (35)
268 (42)
296 (17)
362s (6)
384 (8)
406s (5)"
21,10.92084,14.334172,"282 (74)"
