"Peak","RetTime","Area","UV Peaks"
1,0.855794,14.159545,"230 (38)
270 (66)
334 (8)
356s (7)
380 (6)
400 (6)
414 (5)
428 (5)"
2,1.538614,1219.574219,"228 (100)"
3,2.015726,12.033332,"224 (100)
298 (87)"
4,2.565632,13.03024,"202 (100)
282 (6)"
5,3.332898,24.670288,"194 (99)
282s (7)
294 (9)"
6,3.793471,7.765617,"194 (99)
236 (70)
288 (49)
354s (23)
372s (18)"
7,4.124325,51.900688,"220 (99)
278 (69)
374s (18)
398 (22)
440s (16)
472s (11)
532s (5)
542 (5)"
8,4.299285,10.849559,"192 (99)
212 (91)
242 (100)
312 (40)"
9,4.452145,94.139778,"204s (95)
214 (100)
290 (57)
352s (19)
378 (27)
428s (10)"
10,4.849435,50.466297,"198 (84)
210 (82)
244 (99)
316 (25)
360s (7)"
11,5.008699,20.265596,"194 (93)
212 (84)
242 (100)
288s (18)
314 (27)
348s (10)"
12,5.16116,7.960441,"194 (100)
222 (58)
278 (12)
294s (7)
314s (6)
338 (8)"
13,5.664027,67.886353,"226s (19)
282 (5)"
14,6.13829,151.465973,"192 (88)
264 (44)
336 (100)
404s (11)"
15,6.399076,8.32474,"194 (100)
222 (51)
264 (23)
290s (8)
360 (5)
374 (5)"
16,6.628726,8.982188,"220 (52)
246s (41)
280 (100)
322s (27)
354s (19)
380 (14)
412 (18)
432s (17)
448 (15)
476s (12)
486 (11)
500 (9)
514 (8)
526 (7)"
17,7.089662,10.477713,"222 (29)
268 (100)
318s (11)
378 (25)"
18,7.528478,6.628917,"244 (71)
286 (100)
362 (8)
394s (17)
440 (37)"
19,8.061341,6.560128,"< 190"
20,8.557466,38.931705,"192 (100)"
21,9.619445,14.816286,"192 (100)"
22,10.531616,5.412194,"198 (100)
270s (8)
284 (10)"
23,10.935555,12.728998,"282 (74)"
