"WL","1","2","3","4","5","6","7"
190,50.1072006225586,99.9999923706055,95.363166809082,76.2204284667969,50.5087852478027,50.5375900268555,100
192,51.2640495300293,90.2708358764648,96.5684509277344,73.9531860351562,51.0878524780273,51.5227470397949,90.6610488891602
194,52.5056266784668,81.7724914550781,94.9226531982422,71.9299011230469,50.6679954528809,51.1242332458496,79.338493347168
196,53.9763946533203,74.1353530883789,92.5254058837891,69.1784286499023,49.6274642944336,49.974250793457,68.3147659301758
198,55.843505859375,68.1265182495117,89.9067687988281,67.2154006958008,47.9850845336914,48.2055168151855,58.3463401794434
200,57.9229354858398,63.3094062805176,86.9891357421875,65.6210784912109,45.7051849365234,45.7944831848145,49.2214393615723
202,60.0280685424805,58.6374664306641,83.6530380249023,64.5933990478516,42.6836357116699,42.5490188598633,40.1566581726074
204,61.5927505493164,54.9766731262207,80.5992584228516,64.1317367553711,39.4664764404297,39.1041946411133,31.8922958374023
206,62.3348770141602,51.9964408874512,78.4342498779297,63.5606498718262,36.6451606750488,36.1466941833496,24.5265827178955
208,61.9369964599609,49.2562828063965,76.4962615966797,63.3012466430664,34.5041542053223,33.9179763793945,17.7750778198242
210,60.2270202636719,47.0608825683594,74.4254455566406,63.5082397460938,33.1668548583984,32.5420417785645,12.3851499557495
212,57.2304840087891,44.86083984375,72.0880355834961,64.3959579467773,32.3327255249023,31.6505889892578,8.45213794708252
214,53.2495498657227,43.0761566162109,69.3854217529297,66.9786834716797,31.6700763702393,30.9048538208008,5.84062576293945
216,48.5664253234863,41.3181457519531,66.714469909668,72.1678924560547,30.9558238983154,30.105863571167,4.1632661819458
218,43.8423843383789,39.2347946166992,65.1522369384766,79.6229019165039,30.0358371734619,29.1620674133301,3.15165281295776
220,40.1910858154297,37.0472831726074,66.1716232299805,88.080680847168,28.9449787139893,28.0610904693604,2.57837390899658
222,38.6540222167969,35.2566986083984,70.3017501831055,95.4484786987305,27.7906188964844,26.9508075714111,2.28203010559082
224,39.5624198913574,33.3270797729492,76.4306335449219,99.8452835083008,26.6169395446777,25.8886413574219,2.12170052528381
226,42.858943939209,31.8145751953125,83.5648574829102,99.9999923706055,25.5538768768311,25.0122013092041,2.04291200637817
228,48.5080070495605,30.5143642425537,91.0895843505859,95.3536376953125,24.7184791564941,24.4147472381592,2.01004481315613
230,55.7381134033203,29.6323204040527,96.8704299926758,86.9648208618164,24.241174697876,24.1966361999512,2
232,64.1540908813477,29.0473079681396,100,76.4450759887695,24.1677780151367,24.4230937957764,2.00233292579651
234,73.4547805786133,28.3051204681396,99.8776626586914,65.435188293457,24.6132068634033,25.198860168457,2.02564144134521
236,82.3943634033203,27.4259090423584,96.4135818481445,55.7354965209961,25.5980014801025,26.5164012908936,2.04950189590454
238,90.6500015258789,26.0740852355957,90.6785278320312,47.4983978271484,27.2460403442383,28.5227584838867,2.07247614860535
240,96.7870864868164,24.4619159698486,84.5799179077148,41.1849250793457,29.4699687957764,31.131462097168,2.1024477481842
242,100.000007629395,22.5095405578613,78.3799285888672,36.5515823364258,32.3856048583984,34.4351463317871,2.1287636756897
244,99.1577453613281,19.8870086669922,72.3161697387695,33.7816886901855,35.815372467041,38.1861839294434,2.14918446540833
246,94.2298965454102,16.9005260467529,65.2782592773438,31.8949108123779,39.874813079834,42.5014572143555,2.17189955711365
248,87.1380615234375,14.5821828842163,57.4229888916016,30.6068515777588,44.190128326416,47.0469093322754,2.19276475906372
