"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
190,69.891845703125,6.28609752655029,97.9008560180664,27.155933380127,100.000007629395,100,65.583869934082,98.5905914306641,36.1210479736328,96.5108184814453,96.4029693603516,100,96.1089019775391,85.8905868530273,86.4878234863281,91.4290771484375,92.2282333374023,89.907844543457,100,69.4263687133789,86.4915618896484,98.684211730957,100,100
192,78.1284484863281,17.4295902252197,99.9999923706055,42.0972175598145,99.393798828125,99.0205383300781,68.1566925048828,100,42.457447052002,100,100,99.6820220947266,99.1225891113281,92.7813415527344,89.4344711303711,91.8669128417969,95.5863494873047,96.9057693481445,89.4506530761719,83.1319046020508,86.6634063720703,100,86.2336578369141,94.0675048828125
194,86.5251388549805,26.187479019165,99.9733428955078,51.8783378601074,95.5950241088867,97.816162109375,71.1730728149414,96.8271636962891,52.5022811889648,99.4972610473633,97.4172592163086,98.2775421142578,100,97.2449645996094,93.2910995483398,96.0588836669922,95.4013671875,99.714111328125,74.9000930786133,91.3727493286133,85.1752700805664,94.9749526977539,70.4469909667969,86.4384078979492
196,94.4755477905273,33.0564041137695,98.1953887939453,58.3707504272461,90.8597259521484,96.5865249633789,74.6559906005859,90.5881729125977,64.8662719726562,96.1845474243164,89.211799621582,96.3335113525391,99.3980484008789,99.8334045410156,97.1353912353516,99.0802688598633,94.8913040161133,100,62.8149032592773,97.0305252075195,83.058723449707,88.0965576171875,55.305046081543,77.2944793701172
198,99.8601379394531,38.1188697814941,94.6692352294922,62.6594161987305,86.667724609375,95.7895812988281,78.4990386962891,81.5125198364258,78.4168701171875,90.4475479125977,76.0208740234375,93.846565246582,97.0549163818359,100,99.7335052490234,100,94.4657363891602,97.5532760620117,54.7486572265625,100,80.6575012207031,80.1034088134766,41.9309539794922,67.4323272705078
200,100,41.8890914916992,89.2071228027344,66.2718505859375,83.7224426269531,95.7441635131836,82.9763565063477,70.8366394042969,90.995491027832,82.4955291748047,60.4160232543945,90.9257125854492,92.5261154174805,97.044792175293,100,97.9388809204102,94.4206771850586,91.9917907714844,50.1607780456543,99.6882553100586,78.1165618896484,71.0464782714844,30.7133979797363,57.4308204650879
202,91.8884353637695,44.5689544677734,81.9541854858398,70.7162780761719,81.7957382202148,96.4034805297852,88.0646362304688,61.1135330200195,99.1756896972656,72.8555145263672,46.7649955749512,87.7700271606445,85.5089950561523,90.2234268188477,96.8344879150391,92.3090209960938,95.0180358886719,83.4916305541992,47.935359954834,95.774772644043,75.7205657958984,61.1398315429688,21.8173675537109,48.109375
204,75.5027542114258,46.3446617126465,73.5477066040039,76.4409561157227,80.4037246704102,97.0809555053711,93.0964813232422,54.5496292114258,100.000007629395,62.3315811157227,38.0950965881348,84.7077178955078,76.6681289672852,79.7831115722656,90.1577224731445,83.6609725952148,96.367301940918,73.4300155639648,46.8858032226562,88.8182678222656,73.8964004516602,50.9748916625977,15.3226776123047,40.1678581237793
206,55.3998603820801,47.3010749816895,64.6712112426758,82.8663177490234,78.5164413452148,96.6935653686523,97.1318740844727,51.6968612670898,93.2582092285156,51.5919494628906,34.0893707275391,82.2106857299805,67.4521408081055,67.6095275878906,80.7462158203125,73.5098571777344,98.0425567626953,63.501220703125,46.0366325378418,80.0309677124023,72.9424438476562,40.9536399841309,10.8577241897583,33.7733459472656
208,35.6064987182617,47.6142196655273,54.8781661987305,90.0314331054688,75.1995468139648,94.1021575927734,99.7322235107422,51.5874938964844,79.6064529418945,40.023307800293,32.8275032043457,80.5503311157227,57.9816246032715,55.2714233398438,68.4055023193359,62.0417938232422,99.522819519043,53.8611717224121,44.5991287231445,70.0738677978516,73.1062316894531,30.2052612304688,7.59282207489014,28.2782249450684
