"Peak","RetTime","Area","UV Peaks"
1,0.612765,669.993774,"192 (40)
214s (33)
248 (99)
306s (21)
320s (25)
334 (29)
372 (38)
434 (19)"
2,0.853926,94.735504,"218 (99)
296 (84)"
3,1.739074,149.313995,"206 (100)
280 (43)"
4,2.065013,18.075481,"194 (99)
234 (34)
282 (32)
322s (14)
340 (19)"
5,2.348273,7.712876,"< 190"
6,2.522523,21.82876,"204 (100)
256 (15)
282 (8)
324s (10)
342 (11)
368s (9)"
7,2.673259,5.219634,"222 (100)
320 (35)"
8,2.796687,22.931421,"214 (100)
250 (77)
268 (20)
280 (23)
306 (20)
456 (19)"
9,2.961965,5.626258,"212 (100)
262 (46)
304 (24)
372s (27)
382 (28)"
10,3.046534,16.55249,"192 (89)
232 (100)
276 (55)
326s (22)
344 (29)
372s (20)
392s (15)
410s (12)
426s (9)
448s (8)"
11,3.128137,20.098373,"212 (100)"
12,3.277666,18.913841,"212 (100)
364s (21)
384 (24)
404s (21)"
13,3.381864,14.76352,"328s (18)
374s (27)
392 (29)
412s (25)"
14,3.529553,5890.359863,"214 (100)
240s (49)
278s (21)
390 (37)
412s (33)"
15,3.716703,30.382744,"220 (100)
278s (17)
390 (39)
420s (28)"
16,3.796997,62.995663,"192 (73)
220 (100)
268 (41)
358s (24)
384 (31)
440s (14)
482s (14)
510 (16)
570s (8)
582s (6)"
17,3.894414,134.278519,"210 (100)"
18,4.021113,184.817947,"196s (68)
218 (100)
392 (36)"
19,4.289056,164.032547,"210 (84)
230 (100)
328s (15)
340s (18)
354 (21)
388s (15)"
20,4.467204,25.683746,"210 (78)
230 (100)
328s (14)
342s (18)
370 (21)
408s (13)
422s (10)"
21,4.554534,77.898735,"218 (100)
278 (36)
358s (15)
380 (18)
428s (7)"
22,4.770616,66.14872,"202 (100)
218 (99)
392 (36)
422s (21)"
23,4.882915,77.632851,"206 (100)
270 (20)
290 (17)"
24,4.956009,99.008408,"218 (100)
236 (87)
386 (37)
422s (25)"
25,5.093881,337.380341,"206 (100)
270s (15)
290s (9)"
26,5.196157,134.541672,"216 (100)
262 (51)
300 (22)"
27,5.374309,32.984169,"206 (100)
276 (25)
338s (8)
364 (11)
384s (8)
434 (13)
464s (4)"
28,5.577601,2354.533691,"216 (99)
262 (49)
300 (21)"
29,5.795993,1291.021729,"208 (87)
242 (100)
294s (29)
350s (12)
364 (13)"
30,6.139491,101.808372,"192 (79)
218 (100)
240 (93)
280 (83)
346 (22)
362s (21)
396s (11)"
31,6.330656,181.361023,"204 (75)
228 (100)
284s (21)
320 (14)
346s (11)
360s (8)"
32,6.509565,19.546585,"192 (100)
254s (23)
270s (18)"
33,6.632204,21.962067,"216 (99)
264 (50)
302 (23)"
34,6.730088,5.961584,"202 (100)
228 (79)
324 (17)
342s (14)
352 (14)
378s (8)"
35,6.851728,65.210197,"216 (100)
262 (53)
302 (25)
350s (5)"
36,6.983999,27.19243,"194 (100)
252 (42)"
37,7.052876,7.130948,"204 (100)
250 (38)"
38,7.201308,30.659109,"192 (100)
256s (23)"
39,7.441768,42.972771,"192 (100)
256s (20)
274s (11)"
40,7.583248,13.403591,"206 (100)
248 (39)
292 (13)
320 (17)
358s (6)"
41,7.837766,78.11319,"194 (100)
250 (51)"
42,8.167678,10.011038,"192 (91)
206 (100)
252 (29)
318 (51)"
43,8.40104,7.670337,"250 (26)"
44,8.643495,6.226079,"202 (100)
260s (37)
270 (40)"
45,9.05181,42.591228,"192 (100)"
46,9.221086,50.644508,"204 (100)
252s (31)"
47,9.496683,41.067589,"206 (100)
250 (63)"
48,10.003304,17.054996,"194 (100)"
49,10.91553,17.721283,"282 (77)"
